qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
adf9f049-a5db-4f66-a8d2-a4607a6daa1e,SCHEMA,kept,5,0,False,True,0.3883398292106034,0.247692109943787,4.4,3.2,0.0058256676921397835,0.0004890555511034715,False,0.38661710037174724,0.26022304832713755,3.0,False,0.3515625,0.1953125,3.0,False,0.38596491228070173,0.26666666666666666,3.0,False,0.38434163701067614,0.2491103202846975,3.0,False,0.4332129963898917,0.26714801444043323,4.0
a958223a-4ca0-463c-bed8-54ec0821b5c7,SCHEMA,kept,5,1,False,True,0.5301636330761813,0.31124299940657224,4.2,3.2,0.3451695649754921,0.0005427230931569024,False,0.5703125,0.3828125,3.0,False,0.4926470588235294,0.24264705882352944,3.0,False,0.5,0.2923076923076923,3.0,False,0.5468750000000001,0.35156250000000006,3.0,True,0.540983606557377,0.28688524590163933,4.0
76808146-76ba-4fd3-9e55-15768bc6e58b,SCHEMA,kept,5,1,False,True,0.45495823919079353,0.317366869262277,4.2,3.2,0.3250673294368954,0.0012463610171800524,False,0.4482758620689655,0.3017241379310345,3.0,False,0.28148148148148144,0.17777777777777778,2.0,True,0.49289099526066343,0.3601895734597156,4.0,False,0.4821428571428572,0.35714285714285715,4.0,False,0.5700000000000001,0.39,3.0
3f88a292-b3e8-45de-8d56-f6314e62f5d3,SCHEMA,kept,5,1,False,True,0.45266490479914656,0.2770158974849989,5.0,4.0,0.32211068014090416,0.0019245792979199906,True,0.575609756097561,0.43902439024390244,4.0,False,0.45454545454545453,0.2651515151515152,4.0,False,0.3529411764705882,0.19852941176470587,4.0,False,0.38022813688212925,0.22813688212927755,4.0,False,0.5,0.2542372881355932,4.0
23049f31-5073-4cb0-9f9c-9427347cd4ce,SCHEMA,kept,5,0,False,True,0.556451246551,0.3269217532888306,4.8,3.8,0.15662532179888028,0.0028512521770123083,False,0.5320512820512819,0.3205128205128205,3.0,False,0.5987261146496815,0.33757961783439494,4.0,False,0.5242718446601942,0.29126213592233013,4.0,False,0.5951557093425605,0.3391003460207613,4.0,False,0.5320512820512819,0.34615384615384615,4.0
96b7824f-aead-4840-9d09-5083856cd710,SCHEMA,kept,5,0,False,True,0.4216792368600209,0.242788357219461,4.6,3.2,0.12605732322379481,0.00033085960424311146,False,0.4461538461538462,0.23076923076923075,3.0,False,0.3731343283582089,0.18656716417910446,3.0,False,0.48920863309352514,0.2805755395683453,3.0,False,0.40892193308550184,0.24535315985130113,3.0,False,0.39097744360902253,0.27067669172932335,4.0
d199352e-1722-40b4-a9a9-0775132005b7,SCHEMA,kept,5,0,False,True,0.5924864642934515,0.3913179345256116,4.6,3.8,0.0272993403498549,0.00013095736037939786,False,0.6299212598425197,0.4566929133858268,4.0,False,0.6573426573426574,0.3986013986013986,4.0,False,0.4684014869888476,0.34200743494423796,3.0,False,0.5,0.338235294117647,3.0,False,0.7067669172932332,0.4210526315789474,5.0
5f6bac70-168e-40ba-815e-505c0b27390b,SCHEMA,kept,5,0,False,True,0.5251942783382946,0.3185492157155443,5.0,4.4,0.09271908867056482,0.0002666880760807544,False,0.5396825396825397,0.32539682539682535,4.0,False,0.3823529411764707,0.2426470588235294,4.0,False,0.5454545454545454,0.3054545454545455,5.0,False,0.5454545454545454,0.3054545454545455,4.0,False,0.6130268199233716,0.4137931034482758,5.0
80397514-986d-4a09-9eb9-29adb2187c2e,SCHEMA,kept,5,0,False,True,0.499209179811397,0.2916130195515872,4.6,3.6,0.0015692539976277786,0.00023389375546858425,False,0.41935483870967744,0.2580645161290323,3.0,False,0.4268774703557312,0.23715415019762845,3.0,False,0.575,0.31666666666666665,4.0,False,0.5560165975103736,0.3153526970954356,4.0,False,0.5187969924812029,0.3308270676691729,4.0
2293b92a-7dab-42b8-9b3b-aa09e35b6f97,SCHEMA,kept,5,0,False,True,0.3063560268817488,0.20935575609747534,1.8,1.4,0.04667484674214696,0.006934062693229255,False,0.3053435114503817,0.1984732824427481,3.0,False,0.2801932367149758,0.1932367149758454,0.0,False,0.3111111111111111,0.1925925925925926,1.0,False,0.36000000000000004,0.272,3.0,False,0.2751322751322751,0.1904761904761905,0.0
09b15003-be0c-4a68-9885-5a3341502a44,SCHEMA,kept,5,0,False,True,0.4493281457442402,0.216503361403322,4.0,3.0,0.06314953154884279,0.0005392071890916365,False,0.3405797101449275,0.1739130434782609,3.0,False,0.3290322580645161,0.17419354838709677,2.0,False,0.5126353790613719,0.23104693140794225,3.0,False,0.5232974910394266,0.2293906810035842,3.0,False,0.5410958904109588,0.273972602739726,4.0
41561d0e-9b8c-41a9-92fa-8468b44e1a84,SCHEMA,kept,5,0,False,True,0.3489380795008322,0.18584960372019357,3.6,2.6,0.003024210997197467,0.0005355144510394893,False,0.30821917808219185,0.17808219178082194,2.0,False,0.3099630996309963,0.1771217712177122,3.0,False,0.3745318352059925,0.1797752808988764,3.0,False,0.41106719367588934,0.18972332015810275,2.0,False,0.34090909090909094,0.20454545454545453,3.0
2fccc867-a028-4a7a-8807-a0891a05015c,SCHEMA,kept,5,0,False,True,0.40894268913584514,0.23538763419751435,4.6,3.6,0.5089872889731556,0.08796335948169663,False,0.4405286343612335,0.2555066079295154,3.0,False,0.39080459770114934,0.19923371647509577,4.0,False,0.39862542955326463,0.24054982817869414,4.0,False,0.4178082191780822,0.2602739726027397,4.0,False,0.3969465648854962,0.22137404580152673,3.0
587ae5a3-ade8-44a6-b114-fc1204a2eeee,SCHEMA,kept,5,3,False,False,0.6138825768555632,0.4013552996846429,4.6,4.2,0.7197266221046448,0.0058180636454684045,True,0.6103286384976526,0.4131455399061033,5.0,False,0.5625,0.34375,3.0,True,0.6816143497757848,0.4484304932735426,5.0,True,0.6785714285714286,0.4642857142857143,5.0,False,0.5363984674329503,0.33716475095785436,3.0
7f36fc5c-9f81-436a-82dd-dd5d5bc6ec3f,SCHEMA,kept,5,3,False,False,0.4889844940664986,0.3440624313733046,4.6,4.0,0.8400813736758815,0.001499551705395182,True,0.5194805194805194,0.4155844155844156,5.0,False,0.4841269841269841,0.34920634920634924,3.0,True,0.5592417061611374,0.3791469194312796,5.0,True,0.45871559633027525,0.28440366972477066,4.0,False,0.4233576642335767,0.29197080291970806,3.0
ba550418-2d62-4dbc-9042-2bb2da8e6e40,SCHEMA,kept,5,3,False,False,0.5540395310611262,0.3391170104490001,4.8,3.8,0.3617582604275196,0.00038248974621334737,True,0.5761589403973509,0.3774834437086093,4.0,False,0.49333333333333335,0.26,3.0,True,0.5454545454545455,0.3571428571428571,4.0,True,0.5800000000000001,0.4133333333333333,4.0,False,0.5752508361204014,0.2876254180602007,4.0
e528e279-32f8-4302-ba45-55bf036615e3,SCHEMA,kept,5,0,False,True,0.4473165060856325,0.2576257720867451,4.6,3.6,0.09706778815573973,0.0002838907456801583,False,0.5390625,0.33593750000000006,4.0,False,0.43727598566308246,0.2724014336917563,4.0,False,0.40860215053763443,0.23655913978494625,4.0,False,0.4181818181818182,0.2303030303030303,3.0,False,0.4334600760456274,0.21292775665399244,3.0
a1cb45d5-ae5b-48a2-98cc-4d683a5a2558,SCHEMA,kept,5,0,False,True,0.3852531887571714,0.18561894244989008,4.6,3.4,0.1313676339500983,0.00020389616345277143,False,0.42028985507246375,0.1884057971014493,4.0,False,0.33003300330033003,0.15181518151815182,3.0,False,0.42105263157894735,0.21052631578947367,4.0,False,0.4027777777777778,0.20833333333333334,3.0,False,0.352112676056338,0.16901408450704225,3.0
2a774a9c-2edf-4898-9d1a-aae5c1f5b0b7,SCHEMA,kept,5,2,False,False,0.6168127913769298,0.414376846773396,4.6,3.4,0.4443784023821354,0.0004812740421039052,True,0.6464646464646464,0.45791245791245794,4.0,False,0.5815602836879433,0.3971631205673759,3.0,False,0.6013986013986014,0.3986013986013986,3.0,False,0.6056338028169014,0.39436619718309857,3.0,True,0.6490066225165563,0.423841059602649,4.0
a3ef6d63-0f95-4adc-9812-7297edfd7e87,SCHEMA,kept,5,2,False,False,0.5436521547479574,0.2822078822541614,5.0,4.0,0.34737305162474513,0.00020599015910799305,True,0.5344129554655871,0.29959514170040485,4.0,False,0.49635036496350365,0.25547445255474455,4.0,False,0.624,0.296,4.0,True,0.5473684210526315,0.2947368421052632,4.0,False,0.5161290322580644,0.26523297491039427,4.0
c835e642-66a5-4020-91e4-a6ea4b3546bc,SCHEMA,kept,5,1,False,True,0.6061770216794332,0.35210788054052994,4.6,3.6,0.2808770428497034,0.0006911610443785321,False,0.6428571428571429,0.3636363636363636,4.0,True,0.6531986531986532,0.3905723905723905,5.0,False,0.5414012738853503,0.2993630573248408,3.0,False,0.5412541254125413,0.297029702970297,3.0,False,0.6521739130434783,0.40993788819875776,3.0
fa5aafbd-49aa-49cd-97ce-b00c23128f7e,SCHEMA,kept,5,0,False,True,0.4045851989319907,0.23111355846454265,3.4,2.8,0.014378359964369642,0.0023852096427435755,False,0.45323741007194246,0.26618705035971224,4.0,False,0.37818181818181823,0.23272727272727273,3.0,False,0.34108527131782945,0.19379844961240308,2.0,False,0.3806228373702423,0.21453287197231835,2.0,False,0.46979865771812085,0.2483221476510067,3.0
38b1bf56-e211-4f79-9c66-8d921b3356fb,SCHEMA,kept,5,0,False,True,0.6162135984155683,0.4875293070690835,5.0,4.8,0.043049109850544484,0.0004491154907736927,False,0.5811320754716981,0.5056603773584906,5.0,False,0.5551330798479088,0.43346007604562736,4.0,False,0.6539923954372624,0.4866920152091255,5.0,False,0.6292134831460674,0.47191011235955055,5.0,False,0.661596958174905,0.5399239543726235,5.0
56bbb023-51ee-4e4f-9e10-5258c799fd7e,SCHEMA,kept,5,0,False,True,0.4533065649888698,0.296110117415357,5.0,4.0,0.19389096719018806,0.005939458395975332,False,0.43089430894308944,0.3577235772357724,4.0,False,0.45188284518828453,0.301255230125523,4.0,False,0.4541832669322709,0.24701195219123506,4.0,False,0.47107438016528924,0.30578512396694213,4.0,False,0.45849802371541504,0.2687747035573122,4.0
b88cdd79-b4b0-49c5-9b4e-b17263712c31,SCHEMA,kept,5,0,False,True,0.6213155877657341,0.47801673613840023,4.8,4.6,0.16207819971838036,0.0002183151939728608,False,0.46511627906976744,0.31893687707641194,3.0,False,0.6508474576271186,0.5220338983050848,5.0,False,0.6642857142857143,0.5142857142857141,5.0,False,0.6644067796610169,0.5152542372881356,5.0,False,0.6619217081850534,0.5195729537366549,5.0
495d087d-71b5-486a-bc35-f2636f32e86a,SCHEMA,kept,5,3,False,False,0.5946021507916781,0.39667755937401183,5.0,5.0,0.34164523425589627,0.00020001669055394206,True,0.6125461254612545,0.4132841328413284,5.0,True,0.6044776119402986,0.44029850746268656,5.0,True,0.5848375451263539,0.3610108303249097,5.0,False,0.5673758865248227,0.36879432624113473,5.0,False,0.6037735849056604,0.39999999999999997,5.0
bd232efa-e446-42e3-a81b-568e66bdcf6f,SCHEMA,kept,5,0,False,True,0.5889201234227386,0.4597370648470987,5.0,4.6,0.006519592010493701,0.00023924964480102063,False,0.6480000000000001,0.504,5.0,False,0.5680933852140078,0.4669260700389105,4.0,False,0.6080586080586081,0.4542124542124542,4.0,False,0.5448028673835126,0.4086021505376344,5.0,False,0.5756457564575646,0.46494464944649444,5.0
b946230f-f244-401d-bc79-7235475440e5,SCHEMA,kept,5,0,False,True,0.5794939648034877,0.47080328062304416,5.0,4.4,0.003453772192698948,0.00021734189833902442,False,0.5633802816901409,0.47887323943661975,5.0,False,0.5844748858447488,0.46575342465753417,4.0,False,0.6502463054187191,0.5123152709359605,5.0,False,0.5546875,0.4375,4.0,False,0.5446808510638297,0.45957446808510644,4.0
32d87311-72bd-42e6-a61b-26afc56da3da,SCHEMA,kept,5,5,True,False,0.5637204441282048,0.2783928767312981,5.0,4.4,0.5779406921884843,0.00020377360729201296,True,0.6196319018404908,0.2638036809815951,5.0,True,0.5364238410596026,0.271523178807947,4.0,True,0.573208722741433,0.2928348909657321,4.0,True,0.573208722741433,0.2928348909657321,5.0,True,0.5161290322580646,0.27096774193548384,4.0
e3dc998c-7e8c-42c6-b338-cdfc44d045f9,SCHEMA,kept,5,0,False,True,0.5516307327782725,0.31736479202536394,4.0,3.0,0.07857209591314175,0.00020003370188143368,False,0.5565749235474006,0.31804281345565755,3.0,False,0.5650793650793652,0.3238095238095238,3.0,False,0.5015105740181268,0.31419939577039274,3.0,False,0.546031746031746,0.33015873015873015,3.0,False,0.588957055214724,0.3006134969325153,3.0
3f45ba68-66ba-42fc-80a6-1443513f2631,SCHEMA,kept,5,1,False,True,0.45165716580411513,0.2859203621386098,4.6,3.8,0.4182766166079091,0.00017326269723222747,False,0.42483660130718953,0.24836601307189543,3.0,False,0.43727598566308246,0.25806451612903225,4.0,False,0.43448275862068964,0.27586206896551724,3.0,False,0.42657342657342656,0.2727272727272727,4.0,True,0.5351170568561873,0.37458193979933113,5.0
a0684a4f-4cb2-4f8c-a3ef-b6466cee7b15,SCHEMA,kept,5,3,False,False,0.5974438601661832,0.38973366218375294,4.8,3.6,0.7446079960139469,0.00041484018234768885,True,0.5703703703703703,0.3703703703703704,4.0,True,0.6923076923076924,0.4188034188034188,4.0,False,0.5555555555555556,0.36296296296296293,3.0,False,0.5900383141762452,0.3754789272030651,3.0,True,0.5789473684210527,0.42105263157894735,4.0
b0d74e84-d091-4626-bbe9-9eece1819501,SCHEMA,kept,5,4,True,False,0.5323724106813137,0.3838172987100207,5.0,4.4,0.39432716835755854,0.0009871813222707714,True,0.5147679324894515,0.37130801687763715,4.0,True,0.5019607843137255,0.36078431372549025,4.0,True,0.543859649122807,0.3771929824561403,5.0,True,0.5495495495495495,0.3873873873873873,5.0,False,0.5517241379310345,0.42241379310344834,4.0
35605a68-3232-4058-b289-ae330fe0f1a5,SCHEMA,kept,5,0,False,True,0.6438840409045903,0.4544847369354046,5.0,4.4,0.0014869707223260776,0.001009153745835647,False,0.6168224299065421,0.44236760124610597,4.0,False,0.6626506024096386,0.4759036144578313,5.0,False,0.6953846153846154,0.4738461538461538,5.0,False,0.620253164556962,0.4493670886075949,4.0,False,0.6243093922651934,0.430939226519337,4.0
c232ff61-4c35-41be-bf42-0087701f4cdf,SCHEMA,kept,5,1,False,True,0.6126955516180445,0.4713787793437749,4.6,4.0,0.28007270888092795,0.0010375343036693743,False,0.39743589743589747,0.25641025641025644,2.0,False,0.7165109034267914,0.6355140186915887,4.0,False,0.5903614457831324,0.3975903614457832,5.0,True,0.5928143712574852,0.41317365269461087,5.0,False,0.766355140186916,0.6542056074766356,4.0
eacde33f-b27e-48cf-a43e-d23441ffa784,SCHEMA,kept,5,0,False,True,0.5191186198005278,0.3675541763534377,5.0,4.0,0.10173080456637155,0.0020785845084659135,False,0.46540880503144655,0.3144654088050315,4.0,False,0.5266666666666665,0.36666666666666664,4.0,False,0.5359477124183006,0.3856209150326797,4.0,False,0.5263157894736842,0.3815789473684211,4.0,False,0.5412541254125413,0.3894389438943895,4.0
6f5b932b-4276-40ac-a55e-3cc23a6b4b47,SCHEMA,kept,5,0,False,True,0.5848749949493414,0.483086686823777,5.0,5.0,0.1624131325748749,0.0016044359169124316,False,0.5936395759717313,0.4876325088339223,5.0,False,0.582456140350877,0.4842105263157895,5.0,False,0.5863192182410424,0.495114006514658,5.0,False,0.5806451612903226,0.47096774193548385,5.0,False,0.5813148788927335,0.4775086505190312,5.0
f1d81c16-8721-411d-94b1-411ed7783342,SCHEMA,kept,5,2,False,False,0.45467612356336706,0.2665101563771689,4.4,3.4,0.2626370990875044,0.09406189476439197,True,0.5032679738562091,0.28758169934640515,4.0,False,0.25324675324675316,0.11688311688311688,2.0,True,0.5478547854785478,0.32343234323432346,4.0,False,0.4786885245901639,0.28852459016393445,4.0,False,0.49032258064516127,0.31612903225806455,3.0
65205cb0-8bab-4dcd-9230-856771c0f940,SCHEMA,kept,5,3,False,False,0.4758799399511159,0.3428101777707965,4.8,4.0,0.6446992877979453,0.053764431209468354,False,0.4496644295302013,0.31543624161073824,4.0,True,0.4588744588744589,0.33766233766233766,4.0,True,0.515625,0.42187499999999994,5.0,True,0.5107913669064748,0.3597122302158273,4.0,False,0.4444444444444445,0.27936507936507937,3.0
a88e2306-af9a-4bf1-a806-f037011dab73,SCHEMA,kept,5,2,False,False,0.6425130349566499,0.45480451228813434,4.6,3.4,0.7675573863717727,0.04208036362814407,False,0.5113636363636364,0.3522727272727273,3.0,True,0.7058823529411765,0.5386996904024768,4.0,True,0.6347305389221557,0.4311377245508982,4.0,False,0.6804733727810651,0.4792899408284024,3.0,False,0.6801152737752163,0.47262247838616717,3.0
0ecb38e9-92dc-4df6-97fd-c9df8f640c9f,SCHEMA,kept,5,5,True,False,0.6006084069854855,0.40203834763086305,5.0,4.0,0.7336774965748191,0.00260686131407662,True,0.6394984326018809,0.438871473354232,4.0,True,0.5599999999999999,0.3666666666666667,4.0,True,0.5734265734265734,0.38461538461538464,4.0,True,0.6415094339622641,0.43396226415094347,4.0,True,0.5886075949367089,0.38607594936708867,4.0
93da1d41-bfc0-41fe-8666-c180494ddfec,SCHEMA,kept,5,0,False,True,0.5382606421407075,0.30516781319492453,4.6,3.8,0.01510597448660216,0.0001365216942455542,False,0.3868312757201646,0.18930041152263374,3.0,False,0.5734265734265733,0.3356643356643357,4.0,False,0.5745454545454546,0.3127272727272727,3.0,False,0.5512367491166078,0.3109540636042402,4.0,False,0.6052631578947368,0.37719298245614036,5.0
66df2960-a320-41a8-aa55-4480e6a962f9,SCHEMA,kept,5,0,False,True,0.5426459770007075,0.30829500626861395,4.8,4.4,0.006320047040741581,9.345027456826452e-05,False,0.4285714285714286,0.22857142857142856,3.0,False,0.5887445887445887,0.329004329004329,5.0,False,0.5887445887445887,0.3463203463203463,4.0,False,0.5551330798479087,0.311787072243346,5.0,False,0.5520361990950227,0.32579185520362,5.0
b0e4d9e6-7c8d-4960-adb5-cdad84ee7c95,SCHEMA,kept,5,0,False,True,0.5491859476191288,0.3526307082257723,4.2,3.8,0.004185511213727296,0.0003340752622655903,False,0.5466237942122187,0.33440514469453375,3.0,False,0.5533333333333333,0.32666666666666666,4.0,False,0.5466666666666666,0.3866666666666666,4.0,False,0.5448504983388704,0.3853820598006644,4.0,False,0.5544554455445543,0.33003300330033003,4.0
fb3c374a-074f-4718-9a97-1054379bdccd,SCHEMA,kept,5,0,False,True,0.49016779376222297,0.342080393376039,4.8,4.0,0.0041480008241099615,0.332300611675462,False,0.48936170212765956,0.34751773049645396,4.0,False,0.5106382978723405,0.3120567375886525,4.0,False,0.5051903114186852,0.3667820069204152,4.0,False,0.4545454545454546,0.3566433566433566,4.0,False,0.49110320284697506,0.3274021352313168,4.0
62e7ca72-0007-4a77-9244-cf64364430bc,SCHEMA,kept,5,0,False,True,0.6407516657080005,0.3677712226164476,5.0,4.0,0.1639806626987688,0.0003565889911260456,False,0.5925925925925927,0.3271604938271605,4.0,False,0.6158536585365854,0.3536585365853659,4.0,False,0.6728971962616822,0.3925233644859813,4.0,False,0.6728971962616822,0.3925233644859813,4.0,False,0.6495176848874599,0.3729903536977492,4.0
9979da7a-dc33-47fb-b8b1-57b4b3146675,SCHEMA,kept,5,0,False,True,0.4580855625397393,0.2805369930067479,5.0,4.0,0.2277314809051209,0.00018074275136487338,False,0.4931506849315068,0.29452054794520544,4.0,False,0.4498269896193772,0.27681660899653976,4.0,False,0.4511784511784512,0.2760942760942761,4.0,False,0.4444444444444444,0.2828282828282828,4.0,False,0.45182724252491696,0.2724252491694352,4.0
4d7c86f2-4f94-4d39-bf58-9484cb86dbc1,SCHEMA,kept,5,0,False,True,0.5680193586362191,0.28296894012795887,5.0,4.2,0.02013450618212422,0.0003197250156760371,False,0.5993690851735015,0.30283911671924285,5.0,False,0.5987261146496815,0.33121019108280253,4.0,False,0.581039755351682,0.2691131498470948,4.0,False,0.49221183800623053,0.26168224299065423,4.0,False,0.56875,0.25,4.0
73e91433-b4f3-4e25-ae17-da068b20bbae,SCHEMA,kept,5,0,False,True,0.5184794254460662,0.22180980604821515,4.8,3.8,0.021907198793875676,0.00016622743826398315,False,0.5493827160493828,0.2222222222222222,4.0,False,0.42909090909090913,0.24000000000000002,3.0,False,0.5415384615384615,0.2153846153846154,4.0,False,0.5398773006134969,0.2147239263803681,4.0,False,0.5325077399380805,0.21671826625387,4.0
7654be28-eaa9-4fe7-9df0-7a059fb07ee6,SCHEMA,kept,5,0,False,True,0.6469264504463151,0.453412804109414,5.0,4.0,0.03254815865472968,0.0034257696065954713,False,0.6455331412103748,0.47262247838616717,4.0,False,0.6770186335403726,0.5093167701863354,4.0,False,0.6551724137931033,0.43448275862068964,4.0,False,0.6508474576271186,0.4203389830508475,4.0,False,0.6060606060606061,0.4303030303030303,4.0
aed8883e-4418-4870-a426-497faf7ef3d7,SCHEMA,kept,5,1,False,True,0.5000275447096949,0.33437497115938586,4.6,3.6,0.2636360768224334,0.0029995959782640317,True,0.5867507886435332,0.42902208201892744,4.0,False,0.43795620437956206,0.27737226277372257,3.0,False,0.4498480243161094,0.28571428571428575,4.0,False,0.44514106583072094,0.2570532915360501,3.0,False,0.5804416403785488,0.4227129337539432,4.0
ff3f4e83-1ef2-45a8-b956-de3e5a18961d,SCHEMA,kept,5,0,False,True,0.4537254502198568,0.25832869868846836,4.8,3.8,0.4272719660628631,0.001190291634182878,False,0.4444444444444445,0.22222222222222224,4.0,False,0.43609022556390975,0.27067669172932335,4.0,False,0.4638783269961977,0.2509505703422053,4.0,False,0.50199203187251,0.3107569721115538,3.0,False,0.4222222222222223,0.23703703703703702,4.0
147899de-41dc-4e2b-af6b-7d57e4ed2969,SCHEMA,kept,5,1,False,True,0.5490333862431938,0.30892080574173986,4.2,3.4,0.3177051108563319,0.0005360887478066919,False,0.56,0.31999999999999995,3.0,False,0.5273972602739726,0.30136986301369867,4.0,False,0.5614035087719298,0.30877192982456136,3.0,False,0.5602836879432624,0.31205673758865243,3.0,True,0.5360824742268042,0.3024054982817869,4.0
9ced0cdb-cc79-4e7e-a01b-883dd9434427,SCHEMA,kept,5,0,False,True,0.5273726571491688,0.3394733255027157,4.8,3.8,0.24557510499532023,0.00037579353520413863,False,0.4895104895104895,0.3146853146853147,3.0,False,0.5610561056105611,0.34983498349834985,4.0,False,0.48630136986301364,0.3356164383561644,4.0,False,0.5352112676056336,0.3450704225352112,4.0,False,0.5647840531561462,0.35215946843853824,4.0
dd3da189-9e96-492b-a1da-03b2d561ccac,SCHEMA,kept,5,0,False,True,0.45175527467158627,0.25691057809962387,4.0,3.0,0.062231096631536885,0.0007368987386386531,False,0.4296296296296296,0.24444444444444446,3.0,False,0.5484949832775919,0.36120401337792646,4.0,False,0.3623188405797101,0.18840579710144925,2.0,False,0.3597122302158273,0.1870503597122302,2.0,False,0.5586206896551725,0.303448275862069,4.0
744b4732-820d-493d-811a-390cce259464,SCHEMA,kept,5,0,False,True,0.40819054096867824,0.2295519794202283,4.8,4.6,0.508887074481075,0.00246403025831872,False,0.4206349206349207,0.23015873015873017,5.0,False,0.4426229508196721,0.2459016393442623,5.0,False,0.42519685039370086,0.2440944881889764,5.0,False,0.30534351145038174,0.17557251908396948,3.0,False,0.4471544715447155,0.25203252032520324,5.0
1c2a0388-b6a9-4e59-b27f-7f0a9a427791,SCHEMA,kept,5,4,True,False,0.5042783354362677,0.3647454526071071,5.0,4.8,0.4078707999112602,0.0002721962304268446,False,0.4418604651162791,0.32558139534883723,4.0,True,0.5067873303167421,0.38009049773755654,5.0,True,0.5309734513274337,0.36283185840707965,5.0,True,0.5150214592274678,0.35193133047210307,5.0,True,0.5267489711934157,0.4032921810699589,5.0
f2642829-80ea-4309-a98d-d24169355a18,SCHEMA,kept,5,0,False,True,0.7015746092492087,0.3929339501528041,4.6,3.6,0.14878744318935788,0.06942577665322461,False,0.6716417910447761,0.40298507462686567,4.0,False,0.7357142857142859,0.4071428571428572,4.0,False,0.7357142857142859,0.4071428571428572,4.0,False,0.6815286624203822,0.36305732484076436,3.0,False,0.6832740213523132,0.3843416370106761,3.0
a9d89744-d270-4cd2-8420-8a9f3995107b,SCHEMA,kept,5,0,False,True,0.653775217031031,0.49254124310173725,5.0,4.6,0.14827448661361511,0.13620160596154166,False,0.6515151515151516,0.4848484848484848,5.0,False,0.6666666666666666,0.5057471264367817,4.0,False,0.637873754152824,0.4584717607973422,4.0,False,0.6666666666666666,0.47517730496453897,5.0,False,0.6461538461538462,0.5384615384615385,5.0
c1268d5b-3a50-4fac-872b-86935e2eb40f,SCHEMA,kept,5,0,False,True,0.43179051803661006,0.2748313751415942,5.0,4.0,0.11392187134595588,9.680898365331814e-05,False,0.42537313432835827,0.29850746268656714,4.0,False,0.3883495145631068,0.23300970873786409,4.0,False,0.4375,0.3055555555555555,4.0,False,0.4863013698630137,0.3013698630136986,4.0,False,0.42142857142857143,0.2357142857142857,4.0
d0c5ed4a-979a-488a-8311-209078b9328a,SCHEMA,kept,5,0,False,True,0.4145654981780063,0.25301429587452634,4.2,3.2,0.16869253800987888,0.0013271749799605458,False,0.4696356275303644,0.291497975708502,3.0,False,0.28358208955223885,0.15671641791044777,2.0,False,0.453125,0.2734375,4.0,False,0.4534412955465587,0.27530364372469635,4.0,False,0.41304347826086957,0.26811594202898553,3.0
02f9d484-6000-4df1-b9f1-7d9a1e9dccdd,SCHEMA,kept,5,4,True,False,0.6239717141633528,0.4338805182137156,4.8,4.0,0.6307395825876544,0.0012236567230623527,True,0.7586206896551724,0.5086206896551724,5.0,False,0.411552346570397,0.259927797833935,3.0,True,0.6666666666666667,0.5102880658436214,4.0,True,0.6339622641509434,0.44528301886792454,4.0,True,0.649056603773585,0.44528301886792454,4.0
af252b2e-68c6-4446-acae-2149005d0d6c,SCHEMA,kept,5,3,False,False,0.5549314116323568,0.3852926955059991,4.4,3.8,0.4929683695236842,0.002083530674960154,False,0.37931034482758624,0.24137931034482757,3.0,False,0.5083333333333332,0.3666666666666667,2.0,True,0.6160337552742617,0.41350210970464135,5.0,True,0.6134453781512605,0.411764705882353,5.0,True,0.6575342465753424,0.4931506849315068,4.0
049d3db1-cf99-4d65-83c4-00a89f4e5815,SCHEMA,kept,5,1,False,True,0.523870198508353,0.2867809577454059,4.4,3.2,0.5983577158368591,0.0006241889606047022,False,0.4928571428571429,0.2642857142857143,3.0,False,0.34615384615384615,0.17307692307692307,3.0,True,0.6204620462046203,0.33003300330033,4.0,False,0.6389776357827476,0.3578274760383387,3.0,False,0.5209003215434083,0.30868167202572344,3.0
a58be545-e740-4f43-9126-08dd3ce97b4f,SCHEMA,kept,5,2,False,False,0.464768393167042,0.26087536714625414,4.4,3.2,0.619681959927326,0.0003722298694386457,False,0.39867109634551495,0.21926910299003322,3.0,False,0.2838283828382838,0.14521452145214522,2.0,True,0.5434782608695652,0.33333333333333337,4.0,False,0.5434782608695652,0.3188405797101449,3.0,True,0.5543859649122806,0.2877192982456141,4.0
