qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
951ca098-3133-4fb0-9e20-2acc57077d83,SCHEMA,eliminated,5,0,False,True,0.5342530538134301,0.35367694135093786,4.4,3.6,0.13023264601749057,0.0035741634513778127,False,0.5627118644067797,0.3796610169491525,4.0,False,0.5209003215434084,0.36012861736334406,3.0,False,0.5084745762711864,0.3525423728813559,3.0,False,0.4873417721518988,0.3291139240506329,4.0,False,0.5918367346938775,0.3469387755102041,4.0
3ee808d7-6c9f-463b-87ae-bc753d69d034,SCHEMA,eliminated,5,0,False,True,0.5934516260902116,0.40148735829658155,5.0,4.4,0.11950769012173017,0.0015131207484020187,False,0.6768292682926829,0.47560975609756095,5.0,False,0.601823708206687,0.46808510638297873,5.0,False,0.5714285714285714,0.32298136645962733,4.0,False,0.5165165165165165,0.3183183183183183,4.0,False,0.6006600660066006,0.42244224422442245,4.0
c1f61ad4-4fb8-4f11-85db-73656288d954,SCHEMA,eliminated,5,0,False,True,0.45381317293832835,0.28277249307055624,4.8,4.4,0.002037866418637956,0.0012641822459409013,False,0.5102040816326531,0.3129251700680272,5.0,False,0.5323741007194245,0.29496402877697836,5.0,False,0.3391003460207613,0.21453287197231835,3.0,False,0.33220338983050846,0.21016949152542375,4.0,False,0.5551839464882943,0.3812709030100334,5.0
2da51711-2423-4f64-b1a5-9cddd70758e2,SCHEMA,eliminated,5,4,True,False,0.5632074375340665,0.31465001011056465,4.8,4.0,0.5404043749750902,0.0005921444861693696,True,0.6176470588235294,0.33088235294117646,4.0,True,0.5151515151515151,0.303030303030303,4.0,True,0.5766423357664234,0.35036496350364965,5.0,False,0.5037593984962405,0.2556390977443609,3.0,True,0.6028368794326242,0.33333333333333337,4.0
8b4d7954-627e-4d99-9ef2-b20684b1dd09,SCHEMA,eliminated,5,0,False,True,0.41043432214038644,0.24757750393572167,5.0,4.2,0.3916770465672016,0.0005611453609335946,False,0.37656903765690375,0.25941422594142255,4.0,False,0.4347826086956522,0.26877470355731226,5.0,False,0.45454545454545453,0.24793388429752064,4.0,False,0.4411764705882353,0.25,4.0,False,0.34509803921568627,0.21176470588235294,4.0
24198419-26aa-4e77-bacc-4c68df4b883f,SCHEMA,eliminated,5,0,False,True,0.5926422057624103,0.3704776297870927,4.8,3.8,0.1828344940733985,0.0018388920515176974,False,0.5357142857142857,0.32142857142857145,4.0,False,0.5296442687747036,0.26877470355731226,3.0,False,0.6507936507936508,0.42857142857142855,4.0,False,0.6470588235294117,0.42647058823529416,4.0,False,0.6,0.40714285714285714,4.0
c526cd38-4a8e-4ee9-95d1-ed7814c88291,SCHEMA,eliminated,5,0,False,True,0.519040391896843,0.2709444552661954,4.8,4.0,0.1984078705155601,0.0010218946263679148,False,0.5047923322683706,0.2619808306709265,4.0,False,0.4855072463768116,0.23188405797101447,4.0,False,0.6068965517241379,0.30344827586206896,4.0,False,0.46341463414634143,0.27439024390243905,4.0,False,0.5345911949685533,0.2830188679245283,4.0
96ed55e7-5ae9-4f5b-aff2-c56d1d8e8630,SCHEMA,eliminated,5,4,True,False,0.5566119039595125,0.2886339012094384,5.0,4.0,0.46406932422910663,0.0003191478061004697,True,0.5431309904153354,0.28115015974440893,4.0,False,0.5106382978723404,0.2857142857142857,4.0,True,0.5566343042071197,0.284789644012945,4.0,True,0.5555555555555556,0.29411764705882354,4.0,True,0.6171003717472119,0.29739776951672864,4.0
f951fa03-28b0-4c31-875c-40fb9e7cc045,SCHEMA,eliminated,5,1,False,True,0.6546106975103904,0.45105782630052926,5.0,4.6,0.24832479062556687,0.0024199023185896553,True,0.673469387755102,0.44897959183673464,5.0,False,0.6810035842293908,0.4587813620071684,5.0,False,0.6758620689655171,0.4413793103448276,4.0,False,0.6472491909385112,0.47249190938511326,5.0,False,0.5954692556634305,0.4336569579288026,4.0
7b9771ef-959e-495c-b987-3c39e5b2b2fd,SCHEMA,eliminated,5,0,False,True,0.3825776645093004,0.2765916067730422,5.0,4.4,0.4336937463473684,0.14890387670513952,False,0.37037037037037035,0.24338624338624337,4.0,False,0.39080459770114945,0.2873563218390805,4.0,False,0.34375,0.28125,4.0,False,0.38372093023255816,0.2558139534883721,5.0,False,0.4242424242424242,0.31515151515151507,5.0
09a1255b-c367-4ef2-8697-43139e9c4b32,SCHEMA,eliminated,5,1,False,True,0.42591222911363713,0.3199809454542296,5.0,4.2,0.4777828103912595,0.15494884084941335,False,0.44970414201183423,0.3313609467455621,4.0,True,0.4698795180722891,0.3614457831325301,4.0,False,0.3814432989690722,0.28865979381443296,4.0,False,0.3917525773195877,0.3195876288659794,5.0,False,0.4367816091954023,0.29885057471264365,4.0
1991df9d-184b-4b31-86e7-05fa599f5417,SCHEMA,eliminated,5,0,False,True,0.5389410551383034,0.3883980039749807,4.0,3.0,0.1415975031912482,0.07721555972561917,False,0.5095057034220533,0.4106463878326996,3.0,False,0.5661764705882353,0.33823529411764713,3.0,False,0.498220640569395,0.39857651245551595,3.0,False,0.4965986394557823,0.37414965986394555,3.0,False,0.6242038216560509,0.4203821656050955,3.0
ecc66f53-0daf-4855-89b7-dbb2f74661d4,SCHEMA,eliminated,5,1,False,True,0.6809024073610538,0.4974251039742148,5.0,4.2,0.27326167260562734,0.0044907343082152135,False,0.6588235294117647,0.4647058823529412,4.0,False,0.6455331412103746,0.4610951008645533,4.0,False,0.6379310344827587,0.45977011494252873,4.0,True,0.6763005780346821,0.47398843930635837,4.0,False,0.785923753665689,0.6275659824046922,5.0
8157d6b8-903c-4673-9737-6aaa7bc6909e,SCHEMA,eliminated,5,0,False,True,0.645651627805274,0.4554208372976573,5.0,4.2,0.18136046716632942,0.2388563299784437,False,0.6217948717948717,0.4487179487179488,4.0,False,0.6372239747634069,0.4605678233438485,4.0,False,0.6622516556291391,0.4768211920529801,4.0,False,0.6491803278688525,0.4524590163934427,4.0,False,0.6578073089700996,0.43853820598006643,5.0
66eb5091-9b5d-4853-a146-61642a2e6791,SCHEMA,eliminated,5,0,False,True,0.5560768806635965,0.3175611816007296,5.0,4.2,0.007567124774047573,0.03949749053184253,False,0.5378151260504203,0.26890756302521013,4.0,False,0.5829596412556054,0.34977578475336324,5.0,False,0.5446808510638298,0.3234042553191489,4.0,False,0.5446808510638298,0.3234042553191489,4.0,False,0.5702479338842975,0.32231404958677684,4.0
83e338b6-8774-4a3f-9a95-f2af80bbacf2,SCHEMA,eliminated,5,0,False,True,0.509886720910665,0.32810760995490273,4.6,4.0,0.12716818776524935,0.0505675147928802,False,0.5228215767634855,0.2821576763485477,5.0,False,0.5446808510638298,0.33191489361702126,5.0,False,0.43265306122448977,0.31020408163265306,3.0,False,0.4510638297872341,0.3234042553191489,3.0,False,0.5982142857142858,0.39285714285714285,4.0
1f39f5c4-5e58-46f2-a049-b8662ecde720,SCHEMA,eliminated,5,0,False,True,0.42867122646339073,0.23839792003238908,3.6,2.6,0.25524986666937666,0.04064140909906806,False,0.37455830388692574,0.1978798586572438,2.0,False,0.37226277372262767,0.1970802919708029,2.0,False,0.48484848484848486,0.2803030303030303,3.0,False,0.46643109540636046,0.26855123674911663,3.0,False,0.44525547445255476,0.24817518248175183,3.0
350d5f09-6700-45ca-8143-ca8e0acd99cf,SCHEMA,eliminated,5,0,False,True,0.5264470053777112,0.2897271087401922,4.2,3.2,0.16998965791421056,0.0018477635297624927,False,0.4370860927152318,0.22516556291390727,2.0,False,0.6202090592334494,0.3484320557491289,4.0,False,0.5,0.2628205128205128,3.0,False,0.4781144781144781,0.26936026936026936,3.0,False,0.5968253968253968,0.34285714285714286,4.0
ce80b06d-61ee-42b1-ada2-f0c9eac4bf2b,SCHEMA,eliminated,5,0,False,True,0.5196831221986595,0.3291101439657109,4.4,3.4,0.02333308190340176,0.04186130294459872,False,0.45323741007194246,0.2446043165467626,3.0,False,0.36764705882352944,0.21323529411764705,2.0,False,0.5923344947735192,0.38327526132404177,4.0,False,0.5815602836879432,0.3971631205673759,4.0,False,0.6036363636363637,0.40727272727272723,4.0
7ef39463-cd76-42c6-b91a-8d9eb433c2ba,SCHEMA,eliminated,5,1,False,True,0.5800594095847972,0.3507139119075822,5.0,4.0,0.3054908719585122,0.0005040824705307993,False,0.6412213740458015,0.34351145038167935,4.0,False,0.5963636363636363,0.42181818181818187,4.0,False,0.5842696629213483,0.35205992509363293,4.0,False,0.5671641791044777,0.38805970149253727,4.0,True,0.5112781954887219,0.2481203007518797,4.0
118c9d53-6fc3-465b-822e-9cc0ef27b0a9,SCHEMA,eliminated,5,0,False,True,0.5445616440367829,0.33348444154691514,4.4,3.0,0.15172641581341545,0.009103814430951995,False,0.5351170568561873,0.3545150501672241,3.0,False,0.5307443365695793,0.2912621359223301,3.0,False,0.5454545454545454,0.3441558441558441,3.0,False,0.5454545454545454,0.3441558441558441,3.0,False,0.5660377358490567,0.3333333333333333,3.0
8ac58791-43cb-4b5a-b226-0ee8a70365ea,SCHEMA,eliminated,5,0,False,True,0.46264403544135657,0.2390383865477929,4.2,3.2,0.003009775746613741,0.00041469176265915546,False,0.43137254901960786,0.19607843137254904,3.0,False,0.5060975609756098,0.3170731707317073,4.0,False,0.41566265060240964,0.19879518072289157,2.0,False,0.42592592592592593,0.19753086419753088,3.0,False,0.5341614906832298,0.2857142857142857,4.0
20d1d797-1fb0-431e-b626-65f66e659120,SCHEMA,eliminated,5,0,False,True,0.40669653633410097,0.1934978102533259,4.0,3.0,0.16522632952934752,8.373147441792147e-05,False,0.3838383838383838,0.1952861952861953,3.0,False,0.40802675585284276,0.16722408026755853,3.0,False,0.4180064308681672,0.19292604501607716,3.0,False,0.42361111111111105,0.22222222222222224,3.0,False,0.4,0.18983050847457628,3.0
2c8cf448-56d4-4c5b-a2c8-de79c5c41420,SCHEMA,eliminated,5,0,False,True,0.615999841925273,0.34905268900532443,5.0,4.0,0.08315179200860531,0.00022278040449323486,False,0.5595238095238095,0.3273809523809524,4.0,False,0.6555555555555556,0.40555555555555556,4.0,False,0.6145251396648044,0.329608938547486,4.0,False,0.6145251396648044,0.3240223463687151,4.0,False,0.6358695652173912,0.3586956521739131,4.0
a37491e8-7f64-4f74-8796-21178aae35b0,SCHEMA,eliminated,5,1,False,True,0.4241632606465376,0.23092071971461356,4.4,3.2,0.3342363070417195,0.0010695279733045026,False,0.4879725085910653,0.25429553264604815,4.0,True,0.4657534246575342,0.28767123287671237,4.0,False,0.40549828178694164,0.18556701030927839,3.0,False,0.3958333333333333,0.20138888888888887,3.0,False,0.36575875486381326,0.22568093385214008,2.0
d1ff5169-b35d-4a9b-b3b1-54d32382729b,SCHEMA,eliminated,5,0,False,True,0.7060247243283062,0.5625744963685816,4.4,4.0,0.04592317931104584,0.5869169334242386,False,0.8580645161290322,0.7419354838709677,5.0,False,0.5910652920962199,0.41924398625429554,2.0,False,0.7767584097859327,0.6360856269113149,5.0,False,0.7868852459016393,0.6622950819672131,5.0,False,0.5173501577287066,0.3533123028391167,3.0
b9988f9d-90f2-46d2-9e7f-29187ea46578,SCHEMA,eliminated,5,0,False,True,0.32932636770294393,0.17213218450517734,2.6,2.2,0.5268883807223201,0.00014803443086704992,False,0.30821917808219174,0.1506849315068493,2.0,False,0.2916666666666667,0.1597222222222222,2.0,False,0.3164983164983165,0.14814814814814814,2.0,False,0.29801324503311255,0.1456953642384106,2.0,False,0.4322344322344322,0.2564102564102564,3.0
eda0be13-0c60-46bf-b404-d3cb15b749d4,SCHEMA,eliminated,5,0,False,True,0.3681218791737428,0.21417061158746117,4.0,3.0,0.3812801378616132,0.0012263514596270396,False,0.3660130718954248,0.20915032679738563,3.0,False,0.3612903225806451,0.22580645161290322,3.0,False,0.380952380952381,0.22448979591836735,3.0,False,0.35690235690235694,0.20202020202020202,3.0,False,0.37545126353790614,0.20938628158844763,3.0
c1213eee-a5ae-4329-9f7c-a84d90735e88,SCHEMA,eliminated,5,0,False,True,0.3506566273520016,0.18205472930853228,4.4,3.2,0.19084919713104942,0.000182516963177477,False,0.3684210526315789,0.21052631578947367,3.0,False,0.3443708609271523,0.16556291390728478,4.0,False,0.3310344827586207,0.17241379310344826,3.0,False,0.3380281690140845,0.176056338028169,3.0,False,0.3714285714285714,0.1857142857142857,3.0
5ac30168-7b62-4ace-a284-0f8626b58c16,SCHEMA,eliminated,5,0,False,True,0.5488395063546132,0.25548180240295204,4.8,3.8,0.16004974845806524,0.006825648547965102,False,0.5551839464882944,0.254180602006689,4.0,False,0.5220338983050848,0.2508474576271187,4.0,False,0.5292307692307692,0.24,4.0,False,0.5533333333333333,0.24666666666666667,3.0,False,0.5844155844155844,0.28571428571428575,4.0
1d8c17d9-740f-4f35-af1e-9e8e8afde951,SCHEMA,eliminated,5,0,False,True,0.5234934781528773,0.3060594077066484,4.6,3.4,0.024747313756985627,0.25439662928981266,False,0.5280528052805281,0.2772277227722772,4.0,False,0.4816053511705686,0.3277591973244147,4.0,False,0.540192926045016,0.2636655948553055,3.0,False,0.5374149659863945,0.2925170068027211,3.0,False,0.5302013422818792,0.36912751677852346,3.0
0b95fad9-a9f6-4743-be21-123fa95a0485,SCHEMA,eliminated,5,1,False,True,0.38337891519226713,0.21389642407601955,2.8,2.2,0.14468281038598868,0.10196736155349104,False,0.3333333333333333,0.22222222222222224,0.0,True,0.5067567567567568,0.25,4.0,False,0.4135593220338983,0.21016949152542372,3.0,False,0.29411764705882354,0.20588235294117646,1.0,False,0.36912751677852357,0.18120805369127518,3.0
7b39a778-3efa-4ee1-9426-8072942aae5d,SCHEMA,eliminated,5,0,False,True,0.4034139610695971,0.2105221417536623,4.6,3.6,0.23109231469919905,0.00031742395309265704,False,0.443579766536965,0.2490272373540856,4.0,False,0.3824701195219123,0.2151394422310757,3.0,False,0.36363636363636365,0.18181818181818182,4.0,False,0.34944237918215615,0.20074349442379183,3.0,False,0.47794117647058826,0.20588235294117643,4.0
719b12f0-61ee-4b05-927b-be8bf303ffdc,SCHEMA,eliminated,5,0,False,True,0.5956004608009673,0.33490733532410955,4.4,3.8,0.22614987066976028,0.0005227706879183339,False,0.5870967741935484,0.3161290322580645,3.0,False,0.564935064935065,0.2532467532467533,4.0,False,0.48587570621468934,0.30508474576271183,4.0,False,0.5909090909090908,0.3766233766233766,3.0,False,0.749185667752443,0.4234527687296417,5.0
ec7ac60b-c882-4a68-b63d-5b2ba0590302,SCHEMA,eliminated,5,0,False,True,0.5441716807808309,0.31170433500288125,4.2,3.4,0.21436877754957617,0.0004916381969537941,False,0.5232974910394266,0.2795698924731183,3.0,False,0.5535055350553505,0.33210332103321033,3.0,False,0.503448275862069,0.26206896551724135,3.0,False,0.5017182130584192,0.26116838487972505,3.0,False,0.6388888888888888,0.4236111111111111,5.0
fdaa8225-870c-4b99-84c3-d0c0d9dd8bb5,SCHEMA,eliminated,5,2,False,False,0.525059935337231,0.3004630169373406,3.8,3.0,0.40137936025503135,0.03696550756302063,False,0.4792899408284024,0.21893491124260353,2.0,True,0.7468354430379748,0.49367088607594933,5.0,False,0.38840579710144923,0.19130434782608696,2.0,False,0.40828402366863903,0.2071005917159763,2.0,True,0.6024844720496895,0.3913043478260869,4.0
33211b22-7957-4133-b00e-c1d8717c28f1,SCHEMA,eliminated,5,1,False,True,0.4213003691107837,0.25346383965123137,3.8,3.2,0.26180734659545124,0.012431062308605762,False,0.30722891566265054,0.16265060240963855,2.0,False,0.5759493670886077,0.379746835443038,5.0,False,0.30625,0.16875,2.0,False,0.32587859424920124,0.17252396166134185,2.0,True,0.5911949685534592,0.3836477987421384,5.0
4defec1f-0849-4d3f-84b3-6612aeea01f6,SCHEMA,eliminated,5,2,False,False,0.5115813233659602,0.2998552924962833,4.0,3.0,0.440645098460816,0.017280063596664973,False,0.3873015873015873,0.20952380952380956,2.0,True,0.6062500000000001,0.39375000000000004,4.0,False,0.5043988269794721,0.25219941348973607,2.0,False,0.4605678233438486,0.2523659305993691,3.0,True,0.599388379204893,0.39143730886850153,4.0
1aeaccb8-904d-415a-b43c-57606b22d9aa,SCHEMA,eliminated,5,1,False,True,0.45509517041359204,0.3096836119901887,4.0,3.2,0.19857983063906431,0.0014681424319860526,False,0.4012944983818771,0.2459546925566343,3.0,False,0.5,0.3402777777777778,3.0,False,0.4142394822006472,0.23300970873786409,3.0,False,0.3469387755102041,0.1904761904761905,2.0,True,0.6130030959752322,0.5386996904024768,5.0
cd102e87-8d80-494d-b509-956158d3e2b1,SCHEMA,eliminated,5,2,False,False,0.49024440639382777,0.32437113758073116,4.0,3.4,0.6321791641682475,0.0027026292496538235,False,0.39999999999999997,0.19411764705882356,3.0,True,0.6118980169971672,0.4702549575070821,5.0,False,0.392749244712991,0.22356495468277945,2.0,False,0.391812865497076,0.23391812865497075,2.0,True,0.6547619047619049,0.5,5.0
97d03390-dba6-4525-a6f4-a974b2c00317,SCHEMA,eliminated,5,1,False,True,0.356383741639595,0.20789559518279271,3.0,2.4,0.3198792634194806,0.00413548314738797,False,0.30094043887147337,0.14420062695924762,2.0,False,0.32867132867132864,0.16083916083916083,2.0,False,0.29283489096573206,0.15576323987538943,2.0,False,0.3416149068322981,0.1739130434782609,2.0,True,0.5178571428571429,0.40476190476190477,4.0
54218299-03bb-449c-9fab-573db02e7f10,SCHEMA,eliminated,5,2,False,False,0.4172391906159105,0.26605918715321647,2.8,2.4,0.3310475548717659,0.04211950221671335,False,0.3345195729537367,0.1494661921708185,2.0,True,0.624561403508772,0.4421052631578948,5.0,False,0.2831050228310502,0.1461187214611872,1.0,False,0.23711340206185566,0.14432989690721648,0.0,True,0.6068965517241379,0.4482758620689655,4.0
d4ceb6f6-2e00-47d3-badc-7682383f7be5,SCHEMA,eliminated,5,0,False,True,0.38683019959942944,0.26875822580723874,3.8,2.8,0.09679323026056712,0.01796240940069159,False,0.33812949640287765,0.19424460431654675,2.0,False,0.4912280701754386,0.3719298245614035,4.0,False,0.29496402877697847,0.18705035971223022,2.0,False,0.3025830258302583,0.1992619926199262,2.0,False,0.5072463768115941,0.391304347826087,4.0
2b112372-8e72-4d62-a96a-0f9eabcab969,SCHEMA,eliminated,5,1,False,True,0.4418778460124494,0.26990310114938737,3.4,2.6,0.4003774966978069,0.04893085888287585,False,0.3492063492063492,0.17142857142857143,3.0,False,0.5555555555555556,0.39869281045751637,3.0,False,0.3564356435643565,0.19801980198019803,2.0,False,0.3785714285714286,0.21428571428571427,1.0,True,0.5696202531645569,0.36708860759493667,4.0
f3171303-3608-4ace-817c-de3dda1e9810,SCHEMA,eliminated,5,0,False,True,0.43648604278871117,0.2685546240793854,4.0,2.8,0.3935270538555259,0.007638834366225637,False,0.3655913978494624,0.2078853046594982,2.0,False,0.5172413793103448,0.3310344827586207,3.0,False,0.4106463878326997,0.23574144486692017,3.0,False,0.38545454545454544,0.22545454545454546,3.0,False,0.5034965034965035,0.34265734265734266,3.0
03e8af51-7a07-40eb-afe3-478ad90ab707,SCHEMA,eliminated,5,1,False,True,0.4418549182605414,0.27342053470933514,4.2,3.0,0.9082809805870056,0.0006664768588962033,False,0.43853820598006643,0.26578073089700993,3.0,True,0.4802867383512544,0.2867383512544802,4.0,False,0.4333333333333333,0.26666666666666666,3.0,False,0.38888888888888895,0.24691358024691354,2.0,False,0.4682274247491639,0.3010033444816053,3.0
45ae170d-fb47-48ad-a477-31a79d008126,SCHEMA,eliminated,5,0,False,True,0.3743645834888608,0.25024044564223596,4.8,3.6,0.12200678777415305,0.0010193300514947624,False,0.37966101694915255,0.23728813559322037,4.0,False,0.39426523297491045,0.2724014336917563,3.0,False,0.38095238095238093,0.23809523809523808,4.0,False,0.37453183520599254,0.26217228464419473,4.0,False,0.3424124513618677,0.24124513618677046,3.0
3e91afd0-57ed-4028-a3fa-08e3a62029cb,SCHEMA,eliminated,5,3,False,False,0.5880373736345117,0.42210147199858933,5.0,4.4,0.5239763101438681,0.01063535046763718,True,0.6202090592334495,0.4459930313588851,5.0,False,0.535593220338983,0.33220338983050846,3.0,True,0.6267605633802817,0.4577464788732394,5.0,True,0.6202090592334495,0.4459930313588851,5.0,False,0.5374149659863945,0.42857142857142855,4.0
92a9a009-ebad-40a5-ab5f-2618c56f9df9,SCHEMA,eliminated,5,3,False,False,0.48135070630889515,0.33748589303436344,5.0,4.6,0.3668210465181619,0.0043276812616386455,False,0.5116279069767442,0.4093023255813954,5.0,True,0.4748201438848921,0.30935251798561153,4.0,True,0.4761904761904763,0.32967032967032966,5.0,True,0.4761904761904763,0.32967032967032966,5.0,False,0.4679245283018868,0.30943396226415093,4.0
0c80d61f-2c6d-4c87-99bb-89aaa50f1e62,SCHEMA,eliminated,5,2,False,False,0.5279402000068221,0.31142730466787694,4.6,3.6,0.24456432924605903,0.001399734490260016,True,0.5861027190332326,0.37462235649546827,4.0,False,0.40752351097178685,0.21316614420062693,3.0,True,0.5900621118012422,0.3726708074534161,4.0,False,0.5750000000000001,0.3625,4.0,False,0.4810126582278481,0.2341772151898734,3.0
226d0f47-c308-4e3e-826b-f69da79f4518,SCHEMA,eliminated,5,1,False,True,0.42510638931389144,0.23296262465768552,3.4,2.6,0.47167206216847435,0.018221184827714405,False,0.3022508038585209,0.15434083601286172,2.0,False,0.41846153846153844,0.24000000000000002,3.0,False,0.380952380952381,0.18452380952380953,2.0,False,0.3344262295081967,0.15737704918032785,2.0,True,0.68944099378882,0.42857142857142855,4.0
da113131-9711-45ce-a2d9-1f0feb233a3d,SCHEMA,eliminated,5,1,False,True,0.3716268667646877,0.2364309907898864,3.4,2.6,0.30570704326987086,0.012689573877446708,False,0.3037974683544304,0.18987341772151897,2.0,False,0.34177215189873417,0.17721518987341772,2.0,False,0.28571428571428575,0.1641337386018237,2.0,False,0.3037974683544304,0.18987341772151897,2.0,True,0.6230529595015576,0.46105919003115264,5.0
b9fdad79-c4d0-4465-a8f0-a4635aeb8f3b,SCHEMA,eliminated,5,0,False,True,0.5259858065945427,0.3876293222070425,3.8,2.8,0.3462547570787137,0.00040659032170272747,False,0.547945205479452,0.45662100456621,2.0,False,0.5283018867924528,0.36981132075471695,3.0,False,0.49600000000000005,0.37599999999999995,3.0,False,0.5433962264150943,0.39999999999999997,3.0,False,0.5142857142857142,0.3357142857142857,3.0
72105b76-135f-4040-b3d2-22901d3f071a,SCHEMA,eliminated,5,2,False,False,0.5692457837810212,0.404236248892885,3.8,3.0,0.3948519415225989,0.02335745356132975,True,0.688427299703264,0.5934718100890207,4.0,False,0.44859813084112155,0.25545171339563866,2.0,False,0.4792332268370607,0.25559105431309903,3.0,False,0.46621621621621623,0.25000000000000006,2.0,True,0.7637540453074433,0.6666666666666666,4.0
11df0cf4-55b0-4fca-a228-dcdba8a35b75,SCHEMA,eliminated,5,4,True,False,0.5599577580459487,0.44516425541396665,4.8,4.0,0.6485386660167326,0.002874536449962761,True,0.6169491525423728,0.5355932203389832,4.0,False,0.34782608695652173,0.19565217391304346,3.0,True,0.6101694915254238,0.5084745762711864,4.0,True,0.6020066889632107,0.5016722408026756,4.0,True,0.6228373702422146,0.4844290657439447,5.0
f7e6690b-b955-4a3f-a232-733169a14d05,SCHEMA,eliminated,5,3,False,False,0.692600695450594,0.4474065488264271,4.4,3.6,0.6324051405512728,0.0023787612980231644,True,0.7000000000000001,0.4428571428571429,4.0,False,0.6785714285714286,0.4428571428571429,3.0,True,0.6838235294117647,0.4411764705882353,4.0,False,0.6764705882352942,0.4411764705882353,3.0,True,0.7241379310344828,0.4689655172413793,4.0
d71c1dfb-09f1-4c17-b1e0-450e8e4f4c37,SCHEMA,eliminated,5,0,False,True,0.5407577217270731,0.4182237482166206,5.0,4.0,0.05269789946168506,0.0010162443919883419,False,0.5083612040133779,0.4013377926421405,4.0,False,0.542124542124542,0.4322344322344322,4.0,False,0.5524475524475525,0.39860139860139854,4.0,False,0.5434782608695652,0.4130434782608695,4.0,False,0.5573770491803278,0.4459016393442623,4.0
d90a5a05-96d7-442b-b7ce-498480911d7a,SCHEMA,eliminated,5,5,True,False,0.5596179719204399,0.3474381195783528,5.0,4.0,0.41657083621248603,0.0029035556828603147,True,0.5768025078369906,0.3573667711598746,4.0,True,0.546583850931677,0.3354037267080745,4.0,True,0.5696594427244582,0.35913312693498445,4.0,True,0.5696594427244582,0.35913312693498445,4.0,True,0.5353846153846155,0.3261538461538462,4.0
9e129fc8-2916-4676-9fc0-fc893f389964,SCHEMA,eliminated,5,4,True,False,0.5075461305185786,0.3152208875307766,5.0,4.0,0.37630591887709064,0.0010737074816521879,False,0.48580441640378547,0.2712933753943218,4.0,True,0.4935064935064935,0.29220779220779225,4.0,True,0.5250737463126843,0.39528023598820056,4.0,True,0.5031446540880503,0.3018867924528302,4.0,True,0.5302013422818793,0.31543624161073824,4.0
6eebdede-d6cb-4855-b491-dc909ba72238,SCHEMA,eliminated,5,0,False,True,0.6674588959619555,0.5017192057812331,5.0,4.2,0.12809343520726543,0.0006657935304489607,False,0.6787878787878788,0.5575757575757575,4.0,False,0.6182965299684543,0.44794952681388017,4.0,False,0.6807228915662651,0.5240963855421688,5.0,False,0.6333333333333333,0.4066666666666667,4.0,False,0.726153846153846,0.5723076923076923,4.0
f7e5f461-eaca-459b-86dd-d600b372d7d0,SCHEMA,eliminated,5,1,False,True,0.632751371896581,0.45076892754395803,4.6,4.2,0.24677646646741777,0.0009050679406694447,False,0.7062706270627063,0.5214521452145214,5.0,False,0.4280936454849498,0.25418060200668896,2.0,False,0.6276923076923078,0.4430769230769231,4.0,False,0.7054545454545454,0.5163636363636364,5.0,True,0.6962457337883958,0.5187713310580205,5.0
6ec84e0e-1e53-4e88-b8b1-31969f49799e,SCHEMA,eliminated,5,0,False,True,0.6615222857215888,0.3960609980173338,5.0,4.4,0.25582718174904584,0.00875925996922888,False,0.6719367588932806,0.4189723320158103,5.0,False,0.6431095406360423,0.3957597173144876,4.0,False,0.6453900709219859,0.39007092198581567,4.0,False,0.6778523489932886,0.3691275167785235,4.0,False,0.6693227091633466,0.4063745019920319,5.0
339cd774-1c4d-4f06-afc5-b1c88af56c76,SCHEMA,eliminated,5,0,False,True,0.5708974327416722,0.32492664724865483,4.6,4.0,0.18326589607068206,0.0010604841715290345,False,0.6239316239316239,0.43589743589743585,5.0,False,0.5664335664335665,0.2937062937062937,4.0,False,0.44794952681388006,0.20189274447949523,3.0,False,0.5390070921985816,0.28368794326241137,3.0,False,0.6771653543307087,0.40944881889763785,5.0
740425d0-a11d-4762-821d-97cf2f204a5b,SCHEMA,eliminated,5,0,False,True,0.6359942762035715,0.4652786079916781,5.0,4.2,0.004283359848583738,0.0006196309585357084,False,0.6188925081433225,0.4495114006514658,4.0,False,0.627831715210356,0.4466019417475728,4.0,False,0.637873754152824,0.47176079734219273,4.0,False,0.6336633663366338,0.4752475247524752,4.0,False,0.6617100371747211,0.48327137546468396,5.0
