qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
da1e2910-85a7-4baa-a3fe-77ed6f1dd896,DPEL,kept,5,0,False,True,0.5229931574952115,0.3957603527241198,4.0,3.2,0.27414245417205774,0.0409840322631256,False,0.6263345195729538,0.5195729537366548,3.0,False,0.5369649805447471,0.44357976653696496,4.0,False,0.4644194756554307,0.2921348314606742,3.0,False,0.44961240310077516,0.2790697674418605,3.0,False,0.5376344086021505,0.4444444444444445,3.0
da93046b-b37e-4b60-a350-ed4020726ebf,DPEL,kept,5,0,False,True,0.3638566484207971,0.21675999867714107,3.2,2.2,0.16399618482032868,0.01987680655945691,False,0.41025641025641024,0.21367521367521367,2.0,False,0.35348837209302325,0.23255813953488372,2.0,False,0.42533936651583715,0.26244343891402716,2.0,False,0.36704119850187267,0.21722846441947566,3.0,False,0.26315789473684215,0.15789473684210528,2.0
efbde153-f981-4d91-a57b-3b02b1cefca3,DPEL,kept,5,0,False,True,0.3733576632425578,0.235807218054096,3.8,2.6,0.31287747523959425,0.0016865584999807954,False,0.393574297188755,0.3052208835341365,3.0,False,0.3137254901960785,0.2117647058823529,2.0,False,0.3908045977011494,0.21455938697318006,3.0,False,0.38314176245210735,0.21455938697318006,2.0,False,0.3855421686746987,0.23293172690763048,3.0
fefce2a1-e5c2-4a79-8aee-afebf0fd8489,DPEL,kept,5,0,False,True,0.3107597429316028,0.2348718611166766,4.2,3.0,0.3077053116137783,0.010170935529507309,False,0.3594470046082949,0.25806451612903225,3.0,False,0.27860696517412936,0.2288557213930348,3.0,False,0.27751196172248804,0.19138755980861244,3.0,False,0.30357142857142855,0.24107142857142858,3.0,False,0.33466135458167323,0.2549800796812749,3.0
47504177-1e15-489a-8425-3ad3de02d560,DPEL,kept,5,0,False,True,0.39273098942095397,0.30674107626306996,4.0,3.2,0.40520711254309083,0.008571516382410967,False,0.37073170731707317,0.3121951219512195,3.0,False,0.4088397790055249,0.32044198895027626,3.0,False,0.40217391304347827,0.30434782608695654,3.0,False,0.3819095477386935,0.2914572864321608,3.0,False,0.4000000000000001,0.30526315789473685,4.0
4115e185-0144-4afa-9f2c-c67b2c521217,DPEL,kept,5,0,False,True,0.261966234001018,0.1970078961214855,4.2,3.0,0.12828814384008314,0.034703595616502714,False,0.22119815668202764,0.17511520737327188,3.0,False,0.2608695652173913,0.2028985507246377,3.0,False,0.24390243902439027,0.18536585365853658,3.0,False,0.24215246636771304,0.1704035874439462,3.0,False,0.3417085427135678,0.25125628140703515,3.0
ebb83856-6ce8-49c5-b623-7002aba5c504,DPEL,kept,5,3,False,False,0.5745804820064684,0.38004424673550213,5.0,4.0,0.4644452057855891,0.0003269816490050982,True,0.580392156862745,0.3843137254901961,4.0,True,0.5488372093023256,0.3627906976744187,4.0,False,0.5934959349593496,0.36585365853658536,4.0,True,0.4978165938864629,0.35807860262008734,4.0,False,0.6523605150214592,0.4291845493562232,4.0
88966f09-87ee-4bf3-abd9-579ce1a72db3,DPEL,kept,5,3,False,False,0.47581874792769047,0.38442520884840076,4.8,3.8,0.3284197016028754,0.0018102212054821264,True,0.5299145299145298,0.43589743589743596,4.0,True,0.5079365079365079,0.3888888888888889,4.0,True,0.4505928853754941,0.36363636363636365,4.0,False,0.3682008368200837,0.29288702928870297,3.0,False,0.5224489795918368,0.44081632653061226,4.0
3104adb8-3c9d-449e-bc40-ad78c58e82db,DPEL,kept,5,0,False,True,0.2942816112293113,0.188256941115017,3.8,2.8,0.22212583433522964,0.07711494899401997,False,0.3105022831050228,0.21004566210045664,3.0,False,0.2727272727272727,0.18181818181818182,3.0,False,0.2777777777777778,0.16666666666666666,3.0,False,0.24770642201834864,0.1651376146788991,2.0,False,0.36269430051813467,0.2176165803108808,3.0
07ef6c12-afe8-48b1-8941-697ed801f233,DPEL,kept,5,1,False,True,0.4129707319214915,0.30952212440105514,4.4,3.4,0.3532869747448768,0.035003232092844665,False,0.4903225806451612,0.36129032258064514,4.0,False,0.36633663366336633,0.2673267326732673,3.0,False,0.31351351351351353,0.2594594594594595,3.0,True,0.5072463768115942,0.37681159420289856,4.0,False,0.387434554973822,0.28272251308900526,3.0
4d8122e9-c9d3-4f29-9192-4cd727434239,DPEL,kept,5,0,False,True,0.4237031635021261,0.23671219451410414,3.2,2.8,0.37503349763079313,0.3646941156281779,False,0.4,0.23199999999999998,2.0,False,0.384,0.216,3.0,False,0.47368421052631576,0.2631578947368421,3.0,False,0.4112903225806452,0.23387096774193553,3.0,False,0.44954128440366975,0.23853211009174313,3.0
d00ec9fa-57e2-46ff-85e1-6450a21c2675,DPEL,kept,5,3,False,False,0.45713026153777764,0.28829738087135043,4.4,4.2,0.40678943022376013,0.0007410678909426289,False,0.4413145539906103,0.3004694835680751,5.0,False,0.3350253807106599,0.17258883248730966,2.0,True,0.5360824742268041,0.3298969072164949,4.0,True,0.4945054945054945,0.34065934065934067,5.0,True,0.47872340425531923,0.2978723404255319,5.0
41a8477a-34df-4c82-bc1b-2f78efd5a0a9,DPEL,kept,5,2,False,False,0.5468905906239759,0.47284513586441335,4.4,3.4,0.5185160296130925,0.0015639954618139502,False,0.4210526315789474,0.340080971659919,3.0,True,0.6153846153846154,0.5158371040723981,4.0,False,0.5565217391304348,0.4956521739130435,3.0,False,0.5627705627705628,0.4935064935064935,3.0,True,0.5787234042553192,0.5191489361702128,4.0
ffcd6ffd-a0cb-4deb-9da3-35a9707d016d,DPEL,kept,5,1,False,True,0.29980478591705384,0.20880510802900534,3.8,2.8,0.2904055617254233,0.0025331937439789596,False,0.26732673267326734,0.14851485148514854,3.0,False,0.21359223300970873,0.18446601941747573,2.0,False,0.2587064676616916,0.1691542288557214,3.0,False,0.28571428571428575,0.17346938775510207,2.0,True,0.4736842105263157,0.3684210526315789,4.0
b95c4b88-d87b-4720-8366-26b0193af7a5,DPEL,kept,5,3,False,False,0.49009631080366517,0.33972476268683904,4.6,3.6,0.46515270482748744,0.004106633848471877,True,0.5845070422535211,0.4014084507042253,4.0,True,0.5567765567765568,0.44688644688644696,4.0,False,0.38688524590163936,0.22295081967213115,3.0,False,0.37623762376237624,0.21782178217821782,3.0,True,0.5460750853242321,0.40955631399317405,4.0
f3778e48-2c27-4494-8ae5-278be6431697,DPEL,kept,5,0,False,True,0.2833042564165097,0.17851092178862188,3.4,2.4,0.029090855462709442,0.09792535334971034,False,0.3215686274509804,0.20392156862745098,3.0,False,0.3037974683544304,0.17721518987341772,3.0,False,0.26480836236933797,0.1672473867595819,2.0,False,0.26480836236933797,0.1672473867595819,2.0,False,0.26153846153846155,0.17692307692307696,2.0
31f7cdc7-477b-46b3-9c46-deb76afc1cc8,DPEL,kept,5,0,False,True,0.37128494275161456,0.1897052069457814,4.0,2.8,0.07940606057760305,0.05319956951852267,False,0.45307443365695793,0.33009708737864074,3.0,False,0.3564356435643565,0.15841584158415842,2.0,False,0.35064935064935066,0.16233766233766234,3.0,False,0.35143769968051114,0.1597444089456869,3.0,False,0.3448275862068965,0.13793103448275862,3.0
83994201-24ad-4f49-9929-31c25595479b,DPEL,kept,5,0,False,True,0.2603616304989582,0.1705460657896972,3.4,2.4,0.04424978506887176,0.23080575129948558,False,0.21052631578947367,0.12955465587044535,2.0,False,0.2490842490842491,0.16117216117216115,3.0,False,0.24175824175824176,0.1391941391941392,2.0,False,0.23529411764705882,0.1323529411764706,2.0,False,0.36514522821576767,0.2904564315352697,3.0
868e2dea-1d04-46c0-ba59-ee5e8805ce69,DPEL,kept,5,2,False,False,0.45556331216786133,0.29215889960745073,4.6,3.6,0.34481445591747095,0.0007585598918030017,False,0.4320557491289198,0.2787456445993031,3.0,True,0.47311827956989244,0.2939068100358423,4.0,True,0.4963503649635036,0.3503649635036496,4.0,False,0.41134751773049644,0.20567375886524822,4.0,False,0.4649446494464945,0.33210332103321033,3.0
df551ae6-4416-429e-9a82-ccc13564ead2,DPEL,kept,5,0,False,True,0.2618956581197384,0.1730763065480191,4.2,3.2,0.16456035033954927,0.05791892892118389,False,0.2786885245901639,0.1557377049180328,3.0,False,0.2727272727272727,0.17355371900826447,3.0,False,0.2196969696969697,0.1515151515151515,3.0,False,0.22480620155038764,0.14728682170542637,3.0,False,0.31355932203389825,0.23728813559322035,4.0
d7caa399-8859-4815-8ed7-965514bcbf33,DPEL,kept,5,5,True,False,0.5553372414784933,0.35204925008531607,5.0,4.0,0.521406497458811,0.0005463654590615382,True,0.5413533834586467,0.3533834586466166,4.0,True,0.5614035087719298,0.3298245614035088,4.0,True,0.5454545454545454,0.3216783216783217,4.0,True,0.5460992907801417,0.326241134751773,4.0,True,0.5823754789272031,0.42911877394636017,4.0
4e2aa127-f652-422c-a8b7-f6c972dc9e7d,DPEL,kept,5,0,False,True,0.3964368315666145,0.24425799546052818,4.4,3.4,0.25410677868426623,0.005192113393471421,False,0.4075471698113207,0.28679245283018867,4.0,False,0.36,0.20800000000000002,4.0,False,0.42471042471042475,0.2625482625482626,3.0,False,0.4098360655737705,0.23770491803278687,3.0,False,0.3800904977375566,0.22624434389140274,3.0
86cec36c-5d7e-49a6-b995-53978638ce2d,DPEL,kept,5,4,True,False,0.6496085328394949,0.4355757398919745,4.8,3.8,0.7804994071368128,0.0020688191215352467,True,0.6444444444444445,0.41481481481481486,4.0,True,0.6516853932584269,0.41947565543071164,4.0,True,0.6909090909090908,0.5090909090909091,4.0,True,0.6808510638297872,0.4680851063829787,4.0,False,0.5801526717557252,0.36641221374045807,3.0
605c2d2b-8210-4531-b13d-fbe3a50fa5b4,DPEL,kept,5,0,False,True,0.4028566740675762,0.25301012585463944,4.4,3.6,0.17897113458685843,0.001638337180927573,False,0.3686635944700461,0.25806451612903225,3.0,False,0.4147465437788018,0.24884792626728108,4.0,False,0.4105263157894737,0.25263157894736843,4.0,False,0.40625000000000006,0.25,4.0,False,0.41409691629955947,0.2555066079295154,3.0
7d8e21e4-fef7-4e0b-ad65-e951d65c610f,DPEL,kept,5,1,False,True,0.5196655009204473,0.2883392243324741,4.2,3.2,0.39067767694165617,0.004633277208777145,False,0.5491803278688525,0.26229508196721313,3.0,False,0.5333333333333333,0.3137254901960784,3.0,False,0.4521072796934866,0.22222222222222224,3.0,False,0.5,0.25735294117647056,3.0,True,0.5637065637065637,0.38610038610038616,4.0
89405449-3a2a-4424-a093-5e6a97c5c166,DPEL,kept,5,0,False,True,0.3678382786904839,0.2251217864884271,4.2,3.6,0.0612679106676175,0.008238851057055097,False,0.38461538461538464,0.28205128205128205,3.0,False,0.38427947598253276,0.24454148471615716,4.0,False,0.3363636363636363,0.2,4.0,False,0.34389140271493207,0.2081447963800905,4.0,False,0.39004149377593367,0.1908713692946058,3.0
9f4e0577-4f8e-46b8-b4bf-4a722e5824e5,DPEL,kept,5,2,False,False,0.5262756837502962,0.38779675126954033,4.4,3.6,0.3894091201472717,0.0010884503332878619,False,0.5416666666666666,0.4027777777777778,3.0,True,0.6643109540636042,0.5300353356890459,4.0,False,0.3696369636963696,0.21782178217821785,3.0,False,0.3642384105960266,0.2052980132450331,3.0,True,0.6915254237288136,0.583050847457627,5.0
35b3243e-68ba-4ad9-b175-6a2a606f38a7,DPEL,kept,5,0,False,True,0.3451501104459626,0.22656317299457945,4.0,3.0,0.07643904984967473,0.05067041152787473,False,0.37499999999999994,0.265625,4.0,False,0.26459143968871596,0.1478599221789883,2.0,False,0.35658914728682173,0.2558139534883721,3.0,False,0.35205992509363293,0.254681647940075,3.0,False,0.37751004016064255,0.20883534136546184,3.0
3e3f05e9-f7ea-4f3e-b16e-f736bc0ee18f,DPEL,kept,5,1,False,True,0.41508197528144725,0.3460068020350666,4.8,3.8,0.3190639429538795,0.00042238746645226557,False,0.43859649122807015,0.37719298245614036,4.0,False,0.36290322580645157,0.29032258064516125,3.0,False,0.4285714285714285,0.37815126050420167,4.0,False,0.3783783783783784,0.2702702702702703,4.0,True,0.4669603524229075,0.4140969162995595,4.0
640b51a0-a9d9-4760-ab9b-fd5f19054608,DPEL,kept,5,0,False,True,0.284263512040972,0.23164623515310012,4.2,3.2,0.08073627672981404,0.002096904730396567,False,0.2476190476190476,0.18095238095238095,3.0,False,0.28125,0.18750000000000003,3.0,False,0.30526315789473685,0.2631578947368421,3.0,False,0.2608695652173913,0.23188405797101447,3.0,False,0.32631578947368417,0.29473684210526313,4.0
ed3097a0-dab5-41aa-baea-edeccc7c1241,DPEL,kept,5,0,False,True,0.21653236822546482,0.16168552308623946,3.6,2.6,0.11733783046771092,0.0010625705806194762,False,0.3036649214659686,0.17801047120418848,3.0,False,0.19730941704035873,0.15246636771300448,2.0,False,0.17511520737327188,0.14746543778801846,3.0,False,0.2391304347826087,0.16304347826086957,3.0,False,0.1674418604651163,0.1674418604651163,2.0
8160641b-3384-4f97-b984-7390c8dcfc37,DPEL,kept,5,2,False,False,0.5116190258956591,0.39874408894307417,4.8,4.0,0.2237705885312365,0.002781610481712657,True,0.4941176470588235,0.40784313725490196,4.0,False,0.5433070866141732,0.5118110236220473,4.0,True,0.4794007490636705,0.3146067415730337,4.0,False,0.5058365758754864,0.3657587548638132,4.0,False,0.5354330708661418,0.39370078740157477,4.0
f47daf1f-f619-40e2-aa39-23c457c1f150,DPEL,kept,5,1,False,True,0.49483230091485597,0.3410419068783463,4.6,3.6,0.6558962130410751,0.08544240685208934,False,0.5,0.3448275862068966,3.0,False,0.4302788844621514,0.3426294820717132,3.0,False,0.5163934426229507,0.31147540983606553,4.0,False,0.5166666666666667,0.31666666666666665,4.0,True,0.5108225108225108,0.38961038961038963,4.0
79166391-2370-4d01-be0e-2c0424e5b7d6,DPEL,kept,5,1,False,True,0.5338509302080625,0.3291482993004216,4.6,4.0,0.48695612838627617,0.0025868558093983056,False,0.423728813559322,0.2627118644067797,4.0,False,0.5470085470085471,0.35042735042735046,3.0,False,0.5447154471544716,0.2926829268292683,3.0,True,0.5892857142857143,0.3125,5.0,False,0.564516129032258,0.4274193548387097,5.0
96c624db-3780-4329-98fe-66533df9d135,DPEL,kept,5,0,False,True,0.2770344912573856,0.19192380150885507,3.4,2.8,0.2649954229684469,0.0008271263631953237,False,0.26724137931034486,0.16379310344827588,3.0,False,0.19130434782608696,0.14782608695652172,2.0,False,0.2987551867219917,0.22406639004149376,3.0,False,0.3037974683544304,0.2109704641350211,3.0,False,0.32407407407407407,0.21296296296296294,3.0
7d2ddf43-3d06-4190-8845-673338f7cc0c,DPEL,kept,5,1,False,True,0.5326401880542129,0.4353362434082723,4.4,3.2,0.4843599386609275,0.016763262742606456,False,0.5358490566037737,0.43773584905660373,3.0,True,0.6086956521739131,0.5059288537549407,4.0,False,0.5294117647058824,0.42647058823529416,3.0,False,0.4981412639405204,0.3866171003717472,3.0,False,0.491103202846975,0.41992882562277584,3.0
da76012f-c723-4ce5-9d6d-b82c3241b6bd,DPEL,kept,5,1,False,True,0.44965089452908585,0.38170622376701396,4.6,3.4,0.40256878482949104,0.0017282801173860208,True,0.45814977973568277,0.36123348017621143,4.0,False,0.4482758620689656,0.37068965517241376,3.0,False,0.4329004329004329,0.37229437229437234,4.0,False,0.4340425531914893,0.36595744680851067,3.0,False,0.47488584474885853,0.4383561643835616,3.0
d0516ed1-17fa-453e-9b2b-953993cd6829,DPEL,kept,5,0,False,True,0.33200777858580166,0.219453987399939,3.2,2.2,0.08640910979288276,0.03311556500110392,False,0.2995169082125604,0.1739130434782609,2.0,False,0.3022222222222222,0.17777777777777776,1.0,False,0.2553191489361702,0.1702127659574468,2.0,False,0.3167420814479638,0.19004524886877827,2.0,False,0.48623853211009177,0.3853211009174312,4.0
ee5b617c-608e-4c5b-89d3-2dce37f82c9b,DPEL,kept,5,0,False,True,0.3345269962736195,0.22942260988371843,3.8,2.8,0.3157560437116384,0.0002779184635195027,False,0.2918918918918919,0.19459459459459458,2.0,False,0.26851851851851855,0.21296296296296297,2.0,False,0.3628318584070797,0.24778761061946905,3.0,False,0.35964912280701755,0.2456140350877193,3.0,False,0.38974358974358975,0.24615384615384617,4.0
d03d8a6f-d7dc-48b3-be32-03dcdaa6d236,DPEL,kept,5,1,False,True,0.39877185891180655,0.3220730948479241,4.0,3.2,0.22659877504432058,0.005271591917484156,False,0.38392857142857145,0.32142857142857145,3.0,False,0.303030303030303,0.24242424242424243,3.0,False,0.4115226337448559,0.3045267489711934,3.0,False,0.3651452282157676,0.24896265560165975,3.0,True,0.5302325581395348,0.4930232558139535,4.0
2147de43-0f70-4f18-a6a4-18ec9d3a2954,DPEL,kept,5,0,False,True,0.3074050477677092,0.2210650638634318,5.0,4.0,0.16241839320393323,0.02218256163683864,False,0.306930693069307,0.24752475247524755,4.0,False,0.21596244131455403,0.16901408450704225,4.0,False,0.35944700460829493,0.23963133640552992,4.0,False,0.35944700460829493,0.23963133640552992,4.0,False,0.29523809523809524,0.2095238095238095,4.0
dd078f15-38a5-4632-894f-c671ed593498,DPEL,kept,5,0,False,True,0.48077442593882547,0.3285372289357996,4.8,3.6,0.17706558288191446,0.0010607696796068923,False,0.46963562753036436,0.34008097165991896,4.0,False,0.48214285714285715,0.33035714285714285,4.0,False,0.4409448818897638,0.28346456692913385,3.0,False,0.4384615384615385,0.2923076923076923,3.0,False,0.5726872246696035,0.39647577092511016,4.0
436cbb88-1e9c-4b5f-a96b-f77c16827b12,DPEL,kept,5,0,False,True,0.351088226989596,0.301113855321682,5.0,3.8,0.4353040594275808,0.005359994775208179,False,0.38596491228070173,0.32748538011695905,4.0,False,0.32608695652173914,0.2826086956521739,4.0,False,0.3431372549019608,0.2745098039215686,3.0,False,0.3245614035087719,0.2894736842105263,4.0,False,0.3756906077348066,0.33149171270718225,4.0
a22cb96f-9b3e-4a12-8dae-400f34541ad5,DPEL,kept,5,0,False,True,0.3403002027254855,0.2592180998704004,4.4,3.2,0.23920491411738717,0.01162871505812897,False,0.30392156862745096,0.22549019607843138,3.0,False,0.2631578947368421,0.16666666666666666,3.0,False,0.3960396039603961,0.32673267326732675,3.0,False,0.3960396039603961,0.30693069306930687,4.0,False,0.34234234234234234,0.27027027027027023,3.0
8123314e-cbb8-41a7-a1f2-846dc87ce245,DPEL,kept,5,0,False,True,0.3516869246050379,0.1914854081391913,2.6,2.0,0.04648621142250098,0.3070306075061672,False,0.36,0.21000000000000002,2.0,False,0.3173076923076923,0.17307692307692307,1.0,False,0.3896103896103897,0.1818181818181818,3.0,False,0.33802816901408445,0.1971830985915493,2.0,False,0.3534883720930232,0.19534883720930235,2.0
6b0a8126-8e03-46d2-8f15-a69779d29867,DPEL,kept,5,0,False,True,0.42298556622711814,0.3378501762982363,4.0,3.0,0.21585170416530067,0.003910020930537333,False,0.407843137254902,0.3372549019607843,3.0,False,0.4401544401544401,0.34749034749034746,3.0,False,0.43137254901960786,0.3137254901960784,3.0,False,0.4340425531914893,0.3574468085106383,3.0,False,0.40151515151515155,0.3333333333333333,3.0
78871873-46ba-4c19-9c44-65008fc6845d,DPEL,kept,5,0,False,True,0.20342677175296378,0.15405589575690543,2.8,1.8,0.001664092217688449,0.04151663560245652,False,0.1875,0.125,1.0,False,0.21256038647342995,0.15458937198067632,2.0,False,0.20987654320987653,0.1851851851851852,2.0,False,0.19905213270142183,0.15165876777251186,2.0,False,0.2081447963800905,0.15384615384615383,2.0
33f2a5ff-f268-49c4-ba74-60a486dabb3d,DPEL,kept,5,2,False,False,0.47576406611776945,0.3682002345956662,4.2,3.6,0.31906653329613616,0.00940890293510165,False,0.4274193548387097,0.3387096774193548,3.0,True,0.5798319327731093,0.49579831932773116,4.0,False,0.41434262948207173,0.2868525896414343,3.0,False,0.39148936170212767,0.28936170212765955,4.0,True,0.5657370517928286,0.4302788844621514,4.0
9d8bb1ff-ab62-4f84-a392-58fbe024e9c9,DPEL,kept,5,0,False,True,0.26901028592977555,0.1992272960379359,3.6,2.6,0.2034178713346288,0.0035505852193455215,False,0.25974025974025977,0.19913419913419916,2.0,False,0.22127659574468084,0.1702127659574468,3.0,False,0.2545454545454546,0.16363636363636366,2.0,False,0.24434389140271495,0.18099547511312217,2.0,False,0.3651452282157676,0.2821576763485477,4.0
dee4d47d-1574-47fa-85b1-b7a3305f4ad3,DPEL,kept,5,1,False,True,0.6294177500665727,0.54296341726996,5.0,5.0,0.33654151473615673,0.12820732536703525,True,0.6224066390041495,0.5477178423236514,5.0,False,0.6217228464419475,0.5543071161048688,5.0,False,0.6196078431372549,0.5333333333333334,5.0,False,0.611764705882353,0.5333333333333334,5.0,False,0.6715867158671587,0.5461254612546126,5.0
4753cd92-fd26-4d9b-9b96-71c443b8d50b,DPEL,kept,5,1,False,True,0.36634893266523993,0.30446045699366237,3.8,2.8,0.3335590453451732,0.01165572286893924,False,0.4586466165413534,0.38345864661654133,3.0,True,0.47413793103448276,0.4137931034482759,5.0,False,0.28310502283105027,0.21004566210045664,2.0,False,0.2568807339449541,0.1926605504587156,1.0,False,0.35897435897435903,0.3223443223443223,3.0
cd1ad028-9d1d-4a76-8320-1b7797fb4973,DPEL,kept,5,1,False,True,0.40003950866698157,0.31167755505413586,4.8,3.4,0.4319976454781136,0.0006100295769283548,False,0.37647058823529417,0.2431372549019608,3.0,True,0.53125,0.3958333333333333,4.0,False,0.364406779661017,0.29661016949152547,3.0,False,0.3333333333333333,0.29824561403508776,3.0,False,0.39473684210526316,0.324561403508772,4.0
19c7b274-f8ad-4073-8102-79bcd8fb10bb,DPEL,kept,5,3,False,False,0.44851334946598137,0.33336546352340235,4.6,3.6,0.49906996269050674,0.025761629377181332,False,0.3203125,0.21093750000000003,2.0,True,0.5833333333333334,0.425925925925926,4.0,False,0.42801556420233466,0.34241245136186776,4.0,True,0.46090534979423875,0.3292181069958848,4.0,True,0.45000000000000007,0.35833333333333334,4.0
b99e2fb8-9b9c-4e72-9a5d-30f4dbaff381,DPEL,kept,5,2,False,False,0.44800663247693934,0.3551522912724424,5.0,4.0,0.6697720688520349,0.004436303615511861,False,0.43776824034334766,0.40343347639484983,4.0,True,0.45833333333333337,0.3229166666666667,4.0,True,0.5000000000000001,0.37931034482758624,4.0,False,0.41739130434782606,0.34782608695652173,4.0,False,0.4265402843601896,0.3222748815165877,4.0
d22c87b3-0e1a-4d6d-bc34-ea78c9802979,DPEL,kept,5,0,False,True,0.34108995401960873,0.24561746415386518,4.0,3.0,0.3979812254878198,0.004048136685378267,False,0.24137931034482765,0.1810344827586207,1.0,False,0.30526315789473685,0.24210526315789474,3.0,False,0.37158469945355194,0.273224043715847,4.0,False,0.4245283018867924,0.2830188679245283,4.0,False,0.36269430051813467,0.24870466321243526,3.0
7c478856-58f8-4b72-bc69-7c812609c932,DPEL,kept,5,0,False,True,0.5075057809781683,0.3809210672392707,5.0,4.0,0.19313930533777843,0.0003000413625462291,False,0.3650190114068441,0.19771863117870722,4.0,False,0.537313432835821,0.40298507462686567,4.0,False,0.5348837209302326,0.4108527131782946,4.0,False,0.5130111524163569,0.4089219330855019,4.0,False,0.5873015873015872,0.48412698412698424,4.0
c3e9367a-3a80-49cf-aa78-8b1d44a6a1ad,DPEL,kept,5,0,False,True,0.40239024807511237,0.36011474568192453,4.6,3.6,0.27577147686097303,0.0009113776495602603,False,0.336734693877551,0.2959183673469388,3.0,False,0.4401913875598086,0.38277511961722493,3.0,False,0.3963963963963964,0.36036036036036034,4.0,False,0.40384615384615385,0.3653846153846154,4.0,False,0.4347826086956521,0.3961352657004831,4.0
a8f8b9ac-95c3-4fdd-b64d-6f420cc12f30,DPEL,kept,5,1,False,True,0.41625399187595813,0.2929449466177362,4.4,3.2,0.34620478334797855,0.0004951822607836221,False,0.43265306122448977,0.29387755102040813,3.0,False,0.2693877551020408,0.18775510204081633,3.0,False,0.430379746835443,0.2869198312236287,3.0,False,0.39473684210526316,0.2719298245614035,3.0,True,0.554112554112554,0.42424242424242425,4.0
6bb26d90-b34b-47f6-95c2-d227d190ad67,DPEL,kept,5,0,False,True,0.32364381316502666,0.2321782823489452,3.6,2.8,0.3180295782117173,0.06336821611302487,False,0.29126213592233,0.22330097087378636,2.0,False,0.2222222222222222,0.1316872427983539,3.0,False,0.3548387096774194,0.27956989247311825,2.0,False,0.34653465346534656,0.2574257425742574,3.0,False,0.40336134453781514,0.2689075630252101,4.0
cd0569e4-98d4-4c70-9671-00f8a959ee46,DPEL,kept,5,0,False,True,0.530494598031645,0.49155935829446484,4.0,3.0,0.3344486249757271,0.00093940104454911,False,0.5803108808290156,0.5492227979274611,3.0,False,0.3406113537117904,0.28820960698689957,3.0,False,0.5957446808510638,0.553191489361702,3.0,False,0.59375,0.5624999999999999,3.0,False,0.5420560747663552,0.5046728971962617,3.0
fe4f6955-e6b4-46c4-b170-d6cac7bcb3ca,DPEL,kept,5,0,False,True,0.4912791710508895,0.36877706730884624,4.2,3.2,0.20239807426342543,0.01037038759929904,False,0.3493975903614458,0.27710843373493976,3.0,False,0.31578947368421056,0.21052631578947367,3.0,False,0.7142857142857142,0.5396825396825397,4.0,False,0.5325443786982249,0.40236686390532544,3.0,False,0.5443786982248521,0.4142011834319526,3.0
45db8382-deb5-4a64-a3ba-e1a9eaa76749,DPEL,kept,5,0,False,True,0.463328420893918,0.3456595922675285,4.4,3.2,0.12885140937320622,0.0009381387760264001,False,0.47222222222222215,0.3611111111111111,3.0,False,0.3688524590163934,0.21311475409836067,3.0,False,0.46666666666666673,0.3619047619047619,3.0,False,0.4761904761904762,0.3809523809523809,3.0,False,0.5327102803738317,0.411214953271028,4.0
2ea3fe4e-1f64-417f-a934-18a3e49a1b56,DPEL,kept,5,0,False,True,0.2722818393653408,0.1875732372177969,4.2,3.2,0.07833127945825542,0.0016181006746554642,False,0.2296650717703349,0.15311004784688995,3.0,False,0.3414634146341463,0.28292682926829266,3.0,False,0.215962441314554,0.12206572769953052,3.0,False,0.2191780821917808,0.14611872146118723,3.0,False,0.35514018691588783,0.2336448598130841,4.0
b39bada5-83b5-4cd6-b23c-086c1fae4bad,DPEL,kept,5,5,True,False,0.5291554414427325,0.42118118624390555,5.0,4.0,0.5722862521233038,0.0007590594748035074,True,0.4954128440366973,0.3394495412844037,4.0,True,0.5488372093023256,0.4837209302325581,4.0,True,0.47222222222222227,0.37962962962962965,4.0,True,0.5273631840796019,0.4079601990049751,4.0,True,0.6019417475728155,0.49514563106796106,4.0
f062624a-38dd-4c75-affe-93b838d76da4,DPEL,kept,5,0,False,True,0.3281768595546597,0.21923476478729326,3.8,3.0,0.21876884852684775,0.0004120691960593427,False,0.2561576354679803,0.16748768472906403,3.0,False,0.3575418994413408,0.2346368715083799,3.0,False,0.28571428571428575,0.16666666666666666,2.0,False,0.28402366863905326,0.16568047337278108,3.0,False,0.4574468085106383,0.3617021276595745,4.0
54b656ec-aa4c-4f7e-a72c-3fb793f3ab13,DPEL,kept,5,1,False,True,0.4409319138437967,0.3181068059335746,4.8,3.2,0.36911015572492034,0.000388172145903809,False,0.4607843137254903,0.3137254901960784,3.0,False,0.4,0.3142857142857143,3.0,False,0.4454976303317536,0.2843601895734597,3.0,False,0.4313725490196078,0.34313725490196073,3.0,True,0.46700507614213194,0.3350253807106599,4.0
