answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
2,3,"A Fund Manager must make sure the auditor checks the Fund's financial statements according to international standards and writes a Fund Auditor's Report. This report should confirm if the financial statements are prepared correctly and show a true picture of the Fund's finances. The auditor also needs to check if the accounting records are kept properly and if the information in the directors' or Fund Manager's reports matches the financial statements. Additionally, the auditor must confirm they have all the information needed for the audit and mention any other important issues required by the rules. These actions help ensure the audit is done right and follows the rules [#SRC:8949f938-33e5-4393-a256-021917125579] and [#TGT:8a39a0f2-3ac3-4f8c-bf98-2752b5310cce].",SCHEMA_000668,0.0,0.25,"To ensure that the auditor checks everything necessary and produces a proper Fund Auditor's Report, a Fund Manager must adhere to several key obligations. First, the Fund Manager must appoint an auditor with the requisite skills and experience, notifying the Regulator of this appointment in the prescribed manner. The auditor must be required, in writing, to conduct the audit in accordance with the relevant standards set by the International Auditing and Assurance Standards Board (IAASB) and to produce a Fund Auditor's Report that meets specific requirements outlined in the regulations. The Fund Manager must also take reasonable steps to ensure that all relevant information is provided to the auditor, including access to records and the right to make copies, while not interfering with the auditor's duties. Additionally, the Fund Manager must ensure that any outsourced functions cooperate with the auditor as required. Finally, if there are any changes in the auditor's appointment, such as termination or resignation, the Fund Manager must notify the Regulator immediately. These steps are crucial for maintaining compliance and ensuring the integrity of the audit process. [#P:6] [#P:7] [#P:9]",What must a Fund Manager do to make sure the auditor checks everything needed and writes a proper Fund Auditor's Report?,0.23129251700680273,0.42176870748299317
3,4,"A Relevant Person must consider several factors when assessing if another jurisdiction's AML/TFS regulations are equivalent to FATF standards. These factors include mutual evaluations, membership in international groups, and contextual elements like political stability. This assessment is crucial when a Relevant Person relies on a Group member to conduct elements of Customer Due Diligence (CDD) on its behalf. The Group member is exempt from meeting certain conditions if the Group adheres to policies equivalent to FATF standards and implements a Group-wide policy on CDD and record-keeping. Additionally, the Group's CDD and AML/TFS programs must be supervised by a competent authority in a jurisdiction with equivalent regulations. This ensures that the Group member's reliance is justified and compliant with international standards, thereby maintaining the integrity of the CDD process [#SRC:06794d47-81ee-49d0-bf3a-58e87a031da4] and [#TGT:32b078c5-682a-457e-9d94-482e8a9af33e].",SCHEMA_000672,0.0,0.3333333333333333,"When a Relevant Person assesses whether AML/TFS regulations in another jurisdiction align with FATF standards, it must consider several critical factors. These include mutual evaluations and assessment reports from recognized international organizations, the jurisdiction's membership in FATF or similar groups, contextual factors like political stability and corruption levels, evidence of recent criticisms of the jurisdiction's AML/TFS regime, and the existence of adequate cooperation arrangements between the local AML/TFS regulator and the Regulator. [#P:06794d47-81ee-49d0-bf3a-58e87a031da4] 

In relation to relying on a Group member for conducting elements of CDD, the Relevant Person must ensure that the Group member is subject to equivalent AML/TFS regulations and is supervised for compliance. Additionally, the Relevant Person must obtain necessary CDD information immediately, ensure access to certified copies of documents, and confirm that no exceptions from identification obligations were applied during the original identification process. A written statement from the Group member must also be received, confirming compliance with these requirements. [#P:32b078c5-682a-457e-9d94-482e8a9af33e] 

Overall, these assessments and procedures are essential to ensure compliance with AML/TFS regulations and mitigate risks associated with money laundering and terrorist financing.","When a Relevant Person assesses if AML/TFS regulations in another jurisdiction align with FATF standards, what factors must be considered, and how do these relate to the procedure for relying on a Group member for CDD elements?",0.24595469255663427,0.4595469255663431
3,4,"When a Recognised Investment Exchange uses a Clearing Service, it must make sure that there are good arrangements in place to handle the rights and liabilities of transactions on time. This means they need to have processes for clearing and settling these transactions, whether by completing them, compromising, or using other methods. The goal is to ensure everything is done on time and meets the necessary standards. This is similar to what Digital Settlement Facilities have to do, where they also need to have good arrangements to handle transaction rights and liabilities on time. The Recognised Investment Exchange has to follow these rules to comply with the regulations for handling such transactions [#SRC:54798d14-a849-4384-81d3-79f14fca8fd4] and [#TGT:c56de460-9435-43a8-b170-bfe38c05a616].",SCHEMA_000696,0.0,0.3333333333333333,"To ensure that transaction rights and liabilities are handled on time when using a Clearing Service, a Recognised Investment Exchange must establish satisfactory arrangements for the timely discharge of these rights and liabilities. This includes ensuring that the Clearing Service provider has effective procedures in place for clearing and settlement, which should encompass the following obligations:

- The Recognised Investment Exchange must ensure that its Clearing Service arrangements facilitate the timely performance or compromise of transaction obligations. [#P:c56de460-9435-43a8-b170-bfe38c05a616]
- It must have clear Clearing Rules and practices that govern the clearing and settlement processes, including arrangements for matching trades and ensuring agreement on trade details. [#P:7f6fc45f-0760-4fb1-bc96-8efdf917067e]
- The Exchange should monitor the settlement performance of its Members and have procedures to address any failures in settlement according to its Clearing Rules. [#P:7f6fc45f-0760-4fb1-bc96-8efdf917067e]
- If there are any changes in the arrangements for Clearing Services, the Recognised Investment Exchange must notify the Regulator without delay. [#P:f3ab2e69-c60b-48f5-9631-382fbd709b4a]

By adhering to these requirements, the Recognised Investment Exchange can effectively manage transaction rights and liabilities in a timely manner.","When a Recognised Investment Exchange uses a Clearing Service, what must it do to make sure transaction rights and liabilities are handled on time?",0.21379310344827585,0.39999999999999997
3,4,"When a Recognised Investment Exchange (RIE) operates a Multilateral Trading Facility (MTF) or an Organised Trading Facility (OTF) using Accepted Spot Commodities, it has to follow certain rules. The RIE must make sure that its MTF or OTF operations meet the requirements set by the Spot Commodities Framework. This is important if the RIE's Recognition Order allows it to run these facilities. At the same time, the RIE must also ensure that the market it operates follows the Recognition Requirements. This means the RIE has to comply with both the Spot Commodities Framework and the Recognition Requirements to ensure everything runs smoothly and legally. These obligations help maintain the proper functioning and integrity of the trading facilities, ensuring they meet all necessary standards as required [#TGT:85479490-968f-42f7-baaa-2580214b953d] and permitted [#SRC:3b0fe405-26d0-4f37-83e9-73ab112be809].",SCHEMA_000698,0.0,0.2857142857142857,"A Recognised Investment Exchange (RIE) operating a Multilateral Trading Facility (MTF) or Organised Trading Facility (OTF) with Accepted Spot Commodities must adhere to specific regulatory requirements outlined in the Spot Commodities Framework and its Recognition Order. To do so, the RIE must ensure that its Recognition Order includes a stipulation permitting the operation of the MTF or OTF, as mandated by MIR Rule 3.4.1. Additionally, the RIE must comply with the Spot Commodities Framework requirements as specified in MIR Rule 3.4.2, which governs the operation of the MTF or OTF using Accepted Spot Commodities. 

Key obligations include:
- Providing satisfactory arrangements to the FSRA when the MTF or OTF does not engage a Recognised Clearing House (RCH) and instead proposes to use a Spot Commodity Settlement Facility (SCSF) for settlement purposes. [#P:4]
- Reporting details of orders and transactions in Accepted Spot Commodities traded on its platform, which must be inputted, executed, or reported through its systems. [#P:10]
- Relinquishing any Financial Services Permission (FSP) upon obtaining a Recognition Order to operate the RIE if the entity is already licensed to operate an MTF or OTF. [#P:3]

These requirements ensure that the RIE operates within the regulatory framework while facilitating trading in Accepted Spot Commodities.","What must a Recognised Investment Exchange do when it operates an MTF or OTF with Accepted Spot Commodities, and how does this relate to the Spot Commodities Framework and Recognition Requirements?",0.2754491017964072,0.4491017964071856
5,5,"An Authorised Person must hold capital against Exposures when the conditions specified for Clean Up Calls are not met. Specifically, if the Clean Up Call is included in a securitisation, the Authorised Person must ensure that the exercise of the Clean Up Call is not mandatory and is not structured to avoid losses or provide Credit Enhancement. Additionally, the Clean Up Call should only be exercisable when 10% or less of the original Exposures or Securities remain. If these conditions are not satisfied, the Authorised Person must hold capital against the Exposures. For Traditional Securitisations, the underlying Exposures must be treated as if they had not been securitised, and no gain on sale should be included in Capital Resources. For Synthetic Securitisations, capital must be held against the entire amount of securitised Exposures. If a Synthetic Securitisation includes a call that is not a Clean Up Call, the transaction must be treated according to relevant CRM techniques [#TGT:c441b5bc-c812-4c03-aef7-a0914da00b87] as required [#SRC:8b60fc75-9ebd-44e6-ad28-75569bd164ab].",SCHEMA_000707,0.16666666666666666,0.8333333333333334,"An Authorised Person must hold capital against Exposures in the context of Clean Up Calls within securitisations when the conditions specified in Rule A4.10.3 are not met. Specifically, if a Clean Up Call is included in a securitisation, the Authorised Person must ensure that the exercise of the Clean Up Call is not mandatory, does not avoid allocating losses to Credit Enhancements or investor positions, and is only exercisable when 10% or less of the original underlying Exposures or Securities remains. If these conditions are not satisfied, the Authorised Person must treat the underlying Exposures as if they had not been securitised for Traditional Securitisations, and for Synthetic Securitisations, they must hold capital against the entire amount of securitised Exposures. Additionally, any gain on sale must not be included in the Capital Resources. Furthermore, if a Synthetic Securitisation incorporates a call that is not a Clean Up Call, the Authorised Person must treat the transaction according to the relevant CRM techniques. [#P:c441b5bc-c812-4c03-aef7-a0914da00b87][#P:8b60fc75-9ebd-44e6-ad28-75569bd164ab]",When must an Authorised Person hold capital against Exposures in the context of Clean Up Calls within securitisations?,0.6563467492260062,0.8173374613003096
4,5,"A Payment Service User is entitled to redress under this Chapter only if it notifies its Payment Service Provider without undue delay, and in any event no later than twelve months after the debit date, on becoming aware of any unauthorised or incorrectly executed Payment Transaction. However, if the Payment Service Provider has failed to provide or make available the required information concerning the Payment Transaction, the Payment Service User is entitled to redress even if it has not notified the Payment Service Provider within the specified time period. This exception ensures that the Payment Service User's right to redress is preserved despite any lapses in notification, provided the failure to notify is due to the Payment Service Provider's omission in providing necessary transaction information [#TGT:9e69f77e-6b54-411e-bb70-41a02ee9e6cd] as required [#SRC:82c7349e-fc45-46c6-adc3-d75ea1094bd4].",SCHEMA_000725,0.0,0.875,"A Payment Service User can still obtain redress even if they fail to notify their Payment Service Provider within the stipulated time frame, provided that the Payment Service Provider did not supply the necessary information regarding the Payment Transaction as required. Specifically, while a Payment Service User must typically notify the Payment Service Provider without undue delay and no later than twelve months after the debit date upon discovering any unauthorized or incorrectly executed Payment Transaction, they are entitled to redress if the provider has not made the required information available. This exception allows the user to seek redress despite their own failure to notify in a timely manner. 

Key points to consider include:
- The Payment Service User must notify the Payment Service Provider without undue delay, generally within twelve months of the debit date. [#P:9e69f77e-6b54-411e-bb70-41a02ee9e6cd]
- If the Payment Service Provider fails to provide transaction information, the user can still seek redress. [#P:82c7349e-fc45-46c6-adc3-d75ea1094bd4]
- The obligation to provide information includes details about the transaction and any charges applicable. [#P:8dd39e9b-0a4b-4ecc-a10e-960de38fea55]
- The user must be aware of the unauthorized transaction to initiate the redress process. [#P:9e69f77e-6b54-411e-bb70-41a02ee9e6cd]

In summary, the failure of the Payment Service Provider to provide necessary information can allow the Payment Service User to pursue redress despite their own notification delays.","When can a Payment Service User get redress if they don't notify their Payment Service Provider in time, and what happens if the provider didn't give transaction info?",0.32653061224489793,0.49562682215743437
3,4,"The Regulator has the discretion to waive or modify the requirement for an Applicant's Shares to be freely transferable if exceptional circumstances are present. This is contingent upon the Applicant having the authority to disapprove the transfer of Shares, provided that such authority does not disrupt the market. However, for the Applicant's Securities to be admitted to the Official List, they must meet several obligations: they must be duly authorised according to the Applicant's constitution, have all necessary statutory or other consents, be freely transferable, and, in the case of Shares, be fully paid and free from any liens or restrictions on transfer rights. These conditions ensure that the Securities are valid and transferable as required [#TGT:bd978059-6701-4512-8a39-1f9364110d3a] and permitted [#SRC:7b5a94d4-4228-4d1a-b46a-d9f9dab0d14d].",SCHEMA_000732,0.25,0.5,"The Regulator may waive or modify the requirement for an Applicant's Shares to be freely transferable in exceptional circumstances, specifically if the Applicant has the power to disapprove the transfer of Shares and the Regulator is satisfied that this power would not disturb the market in those Shares. This flexibility allows for certain conditions to be adjusted while still maintaining market integrity. For an Applicant's Securities to be admitted to the Official List, they must fulfill several obligations: 

- The Securities must be duly authorized according to the Applicant's constitution. [#P:bd978059-6701-4512-8a39-1f9364110d3a]
- Any necessary statutory or other consents must be obtained. [#P:bd978059-6701-4512-8a39-1f9364110d3a]
- The Shares must be fully paid and free from any liens and restrictions on the right of transfer. [#P:bd978059-6701-4512-8a39-1f9364110d3a]
- The Applicant may need to appoint a Sponsor to provide assurance that all applicable conditions are met. [#P:52f54e98-f891-48bc-bfb6-28bdfd75a824]
- The Regulator may impose additional conditions or request further information as deemed necessary. [#P:fe5c7331-b6e2-4972-994b-f08a54f92181]

In summary, while there is room for flexibility regarding transferability, strict compliance with the outlined obligations is essential for admission to the Official List.","Under what conditions may the Regulator waive or modify the requirements for an Applicant's Shares to be freely transferable, and what obligations must the Applicant fulfill for their Securities to be admitted to the Official List?",0.44666666666666666,0.5533333333333335
3,4,"To ensure compliance when issuing Securities under an Employee Incentive Scheme, a Listed Entity must adhere to specific procedural steps. Initially, if the scheme was established before the Securities were admitted to the Official List, the entity must have included a summary of the scheme's terms and the maximum number of Equity Securities to be issued in its Approved Prospectus or lodged documents with the Regulator. Alternatively, if the scheme is an exception to a specific rule, the holders of the Listed Entity's Ordinary Securities must approve the issue, with the notice of meeting detailing the scheme's terms, past issuances, and proposed maximum issuances. Once these conditions are met, the admission of Securities to the Official List becomes effective only after the Regulator publishes the admission by adding the Securities to the Official List on the ADGM website. This ensures that both the internal approval processes and external regulatory requirements are satisfied [#SRC:a2108df9-4a76-4d9c-8a4a-7e058e5e8113] and [#TGT:d28d3376-4af3-4b11-b90d-3f24c8e54555].",SCHEMA_000745,0.125,0.25,"To ensure compliance with the issuance of Securities under an Employee Incentive Scheme, a Listed Entity must follow specific procedural steps. First, the scheme must be established before the Securities are admitted to the Official List, or the holders of the Listed Entity’s Ordinary Securities must approve the issue as an exception to Rule 9.7.1. The notice of the meeting for approval must include a summary of the scheme's terms, the number of Securities issued under the scheme since admission, and the maximum number of Equity Securities proposed for issuance. Additionally, if the scheme was established prior to admission, the terms and maximum number of Securities must be disclosed in the Approved Prospectus or documents lodged with the Regulator under Rule 2.4.3. The Listed Entity must maintain records of these documents for six years post-admission. It is also advisable for the Listed Entity to consult with the Regulator before finalizing the terms of any new issue to navigate the complexities involved. Compliance with these steps ensures that the issuance aligns with regulatory requirements and maintains transparency with shareholders. [#P:a2108df9-4a76-4d9c-8a4a-7e058e5e8113][#P:78475e24-bdba-4dab-add7-238dcb871c7a][#P:093878d7-ab79-4b5b-99f2-da80dd107a5a]","What procedural steps must a Listed Entity follow to ensure the issue of Securities under an Employee Incentive Scheme is compliant, considering the need for Regulator approval and listing admission?",0.40718562874251496,0.6227544910179641
3,4,"A Recognised Body is required to implement procedures for investigating complaints made about the conduct of Persons using its facilities. These procedures must ensure a fair, independent, and impartial resolution of appeals against decisions made by the Recognised Body. This requirement is part of the broader obligation for a Recognised Body to have effective arrangements for monitoring and enforcing compliance with its rules. Specifically, in the context of a Recognised Investment Exchange, these arrangements must include effective monitoring of transactions to identify disorderly trading conditions or Market Abuse. The procedures for investigating complaints are integral to maintaining the integrity and compliance of the Recognised Body's operations, ensuring that any issues related to the conduct of Persons are addressed systematically and fairly. This dual focus on complaint investigation and compliance monitoring ensures that the Recognised Body operates within the regulatory framework and maintains market integrity [#SRC:e5494e74-1e44-4fa9-8687-49f899851a47] [#TGT:2ab875a8-156c-4fce-8482-013f133be759].",SCHEMA_000757,0.0,0.5,"A Recognised Body must implement effective procedures for investigating complaints about the conduct of Persons using its facilities, which are essential for ensuring compliance with its rules. These procedures should include arrangements that enable the Recognised Body to promptly acknowledge complaints, conduct objective and thorough investigations, provide timely responses to complainants, and maintain adequate records of all complaints and investigations. Additionally, the procedures must allow the subject of a complaint to respond appropriately and ensure that the existence of these procedures is communicated to potential complainants. This aligns with the Recognised Body's obligation to monitor and enforce compliance with its rules, as it must have effective arrangements for oversight and disciplinary actions against Members who breach these rules. Furthermore, the Recognised Body should ensure that its resources and procedures facilitate the prompt acknowledgment and investigation of complaints, thereby reinforcing its commitment to compliance and accountability. [#P:2.12.2] [#P:5] [#P:2.12.1] [#P:10]","What procedures must a Recognised Body implement for investigating complaints about the conduct of Persons using its facilities, and how do these relate to its obligation to monitor and enforce compliance with its rules?",0.27796610169491526,0.5220338983050848
4,5,"A Reporting Entity needs to have audited financial statements if it wants to be listed under the assets eligibility test and has less than three years of these statements. The audited financial statements should cover a period of three years or a shorter period if the Regulator agrees. They must be consolidated for the Applicant and its subsidiaries, prepared according to IFRS or other acceptable standards, and audited by standards set by the International Auditing and Assurance Standards Board or other standards the Regulator accepts. This requirement is important for entities with less than three years of audited financials or when the Regulator decides quarterly cash reports are necessary, like in the case of a cash-box admission [#SRC:ef54c7e6-d860-4e8b-aed8-ddcd2cbacab8] and [#TGT:fa97161e-1e4a-4a6b-b09a-bf0989e66ff1].",SCHEMA_000764,0.16666666666666666,0.3333333333333333,"A Reporting Entity must have audited financial statements if it seeks to be listed under the assets eligibility test. Specifically, this requirement applies when the Listed Entity has less than three years of audited financial statements, as prescribed in Rule 2.3.2(1), or if the Regulator determines that quarterly cash reports are necessary for other reasons, such as the admission of a cash-box. In such cases, the Reporting Entity is generally required to comply with Rule 10.1.3B(1)(i), which mandates the submission of these audited financial statements to ensure transparency and compliance with regulatory standards. Additionally, the financial statements must be prepared in accordance with International Financial Reporting Standards (IFRS) or other standards acceptable to the Regulator, and they must be audited by an auditor in line with the International Auditing and Assurance Standards Board (IAASB) standards or other acceptable standards. This ensures that the financial information disclosed is reliable and meets the necessary regulatory requirements. [#P:ef54c7e6-d860-4e8b-aed8-ddcd2cbacab8][#P:fa97161e-1e4a-4a6b-b09a-bf0989e66ff1]",When does a Reporting Entity need to have audited financial statements if it wants to be listed under the assets eligibility test?,0.3636363636363636,0.5527272727272727
3,4,"A Petroleum Reporting Entity must immediately share any new important estimates of Prospective Resources, Contingent Resources, or Petroleum Reserves that haven't been shared before. When they do this, they must make sure the disclosure includes certain details. These details are the types of permits or licences they have for the estimates, an explanation of the new data and how it changes the estimates, and any updates to information they have shared before about these resources. This process helps keep everything clear and up-to-date for everyone involved, following the rules they must follow [#TGT:1d41da19-7d47-42e7-baf3-28af0f6c1c12] and permitted [#SRC:a9ffc27d-5147-4066-826f-22c25cd1e704].",SCHEMA_000773,0.125,0.5,"When a Petroleum Reporting Entity discovers new material estimates of resources, it must ensure that its disclosure is complete and compliant with regulatory requirements. The entity must immediately disclose any new material estimates of Prospective Resources, Contingent Resources, or Petroleum Reserves that have not been previously disclosed. This disclosure must include specific information depending on the type of resource being reported. For Prospective Resources, the disclosure should contain the types of permits held, a description of the estimation method, further exploration activities, the likelihood of discovery, and relevant risk factors [#P:f8ce6673-be91-48c3-9403-6a5f5e63cc55]. For Contingent Resources, it must include the permits held, confirmation of potentially moveable Petroleum, estimation methods, key contingencies, and any further appraisal work planned [#P:cd78e857-9a44-49d6-932d-db3b31f20dec]. For Petroleum Reserves, the disclosure must detail economic assumptions, interests, estimation methods, and any other relevant factors [#P:b4e732e7-4ecb-43a7-8722-365beb4f49ab]. It is crucial that the entity ensures all disclosures are made promptly and accurately to maintain compliance with the regulatory framework. [#P:1d41da19-7d47-42e7-baf3-28af0f6c1c12]","When a Petroleum Reporting Entity finds new material estimates of resources, what must they do to ensure their disclosure is complete?",0.2936507936507936,0.37301587301587297
2,3,"An Insider must not share Inside Information with another person unless it is part of their job, profession, or duties. This rule is in place to prevent the misuse of important information that could affect markets or give unfair advantages. If an Insider shares this information outside of their work responsibilities, it is not allowed. The regulation is clear that such sharing must be related to the Insider's professional role. This helps ensure that sensitive information is kept confidential and used appropriately. By following these rules, Insiders help maintain fairness and integrity in the market [#SRC:8f77978a-8215-43c3-a41b-20e6843ea3a6] [#TGT:24c9495c-026d-446e-865a-9051fa94f13b].",SCHEMA_000778,0.125,0.25,"An Insider is not allowed to share Inside Information with someone else if the information is not generally available and would significantly affect the price of Securities if disclosed. This restriction is grounded in the definition of Inside Information, which includes information that a reasonable investor would consider important for their investment decisions. Specifically, an Insider must refrain from sharing such information unless it is disclosed in accordance with the regulatory requirements. The obligation to disclose Inside Information immediately arises when the Reporting Entity becomes aware of it, regardless of whether the information was generated internally or by a third party. Additionally, if the Insider is aware that the information is Inside Information, they must not use it to acquire or dispose of Financial Instruments for their own benefit or for the benefit of others. Violating these obligations can lead to accusations of Insider Dealing, which is a form of Market Abuse. Therefore, Insiders must exercise caution and ensure compliance with disclosure obligations to avoid legal repercussions. [#P:10][#P:5][#P:7]",When is an Insider not allowed to share Inside Information with someone else?,0.22641509433962265,0.39999999999999997
4,5,"An Authorised Person must calculate its Foreign Exchange Risk Capital Requirement when exposed to foreign currencies and gold under any Islamic Contract. However, it is exempt from this calculation if its Foreign Currency business, defined as the greater of the sum of its gross long positions and the sum of its gross short positions in all Foreign Currencies, does not exceed 100% of its Capital Resources as defined in Chapter 3. Additionally, the exemption applies if its overall net open position, as defined in Rule A6.4.4, does not exceed 2% of its Capital Resources as outlined in Chapter 3. These conditions ensure that only those with significant exposure are required to perform the calculation, thereby streamlining compliance for smaller or less exposed entities [#SRC:6a51fe1f-d0d3-42f6-b369-4e9345775696] and [#TGT:79d3cd2f-93a5-4f25-af68-c67e7fd4cb97].",SCHEMA_000779,0.16666666666666666,0.8333333333333334,"An Authorised Person is exempt from calculating its Foreign Exchange Risk Capital Requirement if it meets specific conditions regarding its Foreign Currency business and overall net open position. Firstly, the Authorised Person's Foreign Currency business, defined as the greater of the sum of its gross long positions and the sum of its gross short positions in all Foreign Currencies, must not exceed 100% of its Capital Resources as defined in Chapter 3. Secondly, its overall net open position, as defined in Rule A6.4.4, must not exceed 2% of its Capital Resources. If both conditions are satisfied, the Authorised Person is not required to calculate the Foreign Exchange Risk Capital Requirement, even if it is exposed to foreign currencies and gold under any Islamic Contract. This exemption allows for a streamlined approach to risk management, provided the Authorised Person maintains its metrics within the specified thresholds. [#P:79d3cd2f-93a5-4f25-af68-c67e7fd4cb97][#P:6a51fe1d0d3-42f6-b369-4e9345775696]","Under what conditions is an Authorised Person exempt from calculating its Foreign Exchange Risk Capital Requirement, considering both its exposure to foreign currencies and gold under any Islamic Contract and its Foreign Currency business metrics?",0.5367647058823529,0.6838235294117646
3,4,"An Authorised Person is required to notify the Regulator in writing immediately if it fails to meet its LCR Requirement or anticipates circumstances that may lead to such a failure. This obligation ensures that the Regulator is promptly informed of any potential liquidity issues. Concurrently, during periods of financial or liquidity stress, the Authorised Person is permitted to liquidate part of its stock of High-Quality Liquid Assets (HQLA) to generate cash for covering cash outflows. This liquidation may result in the HQLA levels falling below the required LCR levels, but only to the extent necessary to manage the outflows during the stress period. This dual approach allows the Authorised Person to maintain liquidity while ensuring regulatory oversight is maintained through immediate notification requirements [#SRC:d122a0f5-6de3-47a6-a4a6-e25cd93e7d8c] and [#TGT:217110e1-e493-4282-8e36-277b891a0d4f].",SCHEMA_000792,0.0,0.5,"An Authorised Person must notify the Regulator in writing immediately if it does not meet its LCR Requirement or becomes aware of circumstances that may lead to non-compliance, including during periods of stress when it may liquidate HQLA to manage cash outflows. [#P:5] The LCR Requirement mandates that an Authorised Person maintain an adequate level of High-Quality Liquid Assets (HQLA) to meet liquidity needs for a minimum of 30 calendar days under severe stress scenarios. [#P:2] During financial or liquidity stress, the Authorised Person may liquidate part of its HQLA stock to generate cash for covering cash outflows, even if this results in the HQLA level falling below the required LCR levels, as long as it is necessary to manage those outflows. [#P:1] However, the Authorised Person must maintain a buffer of HQLA over the minimum LCR required, appropriate to its operations and liquidity risk tolerance, except as provided under the liquidation rule. [#P:3] This process should be documented, and the Authorised Person must ensure that the assets are under the control of the liquidity management function, which should periodically test the market access for these assets. [#P:8]","What actions must an Authorised Person take if it does not meet its LCR Requirement, and under what conditions may it liquidate HQLA to manage cash outflows during stress periods?",0.4012738853503185,0.535031847133758
3,4,"A Person referred to in the relevant rule must provide a notice to the other Directors of the Reporting Entity within five Business Days when a notifiable interest arises or changes. A notifiable interest for a Director of a Reporting Entity is defined as any interest that arises through either direct or indirect ownership, or beneficial ownership, of investments in the Reporting Entity. Additionally, it includes any involvement in financial or commercial arrangements with or relating to the Reporting Entity. This definition is crucial for ensuring that Directors are aware of any potential conflicts of interest or changes in their financial relationships with the Reporting Entity. The obligation to notify within a specified timeframe ensures transparency and timely communication among Directors, which is essential for maintaining the integrity of the Reporting Entity's governance structure [#SRC:cd444b43-bdff-4dfb-b5ff-30079350bc56] and [#TGT:b268cfdd-fc86-4b4a-b0d3-b860ac478b2f].",SCHEMA_000794,0.0,0.5,"A Person referred to in the relevant rule must provide a notice relating to a notifiable interest to the other Directors of the Reporting Entity within five Business Days of the notifiable interest arising or changing. A notifiable interest for a Director of a Reporting Entity is defined as any interest arising through either the direct or indirect ownership of, or beneficial ownership of, Investments in the Reporting Entity, or any involvement in financial or commercial arrangements with or relating to the Reporting Entity. The notice must include the name and address of the Person giving the notice, as well as details regarding the notifiable interest, including the date on which it arose or changed. However, a Person is not required to give such notice if the notifiable interest is already included in a report that they must provide as a Connected Person, provided they have complied with the relevant reporting requirements. This ensures that the necessary disclosures are made while avoiding redundancy in reporting obligations. [#P:7.4.3.(1)] [#P:7.4.2] [#P:7.4.3.(3)] [#P:7.4.3.(2)]","What must a Person referred to in the relevant rule do when a notice relating to a notifiable interest arises or changes, and how is a notifiable interest defined for a Director of a Reporting Entity?",0.49511400651465803,0.5993485342019543
5,5,"When a Petroleum Reporting Entity shares new estimates of important Contingent Resources that haven't been shared before, it must include several important details in the disclosure. These details include the types of permits or licences the entity holds that are relevant to the estimates. The disclosure must also explain how they confirmed there is a significant amount of potentially moveable Petroleum and how they determined a discovery. Additionally, it should describe the method used for estimation, the key factors that made the resources contingent, and any further drilling or evaluation work planned to assess if the resources can be commercially recovered. If the estimates depend on technology that is still being developed, the disclosure must explain whether this technology has been proven viable in similar or different reservoirs, or if it is still under development with evidence that it might be available commercially within five years. Finally, if the resources are unconventional, the disclosure must specify the type, land area, number of wells, and the extraction technology to be used [#SRC:a9ffc27d-5147-4066-826f-22c25cd1e704] as required [#TGT:cd78e857-9a44-49d6-932d-db3b31f20dec].",SCHEMA_000795,0.16666666666666666,0.5,"When a Petroleum Reporting Entity discloses new estimates of material Contingent Resources that have not been previously shared, the disclosure must include specific information to ensure transparency and compliance with regulatory standards. The disclosure must contain the types of permits or licenses held by the entity relevant to the estimates, the basis for confirming the existence of a significant quantity of potentially moveable Petroleum, and a description of the estimation method used. Additionally, it should outline the key contingencies that led to the classification of the estimates as Contingent Resources, any further appraisal drilling and evaluation work planned, and if the estimates are contingent on technology under development, an explanation of the technology's commercial viability. If the estimates relate to Unconventional Petroleum Resources, details regarding the type of resources, land area, number of wells, and specialized extraction technology must also be included. This comprehensive approach ensures that all material aspects are addressed, allowing stakeholders to make informed decisions. [#P:cd78e857-9a44-49d6-932d-db3b31f20dec][#P:b4e732e7-4ecb-43a7-8722-365beb4f49ab]","When a Petroleum Reporting Entity shares new estimates of important Contingent Resources that haven't been shared before, what must be included in the disclosure?",0.37837837837837834,0.5165165165165164
