answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"An Authorised Person may recognise the effects of CRM of a guarantee if it is provided by a multilateral development bank (MDB) referred to in Rule 4.12.8 [#SRC:281505d3-a15a-449a-9095-dc247d0e2e5d]. For any CR Exposure to the qualifying MDBs, the Authorised Person must apply a 0% risk weight [#TGT:aed2a764-3ad1-4646-bf24-f6416556ffb4]. This applies to MDBs such as the World Bank Group, the Asian Development Bank, and others listed in the relevant rule [#TGT:aed2a764-3ad1-4646-bf24-f6416556ffb4].",DPEL_001430,0.14285714285714285,0.14285714285714285,"An Authorised Person may recognise the effects of credit risk mitigation (CRM) of a guarantee provided by a multilateral development bank (MDB) if the guarantee is issued by qualifying MDBs as specified in the relevant rules. Specifically, the guarantee must be from entities such as the World Bank Group, the Asian Development Bank, or other listed MDBs. In terms of risk weight, any credit risk exposure (CR Exposure) to these qualifying MDBs must be assigned a 0% risk weight, which reflects the low risk associated with these institutions. This recognition of CRM is contingent upon the guarantee meeting the requirements outlined in the CRM section, ensuring that there is no maturity mismatch between the guarantee and the underlying exposure. Additionally, the Authorised Person must ensure that the guarantee is eligible for a lower risk weight under the applicable rules. Therefore, adherence to these conditions is essential for the effective recognition of CRM from MDB guarantees. [#P:281505d3-a15a-449a-9095-dc247d0e2e5d] [#P:aed2a764-3ad1-4646-bf24-f6416556ffb4]","Under what conditions may an Authorised Person recognise the effects of credit risk mitigation (CRM) of a guarantee provided by a multilateral development bank (MDB), and what risk weight must be applied to any CR Exposure to qualifying MDBs?",0.3111111111111111,0.48
3,4,"A Petroleum Exploration Reporting Entity must include in its quarterly report details of its activities and those of its controlled entities, if applicable, related to Petroleum Exploration, production, and development, or state if there were no such activities [#TGT:ab93bfec-289e-42d2-b653-975f44d08c62]. The report should also summarize any related expenditures and list the Petroleum Tenements held, acquired, or disposed of during the quarter, including their locations and percentage interests [#TGT:ab93bfec-289e-42d2-b653-975f44d08c62]. This report must be submitted no later than one month after the end of the quarter [#SRC:380ff25a-7805-4020-9f40-da991f91eab1].",DPEL_001437,0.0,0.625,"A Petroleum Exploration Reporting Entity must include specific information in its quarterly report, which is due no later than one month after the end of the quarter. The report should contain the following elements:

- Details of activities related to Petroleum Exploration, or a statement indicating that no such activities occurred. [#P:12.13.1]
- Information on production and development activities, or a statement that there have been no activities in this area. [#P:12.13.1]
- A summary of any expenditure incurred related to both Exploration and production activities. [#P:12.13.1]
- The Petroleum Tenements held at the end of the quarter, including their location and the percentage interest held, along with any beneficial interests in farm-in or farm-out agreements. [#P:12.13.1]
- Details of any Petroleum Tenements acquired or disposed of during the quarter, including their location. [#P:12.13.1]
- A Summary of Reserves and Resources at least once every 12 months, unless included in the annual report, along with the dates of previous and upcoming disclosures. [#P:12.13.1][#P:12.13.3]

This structured approach ensures compliance with regulatory requirements and provides transparency regarding the entity's activities and financial status.","What must a Petroleum Exploration Reporting Entity include in its quarterly report, and when is it due?",0.3169811320754717,0.430188679245283
4,5,"A Relevant Person is required to immediately provide records to the Regulator upon request, or to a law enforcement agency pursuant to a valid and enforceable request or requirement [#SRC:c96c05de-76d2-4f05-b2ea-6f4fb9615094]. The types of records that must be maintained include documents and information obtained during initial and ongoing customer due diligence, records related to customer business relationships such as business correspondence and transaction records, internal findings on unusual or suspicious transactions, internal notifications of suspicious activity, Suspicious Activity/Transaction Reports, communications with the Financial Intelligence Unit, and any other records expressly required under the Rules [#TGT:2bb23374-a3ae-4dd1-af3e-7222ecda1e98]. These records must be kept for at least six years from the date of the notification, the end of the business relationship, or the completion of the transaction, whichever is later [#TGT:2bb23374-a3ae-4dd1-af3e-7222ecda1e98].",DPEL_001438,0.0,0.3333333333333333,"A Relevant Person must provide records to the Regulator or a law enforcement agency upon request, particularly when there is a valid and enforceable request or requirement. The types of records that must be maintained include those related to customer due diligence (CDD), transaction details, and any suspicious activity reports. Specifically, the Relevant Person is obligated to maintain the following records for at least six years from the relevant date:

- A copy of all documents obtained during initial and ongoing CDD or due diligence on business partners. [#P:4.5.1]
- Records of customer business relationships, including correspondence, transaction details, and internal findings related to suspicious transactions. [#P:4.5.1]
- Internal notifications of suspicious activity and any related reports made to the money laundering reporting officer (MLRO). [#P:4.5.1]
- Any communications with the Financial Intelligence Unit (FIU) and other records as expressly required under the rules. [#P:4.5.1]
- If records are kept outside the ADGM, the Relevant Person must ensure they are accessible and can be inspected by the Regulator upon request. [#P:4.5.5]

These obligations ensure compliance with regulatory requirements and facilitate oversight by the Regulator and law enforcement agencies. [#P:4.5.1]","Under what circumstances must a Relevant Person provide records to the Regulator or a law enforcement agency, and what specific types of records must be maintained for potential provision?",0.40634920634920635,0.6031746031746031
3,5,"T2 Capital is composed of the sum of specific elements, including capital instruments that meet the eligibility criteria outlined in Rule 3.12.3 and the associated Share premium accounts [#TGT:2ba8da20-d967-4d1e-bf49-877f5e6ceddb]. However, the final calculation of T2 Capital is subject to deductions as stipulated later in the Section, which may reduce the total sum of these elements [#SRC:50484f09-d585-4330-9505-ba858c7d09c6].",DPEL_001443,0.0,0.3333333333333333,"T2 Capital consists of capital instruments that meet specific eligibility criteria and the related share premium accounts, as outlined in the relevant rules. Specifically, T2 Capital is calculated as the sum of these elements, subject to certain deductions that must be applied. The deductions from T2 Capital include: (a) direct and indirect holdings of the Authorised Person in its own T2 Capital instruments; (b) holdings of T2 Capital instruments of Relevant Entities that create reciprocal cross-holdings, which can artificially inflate the Authorised Person's Capital Resources; (c) holdings of T2 Capital instruments of Relevant Entities where the Authorised Person lacks a significant investment; and (d) holdings of T2 Capital instruments of Relevant Entities where the Authorised Person has a significant investment, with exceptions for underwriting positions held for fewer than five working days. These deductions are crucial as they directly reduce the calculated T2 Capital, impacting the overall Capital Resources of the Authorised Person. Additionally, firms managing a Profit Sharing Investment Account may have specific exclusions from T2 Capital calculations. [#P:6][#P:3][#P:10]","What elements constitute T2 Capital, and how do the deductions later in the Section affect its calculation?",0.22123893805309736,0.336283185840708
5,5,"The Regulator can ask for more money on top of the $1,000 fee if the Controller is from a place without a proper agreement with the Regulator, or if they want to change the business model, activities, or senior managers of the Authorised Person or Recognised Body [#SRC:52aec909-944f-40b5-b9ca-9b0d89d985df]. More money can also be required if the application is very complex and needs extra work or costs [#SRC:52aec909-944f-40b5-b9ca-9b0d89d985df]. The $1,000 fee is for applying for a new Controller or a change in Holding [#TGT:db5cfcd0-4783-4652-b75b-d9eee44a9873].",DPEL_001461,0.0,0.5,"The Regulator may request a supplementary fee in addition to the standard $1,000 fee for a new Controller or a change in Holding under specific circumstances. This applies when the Controller is from a jurisdiction lacking an adequate memorandum of understanding with the Regulator, which could complicate the approval process. Additionally, if the Controller intends to change the business model, business activities, or senior management of the Authorised Person or Recognised Body, a supplementary fee may be warranted. Furthermore, if the application is complex and requires the Regulator to incur substantial additional expenses or efforts, a supplementary fee can also be charged. It is essential for the Authorised Person or Recognised Body to be aware of these conditions when applying for approval, as they may significantly impact the overall cost of the application process. [#P:6.1.1] [#P:6.1.1.Guidance]","When can the Regulator ask for more money on top of the $1,000 fee for a new Controller or change in Holding?",0.3744292237442922,0.5296803652968036
3,4,"A Captive Insurer must comply with a collateral notice issued by the Regulator, which mandates the availability of assets of a specified type and manner as described in Rule 10.3.2(5) [#TGT:5e621133-6c3b-411a-8ce1-0064086fd0e7]. The value of these assets is determined as the lesser of the amount specified in the notice and the amount calculated in accordance with Rule 10.3.2(4) [#TGT:5e621133-6c3b-411a-8ce1-0064086fd0e7]. For a Captive Insurer, the amount under Rule 10.3.2(4) is calculated based on the sum of its Insurance Liabilities and the minimum capital requirement as provided in Rule 2.2, unless specific conditions in Rule 10.3.2(4)(a) or Rule 10.3.2(4)(d) apply [#SRC:9585f95e-ae97-44a1-966f-ec94cc458c39]. This ensures that the Captive Insurer maintains sufficient assets to meet regulatory requirements.",DPEL_001467,0.0,0.42857142857142855,"A Captive Insurer must comply with a collateral notice requiring asset availability when the Regulator issues such a notice, specifying the type and manner of assets to be made available, as well as the value required. The amount of assets that must be made available is determined by the lower of the amount specified in the notice or the amount calculated according to Rule 10.3.2(4) [#P:5e621133-6c3b-411a-8ce1-0064086fd0e7]. When both Rule 10.3.2(4) and Rule 10.3.2(5) are applicable, the Captive Insurer must follow these steps:

- Calculate the required amount based on the specific circumstances outlined in Rule 10.3.2(4), which varies depending on whether the Captive Insurer is a Cell Company, a Long-Term Insurance Fund, or a standard Captive Insurer [#P:9585f95e-ae97-44a1-966f-ec94cc458c39].
- Ensure that the assets made available meet the requirements set forth in the collateral notice within the specified timeframe [#P:5e621133-6c3b-411a-8ce1-0064086fd0e7].
- Reassess the amount of assets required quarterly and make any necessary adjustments to comply with the collateral notice [#P:afedadb5-1dfb-46e6-b715-36761c15832d].
- If the reassessment indicates a shortfall, additional assets must be made available within two months of the reassessment date [#P:66346d80-f3bd-45ea-9564-89d50e0f0215].

In summary, compliance with a collateral notice is mandatory, and the Captive Insurer must carefully calculate and adjust asset availability as required.","Under what circumstances must a Captive Insurer comply with a collateral notice requiring asset availability, and how is the amount determined when both Rule 10.3.2(4) and Rule 10.3.2(5) are applicable?",0.30670926517571884,0.4856230031948882
3,4,"A Payment Service Provider must ensure that no one else has any interest in or rights over the Relevant Money in a Payment Account, except as allowed by the rules [#SRC:2274597c-26a4-41de-8299-26e8918278ca]. The account must be clearly marked to show it is for safeguarding Relevant Money according to Chapter 14 [#TGT:c8d42233-89b1-4569-99b3-e4eb5c831520]. It should only be used for Payment Transactions and for holding Relevant Money [#TGT:c8d42233-89b1-4569-99b3-e4eb5c831520].",DPEL_001471,0.0,0.5714285714285714,"A Payment Service Provider must ensure that no one else has rights over Relevant Money in a Payment Account by adhering to specific regulatory requirements. The Payment Account must be designated to clearly indicate that it is for safeguarding Relevant Money, used solely for Payment Transactions, and exclusively for holding Relevant Money. This means that the Payment Service Provider must not allow any interests or rights from third parties over the funds held in the account, except as permitted by the applicable rules. Additionally, the Payment Service Provider is prohibited from accepting or distributing physical cash, which further safeguards the integrity of the Relevant Money. To comply with these obligations, the Payment Service Provider should implement robust internal controls and maintain clear records of all transactions related to the Payment Account. Furthermore, the account must be managed in accordance with the Client Money Distribution Rules, ensuring proper segregation and protection of the funds for distribution to Payment Service Users in the event of a Pooling Event. [#P:19.7.3][#P:19.7.2][#P:19.8][#P:14.13.6.Guidance.5.]","How should a Payment Service Provider make sure no one else has rights over Relevant Money in a Payment Account, and what should the account be used for?",0.3203463203463203,0.4329004329004329
4,5,"An Authorised Person needs to check if its capital instruments meet the rules for eligibility under Rule 3.10.2, Rule 3.11.2, and Rule 3.12.2 to include them in Available Stable Funding, but it must leave out any Tier 2 capital instruments that have less than one year left until they mature [#SRC:28d5816c-6e62-4526-954c-d1c4fa6f17d1]. Tier 2 Capital includes instruments that meet Rule 3.12.3 and their related Share premium accounts [#TGT:2ba8da20-d967-4d1e-bf49-877f5e6ceddb]. So, the Authorised Person must follow these rules and exclusions when deciding.",DPEL_001472,0.2857142857142857,0.2857142857142857,"An Authorised Person must carefully identify which capital instruments to include in its Available Stable Funding (ASF) by adhering to specific eligibility criteria. To determine this, the Authorised Person should consider capital instruments that meet the requirements outlined in Rules 3.10.2, 3.11.2, and 3.12.2, while explicitly excluding all Tier 2 capital instruments with a residual maturity of less than one year. Tier 2 capital, characterized as ""gone concern"" capital, is designed to ensure that depositors and senior creditors can be repaid in the event of the Authorised Person's failure, but it cannot be included in ASF if it does not meet the maturity criteria. Additionally, the Authorised Person must include other capital instruments with a residual maturity of one year or more in its ASF calculation. The residual maturity of each instrument must be calculated up to the earliest point at which an investor can redeem their investment or withdraw funding. This ensures that the Authorised Person maintains sufficient capital resources to meet its obligations. [#P:28d5816c-6e62-4526-954c-d1c4fa6f17d1][#P:68a2eabe-76b5-4a9c-8bad-d8c20fd492aa][#P:80734ead-ac3f-4fd5-8f69-ba0fb46099c5][#P:962a8544-78bb-4ee4-ab0f-8f803908e889]","What should an Authorised Person do to decide which capital instruments go into Available Stable Funding, and what about Tier 2 capital?",0.22857142857142856,0.35918367346938773
3,4,"A Recognised Investment Exchange must make sure that there are satisfactory arrangements for settling the rights and liabilities of parties involved in transactions on the exchange [#TGT:c56de460-9435-43a8-b170-bfe38c05a616]. These arrangements should follow the requirements mentioned in Rule 4.3.3, as referenced by Rule 3.8.1 [#SRC:549c69d5-2c89-4747-8878-9ae4ce57346e].",DPEL_001474,0.0,0.16666666666666666,"To ensure timely settlement when using a Clearing Service, a Recognised Investment Exchange must establish satisfactory arrangements for the clearing and settlement of rights and liabilities related to transactions. Specifically, the Recognised Investment Exchange must:

- Ensure that arrangements are in place for the timely discharge of rights and liabilities of all parties involved in transactions executed on the exchange. [#P:c56de460-9435-43a8-b170-bfe38c05a616]
- Confirm in writing to the Regulator that satisfactory arrangements have been made if engaging a party that is not a Recognised Clearing House or a Non-Abu Dhabi Global Market Clearing House. [#P:58de7c59-691a-427d-b34d-d7fd9baf874e]
- Maintain clear and objective criteria in its Business Rules for the admission of Financial Instruments to ensure they can be traded in a fair and orderly manner. [#P:a9b5571e-2d13-4cb0-b58f-9c251e6bd215]
- Regularly review compliance with admission requirements for Financial Instruments to ensure ongoing adherence to the established rules. [#P:a9b5571e-2d13-4cb0-b58f-9c251e6bd215]

By fulfilling these obligations, the Recognised Investment Exchange can effectively manage the clearing and settlement process, thereby ensuring timely execution of transactions.","When a Recognised Investment Exchange uses a Clearing Service, what must they do to make sure everything is settled on time, according to Rule 3.8.1?",0.22222222222222224,0.2705314009661836
3,4,"A person can justify their conduct as legitimate if they can establish that their actions were carried out for legitimate reasons and in conformance with an Accepted Market Practice [#SRC:277b5e91-5efc-4b1d-a2b2-790aa0039f73]. This justification is necessary when the behaviour involves effecting transactions or orders to trade that might otherwise give a false or misleading impression regarding the supply, demand, or price of Financial Instruments, Accepted Virtual Assets, or Accepted Spot Commodities, or secure their price at an abnormal or artificial level [#TGT:e14e3ec9-c8a6-4747-a88e-b60c3395238f].",DPEL_001477,0.0,0.125,"A person can justify their conduct as legitimate when effecting transactions that might otherwise give a misleading impression or secure an artificial price level under specific conditions. Firstly, the person must demonstrate that their actions were conducted for legitimate reasons and in conformity with Accepted Market Practices. Additionally, they may establish a defense by showing that they reasonably believed their conduct would not create a false or misleading impression regarding the relevant financial instruments or assets. This includes acting in accordance with Price Stabilisation Rules or Control of Information Rules, and ensuring that any transactions are executed in a manner that does not mislead other market participants. Furthermore, participation in a liquidity scheme operated by a Recognised Investment Exchange can also serve as a defense. It is crucial that the person maintains adequate internal arrangements to prevent the misuse of inside information, ensuring compliance with the relevant regulations. Lastly, the conduct must not be aimed at inducing others to trade based on misleading impressions. [#P:9] [#P:10]",Under what conditions can a person justify their conduct as legitimate when effecting transactions that might otherwise give a misleading impression or secure an artificial price level?,0.26016260162601623,0.4471544715447154
4,5,"Before paying Client Money to a Third-Party Agent, an Authorised Person must assess the suitability of the Third-Party Agent and conclude that they are suitable to hold Client Money in a Client Account [#TGT:7ec4ca22-df40-4fb5-ae3b-c48036500143]. The Authorised Person must include records of this assessment and the Third-Party Agent's acknowledgement regarding Client Money in their Resolution Pack, as specified in Rules 14.7.1 and 14.7.4 [#SRC:803ff2b9-9528-459a-b9d2-45066785e9f5].",DPEL_001494,0.16666666666666666,0.0,"Before paying Client Money to a Third-Party Agent, an Authorised Person must conduct a prior assessment of the suitability of that Third-Party Agent and conclude on reasonable grounds that the agent is suitable to hold Client Money in a Client Account. This assessment should consider factors such as the agent's credit rating, financial resources, and regulatory status, among others. Additionally, the Authorised Person must obtain a written acknowledgment from the Third-Party Agent, confirming that all money in the account is held on behalf of the Clients and that the agent cannot combine this account with any other or exercise any rights against the funds. The records related to this process must be included in the Authorised Person's Resolution Pack, which should contain documentation of the assessment, the acknowledgment from the Third-Party Agent, and any relevant agreements. This ensures compliance with the regulatory requirements and provides a clear record of the due diligence performed. [#P:4b3b6294-0035-4dd7-b254-827c825338b9] [#P:7ec4ca22-df40-4fb5-ae3b-c48036500143] [#P:803ff2b9-9528-459a-b9d2-45066785e9f5]","What must an Authorised Person do before paying Client Money to a Third-Party Agent, and what records about this must be in their Resolution Pack?",0.3561643835616438,0.4474885844748858
4,5,"The Regulator assesses whether a document related to Exempt Securities under section 61(3)(b) of the FSMR contains all relevant information by considering the requirements outlined in Part 6 of the FSMR and the Rules in the chapter [#SRC:28df1695-9376-47bf-921d-e9cbd61c7b30]. This evaluation is crucial for Securities such as those offered in connection with a Takeover Offer or a merger, where a document must be available containing information equivalent to that of a Prospectus [#TGT:16a48ee7-becd-40f8-8af0-17dbcd09dfc0]. The Regulator's determination ensures that the document meets the necessary informational standards for these specific types of Securities.",DPEL_001495,0.0,0.375,"The Regulator determines whether a document related to Exempt Securities under section 61(3)(b) of the FSMR contains all relevant information by considering the requirements outlined in Part 6 of the FSMR and the associated Rules. Specifically, the Regulator evaluates the completeness and adequacy of the information provided in the document against these established criteria. 

Key considerations include:
- The document must contain information equivalent to that of a Prospectus, particularly for securities offered in connection with Takeover Offers or mergers. [#P:3]
- The Regulator will assess whether the document includes necessary details about the nature and number of the securities, as well as the reasons for the offer. [#P:3]
- The information must be clear and accessible, ensuring that it does not mislead investors regarding the nature and risks of the securities. [#P:10]
- The Regulator may also require that any changes to the offer document be communicated promptly if they materially affect the key information. [#P:10]

In summary, the Regulator's review process is thorough, focusing on the alignment of the document with the FSMR's requirements to ensure investor protection. [#P:1]","How does the Regulator determine whether a document related to Exempt Securities under section 61(3)(b) of the FSMR contains all the relevant information, considering the requirements of Part 6 of the FSMR and the Rules in the chapter?",0.39114391143911437,0.47970479704797053
3,4,"A Third Party Provider has to refund for an unauthorised transaction once it confirms that the transaction was not authorised or was executed incorrectly [#SRC:74fba309-e803-4091-943a-510cb845f259]. This refund should happen as soon as possible, but no later than the end of the next day after confirmation [#SRC:74fba309-e803-4091-943a-510cb845f259]. The refund must be given to the Primary Financial Institution for any amount it already refunded to the Customer, and to the Customer for the amount of the unauthorised transaction, minus any refund already given to the Primary Financial Institution [#TGT:5c21fe85-f19e-4984-bd0b-9f4b0d76bebe].",DPEL_001502,0.14285714285714285,0.42857142857142855,"A Third Party Provider must refund for an unauthorised transaction when it has confirmed that the transaction was not authorised in accordance with the relevant rules. The refund must be provided to both the Primary Financial Institution and the Customer. Specifically, the Third Party Provider is required to refund the Primary Financial Institution for any amount it may have already refunded to the Customer, and then refund the Customer for the amount of the unauthorised Payment Transaction, minus any amount already refunded to the Primary Financial Institution. The refund must be executed as soon as practicable, and no later than the end of the day following the confirmation of the unauthorised transaction. However, this requirement does not apply if the Third Party Provider has reasonable grounds to suspect fraudulent behaviour by the Customer. Additionally, the Customer must notify the Third Party Provider without undue delay, and no later than twelve months after becoming aware of the unauthorised transaction, to be entitled to redress. [#P:5c21fe85-f19e-4984-bd0b-9f4b0d76bebe][#P:74fba309-e803-4091-943a-510cb845f259][#P:ddd7b7c2-8a0a-43d4-ab4e-f9dec2d2b012][#P:5adbd32c-9d2c-4fd5-a1e8-060fba49ae90][#P:d299e513-87d9-47de-9c0f-1f15cca91cbb]","When does a Third Party Provider have to refund for an unauthorised transaction, and who gets the refund?",0.4143426294820718,0.5737051792828685
2,3,"The Regulator can revoke a Recognition Order for a Recognised Body or Remote Body if the body involved either asks for it or agrees to it [#TGT:3ef78fff-df9e-4b9b-b709-a575f953bbda]. This action is allowed under section 134(1) of FSMR, which requires the consent of the relevant body for revocation [#SRC:62908d5d-eb70-4217-a2b5-520be929d63f].",DPEL_001505,0.14285714285714285,0.14285714285714285,"A Recognition Order can be revoked by the Regulator for a Recognised Body or Remote Body under specific circumstances, primarily when the body fails to meet the Recognition Requirements or any other obligations imposed by the regulations. The Regulator may revoke the order at the request or with the consent of the Recognised Body or Remote Body concerned, highlighting the importance of consent in the revocation process. The Regulator typically considers revocation if the body has not operated as required for a specified period, or if compliance with directions is not feasible. The procedure for revocation includes providing written notice to the body, allowing for representations, and notifying the body of the decision in writing. Notably, if the body consents to the revocation, the Regulator may bypass certain procedural steps. Additionally, the Regulator retains the authority to issue directions regarding the application of provisions following the revocation. [#P:3ef78fff-df9e-4b9b-b709-a575f953bbda][#P:62908d5d-eb70-4217-a2b5-520be929d63f][#P:45239250-1e38-4dc5-ac39-f213f5fe4a6a][#P:8cf57209-ec98-4479-9d71-28282a54ed24][#P:1c380817-662e-4a9b-ab9d-3bc555c5b20d]","When can a Recognition Order be taken back by the Regulator for a Recognised Body or Remote Body, and how does consent matter?",0.20512820512820515,0.3076923076923077
3,4,"A Mining Reporting Entity should disclose all important economic assumptions for both Production Targets and financial forecasts [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489][#TGT:8f759494-7a3a-4888-a07b-abac6b73113a]. If these assumptions are sensitive, the entity must say so and explain how they were determined [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489][#TGT:8f759494-7a3a-4888-a07b-abac6b73113a]. This ensures transparency while protecting sensitive information.",DPEL_001509,0.0,0.3333333333333333,"A Mining Reporting Entity must disclose sensitive economic assumptions for both Production Targets and financial forecasts in a manner that ensures transparency while protecting commercially sensitive information. When disclosing material economic assumptions, the Entity should follow these procedures:

- Include all material economic assumptions used in determining the Production Target or forecast financial information, or state if they are commercially sensitive, providing an explanation of the methodology used to determine them. [#P:2c78a258-d9f2-4150-9d2c-ba681d8f9489]
- If the assumptions are deemed commercially sensitive, the Entity must disclose sufficient information, possibly in narrative form, to allow investors to understand the methodology behind these assumptions. [#P:3b4ca4c9-5690-4bae-8c30-3d06642d6e95]
- Ensure that any subsequent disclosures reference earlier disclosures that complied with the relevant rules and confirm that the material assumptions have not materially changed. [#P:05f73fd5-8864-472c-bb5f-16a24a80dae4]
- If the Production Target is based wholly on Inferred Mineral Resources, include a prominent statement regarding the low geological confidence associated with such resources. [#P:8f759494-7a3a-4888-a07b-abac6b73113a]

By adhering to these guidelines, the Mining Reporting Entity can effectively balance the need for transparency with the protection of sensitive information.",How should a Mining Reporting Entity disclose sensitive economic assumptions for both Production Targets and financial forecasts?,0.23041474654377878,0.29493087557603687
2,3,"The Regulator can add Securities to the Official List only if the Securities meet the requirements in the FSMR and the Rulebook [#SRC:0bb34f72-20bd-464f-abe6-89c6c9ad7967]. Before doing so, the Regulator must also decide if the Securities are appropriate according to the rules in this Part [#TGT:507cd713-ca86-4535-8687-25f1305317c6].",DPEL_001514,0.0,0.125,"The Regulator can add Securities to the Official List once it has published the admission on the ADGM website, which signifies that the process is complete. Before doing so, the Regulator must consider several key factors. First, it may conduct inquiries and request further information from the Applicant, including consultations with other regulators or exchanges if deemed appropriate. Additionally, the Regulator can impose conditions on the Applicant and may require third-party certification or the appointment of a Sponsor for the application process. It is also essential that the Securities are admitted to the Official List before any trading can occur on a Recognised Investment Exchange, as per the requirements outlined in the FSMR. Furthermore, the timing of the admission to trading may not always align with the admission to the Official List, but the Regulator typically provides a notice of admission contingent upon successful trading admission within a specified timeframe. This notice can then be presented to the Recognised Investment Exchange. [#P:d28d3376-4af3-4b11-b90d-3f24c8e54555][#P:fe5c7331-b6e2-4972-994b-f08a54f92181][#P:eb0ebb73-3434-42ce-91b2-716f885a68b3][#P:46cdf9d3-2ae0-4bc2-8b02-87f68e832ddc][#P:ff616e1c-3923-4cb8-9ba7-fa6c0d149a29]","When can the Regulator add Securities to the Official List, and what must they think about first?",0.2524271844660194,0.2912621359223301
3,4,"A company needs approval from its shareholders to issue more shares if it wants to issue more than 20% of its Base Amount of shares minus any Relevant Issues [#TGT:a5d5f764-a746-4801-8e14-9584a84d3933]. The Base Amount includes shares issued in the past year if they were approved under Rule 9.7.1 [#TGT:a5d5f764-a746-4801-8e14-9584a84d3933]. Rule 9.7.1 is important because it requires certain share issues to be approved, and these approved issues can be counted in the Base Amount [#SRC:b0911de0-2418-4fb5-9565-683577084295]. This means that getting approval under Rule 9.7.1 can help a company issue more shares without needing further approval.",DPEL_001517,0.125,0.25,"A company must obtain approval from its shareholders to issue more shares when the issuance exceeds the limits set by Rule 9.7.1. Specifically, a Listed Entity is restricted from issuing or agreeing to issue more Equity Securities than calculated by the formula: Maximum number of Equity Securities = (20% * Base Amount) – Relevant Issues, without shareholder approval. The Base Amount is determined based on the number of fully paid Ordinary Securities on issue 12 months prior, along with certain adjustments for previous issuances. If the proposed issuance exceeds this limit, the company must seek approval from the holders of its Ordinary Securities. Additionally, any increase in issued share capital that results in more than a 20% increase of the current share capital also requires shareholder approval, regardless of whether it falls within the authorized capital. Exceptions to this requirement exist under Rule 9.7.4, which outlines specific circumstances where approval may not be necessary. Therefore, compliance with these rules is essential to ensure proper governance and shareholder rights. [#P:a5d5f764-a746-4801-8e14-9584a84d3933][#P:e75bbe7e-effa-4888-b239-379db61d89a9]","When does a company need approval from its shareholders to issue more shares, and how does Rule 9.7.1 fit into this?",0.21455938697318008,0.39080459770114945
3,4,"An Authorised Person must deduct goodwill and other intangible assets from its CET1 Capital as defined by the International Financial Reporting Standards [#TGT:07c1a4bc-0a9d-43a2-83b5-5e59dc8356dd]. The deduction amount for intangible assets must be adjusted by reducing it by the amount of associated deferred tax liabilities that would be extinguished if the intangible assets became impaired or were derecognised [#SRC:d1409eb5-7360-450f-b836-eb12bb12e33f]. Additionally, the deduction must include goodwill that is part of the valuation of significant investments of the Authorised Person [#SRC:d1409eb5-7360-450f-b836-eb12bb12e33f].",DPEL_001519,0.0,0.5714285714285714,"An Authorised Person must account for intangible assets and goodwill in the calculation of CET1 Capital deductions by adhering to specific rules regarding deductions and associated deferred tax liabilities. Intangible assets, including goodwill, must be deducted from CET1 Capital as defined by the International Financial Reporting Standards. The amount deducted for intangible assets must be reduced by any associated deferred tax liabilities that would be extinguished if the assets were impaired or derecognised. Additionally, goodwill included in the valuation of significant investments must also be deducted. A significant investment is defined as ownership of more than 10% of the CET1 Capital instruments of a Relevant Entity, having close links with that entity, or owning instruments not included in consolidation but included in the same accounting consolidation for financial reporting purposes. It is important to note that if the aggregate of certain deferred tax assets and holdings of CET1 Capital instruments is equal to or less than specified thresholds, they may not need to be deducted from CET1 Capital. [#P:07c1a4bc-0a9d-43a2-83b5-5e59dc8356dd][#P:d1409eb5-7360-450f-b836-eb12bb12e33f][#P:c9f19d0b-d036-4cfe-88ba-7e2528a70c11]","How must an Authorised Person account for intangible assets and goodwill in the calculation of CET1 Capital deductions, considering the requirements for deferred tax liabilities and significant investments?",0.38211382113821135,0.47967479674796754
