answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"A Petroleum Reporting Entity must immediately share any new important estimates of Prospective Resources, Contingent Resources, or Petroleum Reserves that haven't been shared before. When they do this, they must make sure the disclosure includes certain details. These details are the types of permits or licences they have for the estimates, an explanation of the new data and how it changes the estimates, and any updates to information they have shared before about these resources. This process helps keep everything clear and up-to-date for everyone involved, following the rules they must follow [#TGT:1d41da19-7d47-42e7-baf3-28af0f6c1c12] and permitted [#SRC:a9ffc27d-5147-4066-826f-22c25cd1e704].",SCHEMA_000773,0.0,0.25,"A Petroleum Reporting Entity must immediately disclose any new material estimates of Prospective Resources, Contingent Resources, or Petroleum Reserves that have not previously been disclosed. [#P:1d41da19-7d47-42e7-baf3-28af0f6c1c12] This disclosure is required when there has been a material change, either an increase or decrease, in these estimates compared to when they were last reported. [#P:fba97c3b-727c-4d02-9f91-c3d9c56e387f] The focus is on the materiality of the change to the Petroleum Reporting Entity itself. [#P:5b9e7db7-e96a-48fa-9348-cda273d632c4]

The disclosure must contain specific information depending on the type of resource being disclosed. For Prospective Resources, this includes the types of permits or licenses held, a description of the estimation method, further exploration activities and their timing, the likelihood of discovery and development, and relevant risk factors. [#P:f8ce6673-be91-48c3-9403-6a5f5e63cc55] For Contingent Resources, the disclosure must include permit or license types, the basis for confirming a significant quantity of potentially movable petroleum and the determination of a discovery, the estimation method, key contingencies, and details on further appraisal work. [#P:cd78e857-9a44-49d6-932d-db3b31f20dec] If the estimates relate to Unconventional Petroleum Resources, specific details about the type, land area, number of wells, and specialized extraction technology must be provided for both Prospective and Contingent Resources. [#P:cd78e857-9a44-49d6-932d-db3b31f20dec, #P:f8ce6673-be91-48c3-9403-6a5f5e63cc55] For Petroleum Reserves, the disclosure must detail assumptions used in calculations (or commercial sensitivity and methodology), operator interests, the basis for commercial producibility, estimation method, proposed extraction parameters, and any other","When a Petroleum Reporting Entity finds new material estimates of resources, what must they do to ensure their disclosure is complete?",0.2641509433962264,0.32704402515723274
2,3,"An Insider must not share Inside Information with another person unless it is part of their job, profession, or duties. This rule is in place to prevent the misuse of important information that could affect markets or give unfair advantages. If an Insider shares this information outside of their work responsibilities, it is not allowed. The regulation is clear that such sharing must be related to the Insider's professional role. This helps ensure that sensitive information is kept confidential and used appropriately. By following these rules, Insiders help maintain fairness and integrity in the market [#SRC:8f77978a-8215-43c3-a41b-20e6843ea3a6] [#TGT:24c9495c-026d-446e-865a-9051fa94f13b].",SCHEMA_000778,0.0,0.2,"An Insider is generally not allowed to share Inside Information with someone else if that sharing would constitute Insider Dealing, which involves dealing or attempting to deal on the basis of such information, or using it to acquire or dispose of financial instruments. [#P:3a36cf08-390a-4806-9815-6e20f42fd0c8] Inside Information is defined as information that is not generally available, relates to securities, and would, if generally available, have a significant effect on their price, or that a reasonable investor would use as part of their investment decision. [#P:06929b81-60bd-4eba-b32e-0cd4da539c58] Specifically, conduct such as using Inside Information to acquire or dispose of financial instruments for one's own account or a third party's account, or front running a transaction based on Inside Information about an order, are examples of Insider Dealing. [#P:3a36cf08-390a-4806-9815-6e20f42fd0c8] Furthermore, if a person obtains Inside Information as a result of a market sounding, they are prohibited from using it to deal in a financial instrument. [#P:3a36cf08-390a-4806-9815-6e20f42fd0c8] The context does not explicitly detail circumstances where an Insider is permitted to share Inside Information with someone else, but it implies that any sharing that facilitates Insider Dealing is prohibited.",When is an Insider not allowed to share Inside Information with someone else?,0.18571428571428572,0.3
4,5,"An Authorised Person must calculate its Foreign Exchange Risk Capital Requirement when exposed to foreign currencies and gold under any Islamic Contract. However, it is exempt from this calculation if its Foreign Currency business, defined as the greater of the sum of its gross long positions and the sum of its gross short positions in all Foreign Currencies, does not exceed 100% of its Capital Resources as defined in Chapter 3. Additionally, the exemption applies if its overall net open position, as defined in Rule A6.4.4, does not exceed 2% of its Capital Resources as outlined in Chapter 3. These conditions ensure that only those with significant exposure are required to perform the calculation, thereby streamlining compliance for smaller or less exposed entities [#SRC:6a51fe1f-d0d3-42f6-b369-4e9345775696] and [#TGT:79d3cd2f-93a5-4f25-af68-c67e7fd4cb97].",SCHEMA_000779,0.4,0.4,"An Authorised Person is exempt from calculating its Foreign Exchange Risk Capital Requirement if its Foreign Currency business does not exceed 100% of its Capital Resources and its overall net open position does not exceed 2% of its Capital Resources [#P:79d3cd2f-93a5-4f25-af68-c67e7fd4cb97]. The Foreign Currency business is defined as the greater of the sum of its gross long positions and the sum of its gross short positions in all Foreign Currencies [#P:79d3cd2f-93a5-4f25-af68-c67e7fd4cb97]. The overall net open position is defined in Rule A6.4.4 [#P:79d3cd2f-93a5-4f25-af68-c67e7fd4cb97]. These conditions apply to Authorised Persons exposed to the risk of foreign currencies and gold under any Islamic Contract [#P:6a51fe1f-d0d3-42f6-b369-4e9345775696]. If an Authorised Person does not meet these exemption criteria, it must calculate its Foreign Exchange Risk Capital Requirement, either by applying an approved internal Market Risk model or by applying the Rules in Section A6.4, which includes calculating net open positions and multiplying the overall net open position by a specified percentage [#P:956c9f62-c5f8-4b6f-ae68-4426034873a1, #P:0c954134-6427-4ca9-b2a1-bf4ecc31dc72].","Under what conditions is an Authorised Person exempt from calculating its Foreign Exchange Risk Capital Requirement, considering both its exposure to foreign currencies and gold under any Islamic Contract and its Foreign Currency business metrics?",0.35335689045936397,0.5936395759717314
3,4,"An Authorised Person is required to notify the Regulator in writing immediately if it fails to meet its LCR Requirement or anticipates circumstances that may lead to such a failure. This obligation ensures that the Regulator is promptly informed of any potential liquidity issues. Concurrently, during periods of financial or liquidity stress, the Authorised Person is permitted to liquidate part of its stock of High-Quality Liquid Assets (HQLA) to generate cash for covering cash outflows. This liquidation may result in the HQLA levels falling below the required LCR levels, but only to the extent necessary to manage the outflows during the stress period. This dual approach allows the Authorised Person to maintain liquidity while ensuring regulatory oversight is maintained through immediate notification requirements [#SRC:d122a0f5-6de3-47a6-a4a6-e25cd93e7d8c] and [#TGT:217110e1-e493-4282-8e36-277b891a0d4f].",SCHEMA_000792,0.14285714285714285,0.2857142857142857,"An Authorised Person must immediately notify the Regulator in writing if it fails to meet its Liquidity Coverage Ratio (LCR) Requirement or anticipates circumstances that may lead to such a failure [#P:d122a0f5-6de3-47a6-a4a6-e25cd93e7d8c]. During periods of financial or liquidity stress, an Authorised Person is permitted to liquidate part of its stock of High-Quality Liquid Assets (HQLA) to generate cash for covering outflows, provided this action is necessary to manage these outflows [#P:217110e1-e493-4282-8e36-277b891a0d4f]. However, the level of HQLA may fall below the required LCR levels only to the extent necessary to address these cash outflows during such stress periods [#P:217110e1-e493-4282-8e36-277b891a0d4f]. To be eligible as HQLA, assets must be under the control of the liquidity management function, which must have the continuous authority and capability to liquidate them [#P:59d1d50e-2ce6-4ef1-bae5-23e54f129a43]. Furthermore, a representative portion of HQLA must be liquidated annually to test market access and liquidation processes [#P:59d1d50e-2ce6-4ef1-bae5-23e54f129a43]. The LCR itself is calculated as the value of HQLA stock divided by total net cash outflows over the next 30 calendar days [#P:83f033fa-429c-44f1-99ad-69f668ccd82b]. The overarching objective of the LCR is to ensure short-term resilience by maintaining an adequate level of unencumbered HQLA that can be converted into cash to meet liquidity needs for a minimum 30-day period under a severe stress scenario [#P:93fbc822-3e3f-41ed-9356-02a43f97fcdc, #P:abc186c","What actions must an Authorised Person take if it does not meet its LCR Requirement, and under what conditions may it liquidate HQLA to manage cash outflows during stress periods?",0.41791044776119407,0.5313432835820896
3,4,"A Person referred to in the relevant rule must provide a notice to the other Directors of the Reporting Entity within five Business Days when a notifiable interest arises or changes. A notifiable interest for a Director of a Reporting Entity is defined as any interest that arises through either direct or indirect ownership, or beneficial ownership, of investments in the Reporting Entity. Additionally, it includes any involvement in financial or commercial arrangements with or relating to the Reporting Entity. This definition is crucial for ensuring that Directors are aware of any potential conflicts of interest or changes in their financial relationships with the Reporting Entity. The obligation to notify within a specified timeframe ensures transparency and timely communication among Directors, which is essential for maintaining the integrity of the Reporting Entity's governance structure [#SRC:cd444b43-bdff-4dfb-b5ff-30079350bc56] and [#TGT:b268cfdd-fc86-4b4a-b0d3-b860ac478b2f].",SCHEMA_000794,0.0,0.42857142857142855,"A Person referred to in the relevant rules must provide a notice relating to a notifiable interest to the other Directors of the Reporting Entity or members of the Governing Body within five Business Days of the interest arising or changing, unless an exception applies. [#P:cd444b43-bdff-4dfb-b5ff-30079350bc56, #P:6786cba0-c996-4e15-b9a7-84ae5417cab9] A notifiable interest for a Director of a Reporting Entity is defined as any interest arising through the direct or indirect ownership, or beneficial ownership, of Investments in the Reporting Entity, or any involvement in financial or commercial arrangements with or relating to the Reporting Entity. [#P:b268cfdd-fc86-4b4a-b0d3-b860ac478b2f] Similarly, for a member of the Governing Body of a Listed Fund, a notifiable interest arises from direct or indirect ownership or beneficial ownership of Units of the Listed Fund, or involvement in financial or commercial arrangements with or relating to the Listed Fund. [#P:f46130c3-20bf-4c61-b32d-f638950b9c65] The notice must include the name and address of the person giving the notice, and details of the notifiable interest, including the date it arose or changed. [#P:fca4ffa3-99b4-4fe9-9815-d023eae42dfb] An exception to providing this notice exists if the notifiable interest is already required to be included in another report that the Person must provide as a Connected Person and they have complied with that requirement. [#P:022b2605-8596-4e80-aa0c-63d3fba8ef4e, #P:a6b354ee-c8f4-4fd4-b360-aa83a8ea3f2d] Upon receiving such a notice, the Reporting Entity is obligated to make a Disclosure of that notice as soon as possible. [#P:c579276d-c545-4d9c","What must a Person referred to in the relevant rule do when a notice relating to a notifiable interest arises or changes, and how is a notifiable interest defined for a Director of a Reporting Entity?",0.4505494505494505,0.5164835164835165
4,5,"When a Petroleum Reporting Entity shares new estimates of important Contingent Resources that haven't been shared before, it must include several important details in the disclosure. These details include the types of permits or licences the entity holds that are relevant to the estimates. The disclosure must also explain how they confirmed there is a significant amount of potentially moveable Petroleum and how they determined a discovery. Additionally, it should describe the method used for estimation, the key factors that made the resources contingent, and any further drilling or evaluation work planned to assess if the resources can be commercially recovered. If the estimates depend on technology that is still being developed, the disclosure must explain whether this technology has been proven viable in similar or different reservoirs, or if it is still under development with evidence that it might be available commercially within five years. Finally, if the resources are unconventional, the disclosure must specify the type, land area, number of wells, and the extraction technology to be used [#SRC:a9ffc27d-5147-4066-826f-22c25cd1e704] as required [#TGT:cd78e857-9a44-49d6-932d-db3b31f20dec].",SCHEMA_000795,0.375,0.375,"When a Petroleum Reporting Entity discloses material estimates of Contingent Resources that have not been previously disclosed, the disclosure must contain specific information to ensure transparency and informed decision-making by investors. [#P:cd78e857-9a44-49d6-932d-db3b31f20dec] This requirement is triggered by the initial disclosure of such material estimates, or when estimates materially change from their last disclosed state. [#P:f8ce6673-be91-48c3-9403-6a5f5e63cc55, #P:2c64766b-ff05-4e4e-a0a2-365c56eeb7de] The disclosure must adhere to the Petroleum Reporting Standard and Chapter 12 of the Rules. [#P:8d5ce59f-c53f-441b-ae74-4dade81dfb4a]

The required disclosures include:
*   The types of permits or licences held by the Petroleum Reporting Entity relevant to the disclosed estimates of Contingent Resources. [#P:cd78e857-9a44-49d6-932d-db3b31f20dec]
*   The basis for confirming the existence of a significant quantity of potentially moveable Petroleum and the determination of a discovery. [#P:cd78e857-9a44-49d6-932d-db3b31f20dec]
*   A description of the method of estimation, the key contingencies that led to the classification as Contingent Resources, and any further appraisal drilling and evaluation work planned to assess commercial recovery potential. [#P:cd78e857-9a44-49d6-932d-db3b31f20dec]
*   If the estimates are contingent on technology under development, an explanation of whether the technology has been demonstrated to be commercially viable in analogous or non-analogous reservoirs, or if it is under active development with sufficient evidence for expected commercial application within five years, ensuring Unrecoverable quantities are not classified as Contingent Resources. [#P:cd78e857-9a44-49d6-9","When a Petroleum Reporting Entity shares new estimates of important Contingent Resources that haven't been shared before, what must be included in the disclosure?",0.39164490861618795,0.5013054830287207
5,5,"Exempt Communications are specifically defined as not constituting Offers of Securities, which has significant implications for regulatory compliance. According to the FSMR, these communications do not trigger the Prospectus requirements typically associated with Offers of Securities. This exclusion is crucial as it delineates the boundary between communications that must comply with Prospectus obligations and those that are exempt. The definition of an Offer of Securities involves any communication that presents information on the terms of the offer and the securities, enabling an investor to decide on purchasing or subscribing to those securities. However, certain communications, such as those related to trading on a Recognised Investment Exchange or those made for regulatory reporting purposes, are explicitly excluded from being classified as Offers of Securities. Therefore, Exempt Communications, by not being considered Offers, do not attract the regulatory burden of preparing a Prospectus, streamlining certain communications within the financial markets as permitted [#SRC:0b2b84b1-eea1-4dc0-a5b7-70b68bc88ad4] and required [#TGT:35fa228f-ac9c-4d5f-82af-61d001921310].",SCHEMA_000798,0.0,0.75,"Exempt Communications are not considered Offers of Securities for the purposes of section 59(c) of the FSMR, and consequently, they do not trigger the Prospectus requirements outlined in the FSMR and Rules [#P:0b2b84b1-eea1-4dc0-a5b7-70b68bc88ad4]. An Offer of Securities is defined as a communication presenting information on the terms of an offer and the securities themselves, enabling an investor to decide to buy or subscribe, but this definition excludes certain communications [#P:35fa228f-ac9c-4d5f-82af-61d001921310]. Specifically, communications made in connection with the trading of securities already admitted to a Recognised Investment Exchange, those made to comply with ongoing reporting requirements, or any other communication prescribed as exempt are not deemed Offers of Securities [#P:35fa228f-ac9c-4d5f-82af-61d001921310]. Therefore, these Exempt Communications do not require a Prospectus, as they fall outside the scope of what constitutes an offer that would necessitate such a document under the regulatory framework [#P:0b2b84b1-eea1-4dc0-a5b7-70b68bc88ad4].","Under what circumstances are Exempt Communications not considered Offers of Securities, and how does this affect the applicability of Prospectus requirements?",0.37414965986394555,0.5782312925170067
4,5,"If the Fund Manager of a Public Fund wishes to use the passporting procedures under these Rules, it must notify the Regulator of its intention that the Public Fund be a Passported Fund. Upon receipt of this notice, the Regulator is required to, within five business days, provide notice of the intent to use the passporting procedures to the Host Regulator(s) in the relevant Host Jurisdiction(s) where the Passported Fund is intended to be promoted. This step is crucial for ensuring that the Public Fund is recognized as a Passported Fund in the desired jurisdictions. Additionally, the Regulator must promptly update the Register of Passported Funds and notify the Fund Manager once the Host Regulator confirms the inclusion of the Passported Fund in its register. This process ensures that the Fund Manager's intention to passport the Public Fund is effectively communicated and executed across the necessary regulatory bodies [#TGT:9ca2c478-4456-4c79-b447-743632309a37] and [#SRC:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e].",SCHEMA_000811,0.5,0.25,"To initiate passporting procedures for a Public Fund, the Fund Manager must notify the Regulator of its intention for the Public Fund to be a Passported Fund [#P:9ca2c478-4456-4c79-b447-743632309a37]. Upon receiving this notice, the Regulator is obligated to act within five Business Days, subject to Rule 3.2.5, by notifying the relevant Host Regulator(s) in the intended Host Jurisdiction(s) where the Public Fund is to be promoted [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e]. Subsequently, promptly after receiving confirmation from the Host Regulator that the Passported Fund's details have been updated on its respective Register of Passported Funds, the Regulator will publish these details on its own Register of Passported Funds and notify the Fund Manager that the registration is complete [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e]. In parallel, the Regulator will also update its Register of Passported Funds upon receipt of a transmission from a Home Regulator confirming a fund is Passported and will notify the Home Regulator once this update is complete [#P:a3e7ca71-f2a9-4124-b7c4-daa8b5823df7].","What must a Fund Manager do to initiate the passporting procedures for a Public Fund, and how does the Regulator respond upon receiving such notice?",0.40924092409240925,0.6072607260726073
3,4,"A Third Party Provider can change exchange rates right away without telling the Customer if the contract allows it and the changes are based on the Reference Exchange Rate information given to the Customer. Also, if the changes are better for the Customer, they can be made without notice. The contract must clearly state all charges the Customer has to pay, including those related to exchange rates. It should also say if Reference Exchange Rates are used and how the date for these rates is calculated. Moreover, the contract needs to explain how changes in Reference Exchange Rates will be applied and what information will be provided about these changes, unless the Customer and the Provider agree otherwise in writing. This ensures the Customer knows what to expect and that the Provider follows the rules [#SRC:3f6b7da4-2d83-4094-a143-a0901d3bbbf2] and [#TGT:c00769cc-c353-4c08-86ed-2b5baae1cc49].",SCHEMA_000816,0.42857142857142855,0.42857142857142855,"A Third Party Provider may change exchange rates immediately and without notice to the Customer if such a right is agreed upon in the Governing Contract and the changes are based on Reference Exchange Rate information previously provided to the Customer, or if the changes are more favourable to the Customer. [#P:3f6b7da4-2d83-4094-a143-a0901d3bbbf2] The Governing Contract must also stipulate that any change in the exchange rate used in Third Party Transactions must be implemented and calculated in a neutral manner that does not discriminate collectively against Customers. [#P:cdf0794d-2057-4264-a34d-0bbdd1761593] Regarding exchange rates, the Governing Contract must include details of any exchange rates to be applied or, if Reference Exchange Rates are to be used, the method for calculating the relevant date for determining such rates. [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49] Furthermore, it must specify, where relevant and agreed, the application of changes in Reference Exchange Rates and the information requirements related to any such changes. [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49] The contract must also detail all charges payable by the Customer to the Third Party Provider, including those connected to information provided or made available, and, where applicable, a breakdown of these charges. [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49] A Third Party Provider is obligated to provide the Customer with the information specified in Rule 20.2.2 before the Customer is bound by the Governing Contract. [#P:3ac84a75-f9ab-498e-9ca1-cf7af2ebe1b8]","When can a Third Party Provider change exchange rates right away without telling the Customer, and what must the contract say about exchange rates?",0.3438395415472779,0.5329512893982807
4,5,"A Recognised Body can send a complaint to another Recognised Body or an Authorised Person if it thinks the other party is partly or fully responsible for the issue. To ensure the complaint is properly referred, an Authorised Person must first tell the complainant quickly and in writing that they want to refer the complaint, either all of it or just part, to another party. They need to get the complainant's written permission to do this. If the complainant agrees, the Authorised Person should then send the complaint to the other party quickly and in writing. They also need to inform the complainant right away and in writing that the complaint has been sent, including giving contact details of the person handling the complaint at the other party. Any part of the complaint not sent must still be handled by the original Authorised Person as per the rules [#SRC:1fd4cdf1-5511-4cc8-93ce-dbe1f81ae825] and [#TGT:a966764f-834a-4204-9339-78d35e5365e9].",SCHEMA_000821,0.16666666666666666,0.8333333333333334,"A Recognised Body may refer a complaint, or a part of it, to another Recognised Body or an Authorised Person if it considers that the other entity is entirely or partly responsible for the subject matter of the complaint [#P:1fd4cdf1-5511-4cc8-93ce-dbe1f81ae825, #P:4089ddbd-ee76-45ed-a673-48384237c975]. When an Authorised Person receives a complaint that another Authorised Person or a Recognised Body is responsible, it may refer the complaint in accordance with the process outlined in GEN 7.2.10 [#P:1fd4cdf1-5511-4cc8-93ce-dbe1f81ae825, #P:f383aad7-b105-47b6-8aa4-07d265280e8e]. To ensure a complaint is properly referred, the Authorised Person must:
(a) Promptly inform the complainant in writing of the intention to refer the complaint, either entirely or in part, and obtain the complainant's written consent [#P:a966764f-834a-4204-9339-78d35e5365e9].
(b) If consent is obtained, promptly refer the complaint to the other Authorised Person or Recognised Body in writing [#P:a966764f-834a-4204-9339-78d35e5365e9].
(c) Inform the complainant in writing that the complaint has been referred and provide adequate contact details for the individual responsible for handling the complaint at the receiving entity [#P:a966764f-834a-4204-9339-78d35e5365e9].
(d) Continue to handle any part of the complaint not referred to the other entity according to the relevant chapter's requirements [#P:a966764f-834a-4204-9339-78d35e5365e","When can a Recognised Body send a complaint to another Recognised Body or Authorised Person, and what must an Authorised Person do to make sure the complaint is properly referred?",0.45508982035928147,0.5868263473053893
4,5,"A Remote Body must ensure that investors receive protection equivalent to what they would have if the body complied with the Recognition Requirements or MTF requirements, as applicable. Additionally, the Remote Body must have adequate procedures for dealing with individuals unable to meet their obligations related to Market Contracts. The Applicant must also demonstrate the ability and willingness to cooperate with the Regulator by sharing information and other means. Furthermore, there should be adequate arrangements for cooperation between the Regulator and the supervisory authorities in the jurisdiction where the Applicant's head office is located. These obligations are critical as the Regulator, in considering whether it is satisfied with the requirements, must have regard to the relevant laws and practices of the Applicant's jurisdiction, including the equivalence of such laws to specific chapters of FSMR [#TGT:5239b2f1-cd7b-46d8-9da6-a72a85cfe005] as required [#SRC:2725d301-a748-4809-a539-2add0aacc0e7].",SCHEMA_000830,0.0,0.75,"A Remote Body must ensure that investors are afforded protection equivalent to that which they would receive if the body were subject to ADGM Recognition Requirements or MTF requirements, and that adequate procedures are in place for managing persons unable to meet their obligations concerning Market Contracts connected with the Remote Body [#P:5239b2f1-cd7b-46d8-9da6-a72a85cfe005]. Furthermore, the Applicant must be capable and willing to cooperate with the Regulator through information sharing and other means, and adequate arrangements for cooperation must exist between the Regulator and the supervisory authorities in the Applicant's head office jurisdiction [#P:5239b2f1-cd7b-46d8-9da6-a72a85cfe005]. In assessing compliance with these requirements, the Regulator will consider the relevant law and practice of the jurisdiction where the Applicant's head office is situated, including the equivalence of such laws to those set out in specific chapters of the FSMR, as well as the Applicant's own Regulatory Provisions or rules and practices [#P:2725d301-a748-4809-a539-2add0aacc0e7, #P:b02a4861-c4e1-4606-a93e-9de22d928ab6]. Significant changes to the legal framework or supervisory arrangements in the Remote Body's home jurisdiction may also affect the Regulator's ability to ensure compliance [#P:8ab8b8c6-76be-4a10-839a-21540b0b5ca3].","What must a Remote Body ensure regarding investor protection and cooperation with the Regulator, considering the Regulator's obligation to have regard to the jurisdictional law and practice of the Applicant's head office?",0.49517684887459806,0.6559485530546624
3,4,"A person can ask the Appeals Panel to review a decision by the Regulator if it affects their rights or liabilities or negatively impacts their interests. This applies to any decision made under the Regulations or Rules by the Regulator, except for operational decisions. The FSMR specifies that such decisions, including those not covered by the Part 21 procedure, like the Regulator's Own-Initiative Powers, can be referred for a full merits review. This means that if a decision has a significant effect on a person's legal rights or interests, they have the option to challenge it through a thorough review process. This ensures that individuals have a way to contest decisions that might adversely affect them, promoting fairness and transparency in regulatory practices [#SRC:6389ecfc-9991-4085-8bb8-c41086f2dfea] and [#TGT:bf2d397a-fa96-4c70-89f4-170288bb4c23].",SCHEMA_000831,0.0,0.625,"A person may request the Appeals Panel to conduct a full merits review of a decision made by the Regulator if that decision affects their rights or liabilities, or otherwise adversely affects their interests. [#P:bf2d397a-fa96-4c70-89f4-170288bb4c23, #P:6389ecfc-9991-4085-8bb8-c41086f2dfea] This right extends to decisions made under the Regulations and specific ""Own-Initiative Powers"" exercised by the Regulator, excluding operational decisions. [#P:6389ecfc-9991-4085-8bb8-c41086f2dfea] Furthermore, an executive decision made by a single-member sub-panel of the Appeals Panel that impacts a person's rights, liabilities, or interests can also be referred for a full merits review. [#P:695442a0-f6fb-4de0-a04b-41f50780ff4f] To facilitate this, the Regulator is obligated to provide written notice of the decision, including the reasons for it, the effective date, and the individual's right to seek a review by the Appeals Panel. [#P:9d09b3da-cbf7-41ee-b6ec-18c41830a779] The procedures are designed to ensure procedural fairness, including advance notice of proposed decisions, access to relevant materials, an opportunity to make representations, and a final decision notice with notification of the right to review. [#P:c18a388b-87b3-4187-8245-d62a10c793d1] A matter remains open for review if the period for referral to the Appeals Panel is still active or if the matter has been referred but not yet determined. [#P:677caac2-f7bc-4a74-9950-6a9abac58cf1] Decisions of the Appeals Panel itself are subject to judicial review on grounds of being wrong in law or exceeding jurisdiction. [#P:285f52dd-2e28-4923-a",When can a person ask the Appeals Panel to review a decision by the Regulator that affects their rights or liabilities?,0.2967359050445104,0.427299703264095
4,5,"A Recognised Clearing House, when providing Central Counterparty Services, must adhere to specific requirements concerning credit risk management. These requirements are detailed in the applicable rules, including the obligation to establish and implement a robust process for managing both current and potential future credit and market risk exposures. This includes managing risks associated with market counterparties, such as Members and other participants on its facilities. Additionally, the Clearing House must address credit risks that arise from its payment, clearing, and settlement processes. These obligations ensure that the Clearing House maintains a comprehensive risk management framework, which is crucial for its operational integrity and the stability of the financial markets it serves. The requirements are part of a broader regulatory framework that also includes stress testing of capital, collateral and margin management, and segregation and portability, all of which are essential for the effective functioning of a Recognised Clearing House [#SRC:6112097d-0f5d-40e8-9a64-1aa7b6b520a6] and [#TGT:21f8ff51-bf80-49f4-b2af-c22f797172f8].",SCHEMA_000835,0.4,0.0,"A Recognised Clearing House providing Central Counterparty Services must establish and implement a robust process to effectively manage its current and potential future credit and market risk exposures to market counterparties, including Members and other participants, as well as credit risks arising from its payment, Clearing, and settlement processes [#P:21f8ff51-bf80-49f4-b2af-c22f797172f8]. This process must enable the Clearing House to identify sources of credit risk, routinely measure and monitor its credit exposures, and utilize appropriate risk management tools, such as margin and other prefunded financial resources, to control identified risks [#P:fc68c25a-3cf8-490e-b0ac-8edb694e84ed]. Furthermore, the Clearing House must conduct its money settlements using only settlement assets with minimal credit or liquidity risk, and it must monitor, manage, and limit credit and liquidity risks associated with commercial settlement banks by establishing and adhering to strict criteria for their use, considering factors such as their regulation, creditworthiness, and operational reliability [#P:9476b7b6-b825-4bbd-9c4c-9ee2eeaad6cb]. The Clearing House is also required to call and receive collateral to manage risks arising from its payment, Clearing, and settlement processes, accepting only collateral with low credit, liquidity, and market risks in the normal course of business [#P:613a2a31-b85e-4c65-821c-060fef3aa43e]. Specific rules also mandate stress testing of capital, credit risk management, collateral and margin management, and segregation and portability requirements for Recognised Clearing Houses providing Central Counterparty Services [#P:6112097d-0f5d-40e8-9a64-1aa7b6b520a6].","What requirements must a Recognised Clearing House adhere to when managing credit risk, particularly in relation to its role in providing Central Counterparty Services?",0.3232876712328767,0.4712328767123288
3,4,"A primary recipient is not allowed to share Confidential Information without getting permission from certain people. This rule applies when someone other than a government or regulatory authority wants the information, like in a civil court case. The primary recipient must get permission from the person they got the information from, and if it's a different person, from the one the information is about. This is to make sure that confidentiality is respected and the rights of the involved parties are protected. So, both the primary recipient and anyone else who gets the information must follow these rules to avoid sharing it without the right permissions, as required [#TGT:db8084a6-8fbb-4197-9e29-8bd14a43f866] and permitted [#SRC:d5f06cc2-641f-47b8-979d-9a02192e7343].",SCHEMA_000839,0.14285714285714285,0.5714285714285714,"A primary recipient is not permitted to disclose Confidential Information without obtaining prior consent from specific parties. [#P:db8084a6-8fbb-4197-9e29-8bd14a43f866] A primary recipient is defined as the Regulator, a person appointed to collect or update information or make a report, any person employed by such individuals, any person engaged to provide services to them, or any auditor or expert instructed by them. [#P:1e40786d-6536-448a-8a82-65adb90cbadf] The consent required is from the person from whom the primary recipient originally obtained the information, and if this is a different individual, then also from the person to whom the Confidential Information relates. [#P:db8084a6-8fbb-4197-9e29-8bd14a43f866] Furthermore, rules under section 16.200(2) may not make provisions regarding the disclosure of Confidential Information by primary recipients or those obtaining it indirectly from them. [#P:5109da0c-ca7e-4c11-963f-47bb5392b712] However, the Regulator, when disclosing Confidential Information to a Non-ADGM Regulator under a memorandum of understanding, may impose conditions, such as requiring the requestor not to voluntarily disclose the information to a third party without the Regulator's further consent, unless compelled by a court order or subpoena, in which case notice to the Regulator is required prior to disclosure unless prohibited by law. [#P:681ba212-fa8c-4e83-a82a-cfd0139c3a91] The Regulator may also include provisions making permission to disclose subject to conditions, including obtaining consents and restricting the uses of the disclosed information. [#P:98d99b60-b14d-4468-becd-e2c79c8f8b4a]","When is a primary recipient not allowed to share Confidential Information, and who needs to give permission?",0.23529411764705885,0.35913312693498456
