answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"The Regulator assesses whether a document related to Exempt Securities under section 61(3)(b) of the FSMR contains all relevant information by considering the requirements outlined in Part 6 of the FSMR and the Rules in the chapter [#SRC:28df1695-9376-47bf-921d-e9cbd61c7b30]. This evaluation is crucial for Securities such as those offered in connection with a Takeover Offer or a merger, where a document must be available containing information equivalent to that of a Prospectus [#TGT:16a48ee7-becd-40f8-8af0-17dbcd09dfc0]. The Regulator's determination ensures that the document meets the necessary informational standards for these specific types of Securities.",DPEL_001495,0.16666666666666666,0.3333333333333333,"The Regulator determines whether a document related to Exempt Securities under section 61(3)(b) of the FSMR contains all relevant information by considering the information required under Part 6 of the FSMR and the Rules in the relevant chapter. [#P:28df1695-9376-47bf-921d-e9cbd61c7b30] Specifically, for securities to be considered Exempt Securities, the Regulator prescribes various types, such as shares representing less than 10% of the number of shares of the same class already admitted to trading over 12 months, or shares issued in substitution without increasing issued capital. [#P:16a48ee7-becd-40f8-8af0-17dbcd09dfc0] Additionally, securities offered in connection with takeovers, mergers, or rights issues may be considered Exempt Securities if a document is available containing information deemed by the Regulator to be equivalent to a Prospectus. [#P:16a48ee7-becd-40f8-8af0-17dbcd09dfc0] For certain exemptions, such as those involving securities admitted to trading on another Recognised Investment Exchange or Regulated Exchange, a summary document in English, approved by the Regulator, must be published, containing specific information and indicating where the most recent Prospectus and ongoing financial information can be obtained. [#P:16a48ee7-becd-40f8-8af0-17dbcd09dfc0] The Regulator's assessment will take into account the information required by both the FSMR and the specific Rules governing these exemptions. [#P:28df1695-9376-47bf-921d-e9cbd61c7b30]","How does the Regulator determine whether a document related to Exempt Securities under section 61(3)(b) of the FSMR contains all the relevant information, considering the requirements of Part 6 of the FSMR and the Rules in the chapter?",0.3928571428571429,0.47857142857142854
2,4,"A Third Party Provider has to refund for an unauthorised transaction once it confirms that the transaction was not authorised or was executed incorrectly [#SRC:74fba309-e803-4091-943a-510cb845f259]. This refund should happen as soon as possible, but no later than the end of the next day after confirmation [#SRC:74fba309-e803-4091-943a-510cb845f259]. The refund must be given to the Primary Financial Institution for any amount it already refunded to the Customer, and to the Customer for the amount of the unauthorised transaction, minus any refund already given to the Primary Financial Institution [#TGT:5c21fe85-f19e-4984-bd0b-9f4b0d76bebe].",DPEL_001502,0.3333333333333333,0.3333333333333333,"A Third Party Provider must refund for an unauthorised Third Party Transaction as soon as practicable, and in any event no later than the end of the day following the day on which it has confirmed that the transaction was unauthorised or incorrectly executed [#P:74fba309-e803-4091-943a-510cb845f259]. The refund is provided to the Customer for the amount of the unauthorised Payment Transaction, less any amount the Third Party Provider has already refunded to the Primary Financial Institution [#P:5c21fe85-f19e-4984-bd0b-9f4b0d76bebe]. Additionally, the Third Party Provider must refund the Primary Financial Institution for any amount that institution may have already refunded to the Customer [#P:5c21fe85-f19e-4984-bd0b-9f4b0d76bebe]. This refund obligation does not apply if the Third Party Provider has reasonable grounds to suspect fraudulent behaviour by the Customer [#P:ddd7b7c2-8a0a-43d4-ab4e-f9dec2d2b012]. Furthermore, a Customer is only entitled to redress if they notify their Third Party Provider without undue delay, and in any event no later than twelve months after the date of execution, upon becoming aware of any unauthorised or incorrectly executed Third Party Transaction [#P:d299e513-87d9-47de-9c0f-1f15cca91cbb]. The Governing Contract between the Third Party Provider and Customer should also detail the conditions for the payment of any refund to the Customer [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49].","When does a Third Party Provider have to refund for an unauthorised transaction, and who gets the refund?",0.31541218637992835,0.4946236559139785
2,4,"The Regulator can revoke a Recognition Order for a Recognised Body or Remote Body if the body involved either asks for it or agrees to it [#TGT:3ef78fff-df9e-4b9b-b709-a575f953bbda]. This action is allowed under section 134(1) of FSMR, which requires the consent of the relevant body for revocation [#SRC:62908d5d-eb70-4217-a2b5-520be929d63f].",DPEL_001505,0.14285714285714285,0.14285714285714285,"A Recognition Order for a Recognised Body or Remote Body can be revoked by the Regulator under several circumstances, with the consent of the body in question being a significant factor. The Regulator may revoke an order at the request or with the consent of the Recognised Body or Remote Body concerned. [#P:3ef78fff-df9e-4b9b-b709-a575f953bbda, #P:62908d5d-eb70-4217-a2b5-520be929d63f] Additionally, the Regulator has the power to revoke a Recognition Order if it appears that a Recognised Body or Remote Body is failing or has failed to satisfy the applicable Recognition Requirements or Remote Recognition Requirements, or has failed to comply with any other obligation imposed on it by or under the Regulations. [#P:b2b5ba50-2f03-42e2-8137-016352e4a555, #P:031687c8-8b78-4189-b979-af424d25b3ad] The Regulator will usually consider revoking an order if the Recognised Body is failing to meet Recognition Requirements with serious consequences, if compliance with a direction under the Regulator's power is not possible, if it would be inappropriate to give such a direction, or if the Recognised Body has not carried on business for a specified period after the order took effect or before revocation. [#P:45239250-1e38-4dc5-ac39-f213f5fe4a6a] In cases where revocation is not based on the consent of the Recognised Body, the Regulator will typically follow a procedure involving written notice stating the reasons and inviting representations, consideration of those representations, and written notification of the final decision. [#P:8f0e941a-957c-499b-952d-fa26d94c0efd] Following a revocation, the Regulator may issue directions regarding the continued application of certain provisions. [#P:91841a34-b905-477a-b57f-4b46d4db0ed3","When can a Recognition Order be taken back by the Regulator for a Recognised Body or Remote Body, and how does consent matter?",0.1642857142857143,0.22142857142857142
3,4,"A Mining Reporting Entity should disclose all important economic assumptions for both Production Targets and financial forecasts [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489][#TGT:8f759494-7a3a-4888-a07b-abac6b73113a]. If these assumptions are sensitive, the entity must say so and explain how they were determined [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489][#TGT:8f759494-7a3a-4888-a07b-abac6b73113a]. This ensures transparency while protecting sensitive information.",DPEL_001509,0.0,0.16666666666666666,"A Mining Reporting Entity must disclose material economic assumptions used in determining both Production Targets and forecast financial information, with specific procedures if these assumptions are considered commercially sensitive. If material economic assumptions are deemed commercially sensitive, the entity must state this and provide an explanation of the methodology used to determine them, rather than disclosing the assumptions themselves. [#P:2c78a258-d9f2-4150-9d2c-ba681d8f9489, #P:8f759494-7a3a-4888-a07b-abac6b73113a] This includes making a statement to the effect that the material economic assumptions are commercially sensitive, explaining why the information is considered a trade secret or commercially sensitive, and disclosing sufficient information, potentially in narrative form, to enable investors to understand the methodology and basis for reporting estimates. [#P:09aca426-0526-4305-9aa4-12e87c9b3c96] Entities should be cautious not to claim commercial sensitivity without justification, such as the absence of underpinning commercially sensitive contracts for commodity price, capital expenditure, or operational expenditure assumptions. [#P:3b4ca4c9-5690-4bae-8c30-3d06642d6e95] Guidance on handling commercially sensitive material economic assumptions can be found in specific paragraphs of the Guidance on Mining and Guidance on Continuous Disclosure. [#P:2c78a258-d9f2-4150-9d2c-ba681d8f9489, #P:8f759494-7a3a-4888-a07b-abac6b73113a]",How should a Mining Reporting Entity disclose sensitive economic assumptions for both Production Targets and financial forecasts?,0.2211538461538462,0.24038461538461542
2,3,"The Regulator can add Securities to the Official List only if the Securities meet the requirements in the FSMR and the Rulebook [#SRC:0bb34f72-20bd-464f-abe6-89c6c9ad7967]. Before doing so, the Regulator must also decide if the Securities are appropriate according to the rules in this Part [#TGT:507cd713-ca86-4535-8687-25f1305317c6].",DPEL_001514,0.125,0.0,"The Regulator adds Securities to the Official List when it publishes the admission by adding such Securities to the Official List on the ADGM website. [#P:d28d3376-4af3-4b11-b90d-3f24c8e54555] Before admitting Securities, the Regulator may consider various factors and may impose conditions as it deems appropriate. [#P:fe5c7331-b6e2-4972-994b-f08a54f92181] This includes carrying out enquiries, requesting further information, consulting with other regulators or exchanges, and requiring an Applicant to answer questions or explain relevant matters. [#P:fe5c7331-b6e2-4972-994b-f08a54f92181] The Regulator may also request that provided information be verified in a specified manner and can impose additional conditions on the Applicant. [#P:fe5c7331-b6e2-4972-994b-f08a54f92181] Furthermore, the Regulator may require an Issuer or applicant to appoint a Sponsor for each application for admission or to provide third-party certification regarding specific matters related to the application. [#P:52f54e98-f891-48bc-bfb6-28bdfd75a824] In certain circumstances, the Regulator may modify requirements for an Exempt Offeror who voluntarily seeks to comply with Listing Rules to have its Securities included on the Official List, which is a prerequisite for trading on a Recognised Investment Exchange. [#P:46cdf9d3-2ae0-4bc2-8b02-87f68e832ddc] The Regulator is aware that the timing of admission to trading may differ from the admission to the Official List and will generally provide a notice of admission conditional on successful admission to trading within a specified period. [#P:ff616e1c-3923-4cb8-9ba7-fa6c0d149a29]","When can the Regulator add Securities to the Official List, and what must they think about first?",0.15322580645161293,0.217741935483871
3,4,"A company needs approval from its shareholders to issue more shares if it wants to issue more than 20% of its Base Amount of shares minus any Relevant Issues [#TGT:a5d5f764-a746-4801-8e14-9584a84d3933]. The Base Amount includes shares issued in the past year if they were approved under Rule 9.7.1 [#TGT:a5d5f764-a746-4801-8e14-9584a84d3933]. Rule 9.7.1 is important because it requires certain share issues to be approved, and these approved issues can be counted in the Base Amount [#SRC:b0911de0-2418-4fb5-9565-683577084295]. This means that getting approval under Rule 9.7.1 can help a company issue more shares without needing further approval.",DPEL_001517,0.14285714285714285,0.0,"A company generally requires shareholder approval to issue more shares when the issuance, or agreement to issue, exceeds certain thresholds or involves specific circumstances, as outlined by Rule 9.7.1 and related provisions. Specifically, Rule 9.7.1 mandates that a Listed Entity must not issue or agree to issue more Equity Securities than a calculated limit without the approval of its Ordinary Security holders [#P:a5d5f764-a746-4801-8e14-9584a84d3933]. This limit is determined by a formula involving the ""Base Amount"" (the number of fully paid Ordinary Securities on issue 12 months prior, plus certain additions and subtractions) and ""Relevant Issues"" (securities issued or agreed to be issued in the preceding 12 months, excluding those approved under Rule 9.7.1 or 9.7.5, or issued under exceptions in Rule 9.7.4) [#P:a5d5f764-a746-4801-8e14-9584a84d3933]. Furthermore, an increase in issued Share capital exceeding 20% of the current Share capital requires shareholder approval, irrespective of whether it falls within the authorized capital [#P:0a089368-eb53-405b-be40-7d5b0410ba36]. Rule 9.7.1 also applies to the issuance of shares as part of a merger or takeover, or in connection with rights issues, unless specific exemptions are met [#P:16a48ee7-becd-40f8-8af0-17dbcd09dfc0]. An agreement to issue Equity Securities can be conditional on subsequent shareholder approval under Rule 9.7.1, but the securities must not be issued without such approval [#P:6f5d3058-de98-48a8-a8dc-2e4967c6a437]. Importantly, an issue made without prior approval under Rule 9.7.1 can be treated as approved if it did not exceed the limit, was subsequently approved by Ordinary Security holders, and the securities were issued within three months of that approval [#P:3f609871-","When does a company need approval from its shareholders to issue more shares, and how does Rule 9.7.1 fit into this?",0.18991097922848665,0.3086053412462908
3,4,"An Authorised Person must deduct goodwill and other intangible assets from its CET1 Capital as defined by the International Financial Reporting Standards [#TGT:07c1a4bc-0a9d-43a2-83b5-5e59dc8356dd]. The deduction amount for intangible assets must be adjusted by reducing it by the amount of associated deferred tax liabilities that would be extinguished if the intangible assets became impaired or were derecognised [#SRC:d1409eb5-7360-450f-b836-eb12bb12e33f]. Additionally, the deduction must include goodwill that is part of the valuation of significant investments of the Authorised Person [#SRC:d1409eb5-7360-450f-b836-eb12bb12e33f].",DPEL_001519,0.2,0.4,"An Authorised Person must deduct goodwill and other intangible assets from its CET1 Capital, subject to specific adjustments for associated deferred tax liabilities and the inclusion of goodwill within significant investments [#P:07c1a4bc-0a9d-43a2-83b5-5e59dc8356dd]. The amount to be deducted for intangible assets must be reduced by the amount of associated deferred tax liabilities that would be extinguished if the intangible assets became impaired or were derecognised under International Financial Reporting Standards [#P:d1409eb5-7360-450f-b836-eb12bb12e33f]. Conversely, the amount to be deducted must include goodwill that is part of the valuation of the Authorised Person's significant investments [#P:d1409eb5-7360-450f-b836-eb12bb12e33f]. An investment is considered significant if the Authorised Person owns more than 10% of the CET1 Capital instruments of the entity, has Close Links and owns CET1 Capital instruments, or owns CET1 Capital instruments and the entity is included in the same accounting consolidation for financial reporting purposes, even if not consolidated under Chapter 8 [#P:c9f19d0b-d036-4cfe-88ba-7e2528a70c11]. Furthermore, deferred tax assets that rely on future profitability are also subject to deduction, with certain thresholds applying to the aggregate amount of deferred tax assets and holdings in relevant entities that are not deducted [#P:0c37a2eb-9d0d-48ef-97b0-e36655f0794e].","How must an Authorised Person account for intangible assets and goodwill in the calculation of CET1 Capital deductions, considering the requirements for deferred tax liabilities and significant investments?",0.4444444444444444,0.49042145593869735
2,4,"The Regulator must provide the Applicant with a written notice of its decision when deciding on a listing application [#TGT:f042ba18-df6f-45eb-92c9-0bd804f9ef7c]. This requirement is linked to the process of admitting Securities to the Official List, where the Regulator also needs to notify the Applicant in writing about its decision [#SRC:c1f2bce6-f17b-456d-b187-9b5c3becc00e]. Both actions ensure that the Applicant is formally informed of the outcome, maintaining clear communication.",DPEL_001523,0.0,0.14285714285714285,"Upon deciding on a listing application, the Regulator must inform the Applicant in writing of its decision. [#P:c1f2bce6-f17b-456d-b187-9b5c3becc00e, #P:f042ba18-df6f-45eb-92c9-0bd804f9ef7c] This notification is a crucial step in the process, as the admission of Securities to the Official List only becomes effective once the Regulator has published the admission by adding such Securities to the Official List on the ADGM website. [#P:d28d3376-4af3-4b11-b90d-3f24c8e54555] In reaching its decision, the Regulator has broad discretion to conduct enquiries, request further information, consult with other regulators, and require explanations or verification of provided information. [#P:fe5c7331-b6e2-4972-994b-f08a54f92181] The Regulator may also impose additional conditions on the Applicant as it deems appropriate. [#P:fe5c7331-b6e2-4972-994b-f08a54f92181] Furthermore, the Regulator may require an applicant to appoint a Sponsor or provide third-party certification in relation to the application. [#P:52f54e98-f891-48bc-bfb6-28bdfd75a824] In practice, the Regulator often provides a notice of admission to the Official List conditional upon successful admission to trading on a Recognised Investment Exchange within a specified timeframe. [#P:ff616e1c-3923-4cb8-9ba7-fa6c0d149a29]","When the Regulator decides on a listing application, what must they do to inform the Applicant, and how does this relate to the decision about admitting Securities to the Official List?",0.2293577981651376,0.33944954128440363
3,4,"An Authorised Person conducting a Regulated Activity in relation to Virtual Assets must ensure that they only use Accepted Virtual Assets [#TGT:7bed5f55-c0d5-4a97-93d4-3db078c11610]. To comply with Rule 17.2.1, the maturity and market capitalisation requirements for these Virtual Assets are detailed in the Guidance published by the Regulator [#SRC:be581022-abaa-45d4-b047-d79001197dbe].",DPEL_001533,0.2,0.0,"To ensure compliance with maturity and market capitalisation requirements for Accepted Virtual Assets, an Authorised Person must understand that the Regulator determines whether a Virtual Asset meets these criteria by considering a maturity/market capitalisation threshold and other relevant factors [#P:223a987c-f08a-4402-8d01-2472978dd1e8]. The specific maturity and market capitalisation requirements are detailed in accompanying Guidance published by the Regulator concerning Virtual Assets [#P:be581022-abaa-45d4-b047-d79001197dbe]. The FSRA considers seven key factors when determining if a Virtual Asset is ""Accepted,"" which include maturity, security, traceability/monitoring, exchange connectivity, the type of Distributed Ledger Technology (DLT) used, innovation/efficiency, and practical application/functionality [#P:480fd476-0932-4064-b15a-5e2299439911]. An Authorised Person must demonstrate how a Virtual Asset meets these requirements, as a Virtual Asset that meets the FSRA's criteria will only constitute an Accepted Virtual Asset for that specific Authorised Person [#P:480fd476-0932-4064-b15a-5e2299439911]. The Regulator may also prescribe additional requirements for Authorised Persons conducting Regulated Activities in relation to Virtual Assets [#P:4502513a-7a4f-43dd-b950-b8b78df57e5d].",How must an Authorised Person ensure compliance with the maturity and market capitalisation requirements when conducting a Regulated Activity involving Virtual Assets?,0.2061855670103093,0.3917525773195877
3,5,"An Authorised Person is required to calculate its Risk Capital Requirement by summing several components, one of which is the Credit Risk Capital Requirement (CRCOM) [#TGT:d644e5de-c570-425e-9197-0fe073f269ac]. The CRCOM is specifically governed by the Rules in Part 3, which are further supplemented by App4, detailing the manner of its calculation [#SRC:c03600d2-2dac-495b-bba4-fe457d5e7166]. In addition to the CRCOM, the Risk Capital Requirement includes the Market Risk Capital Requirement, Operational Risk Capital Requirement, Displaced Commercial Risk Capital Requirement (where applicable), and the CVA Risk Capital Requirement [#TGT:d644e5de-c570-425e-9197-0fe073f269ac]. The comprehensive calculation of these components ensures the Authorised Person meets its overall Capital Requirement obligations as outlined in the Rules [#SRC:c03600d2-2dac-495b-bba4-fe457d5e7166].",DPEL_001544,0.16666666666666666,0.3333333333333333,"An Authorised Person must incorporate the Credit Risk Capital Requirement (CRCOM) as a fundamental component in the calculation of its overall Risk Capital Requirement, as stipulated by the relevant Rules and supplemented by App4 [#P:c03600d2-2dac-495b-bba4-fe457d5e7166]. The CRCOM is one of several elements that sum to form the total Risk Capital Requirement [#P:d644e5de-c570-425e-9197-0fe073f269ac]. Specifically, the overall Risk Capital Requirement is calculated as the sum of the CRCOM, the Market Risk Capital Requirement, the Operational Risk Capital Requirement, the Displaced Commercial Risk Capital Requirement (if applicable), and the CVA Risk Capital Requirement [#P:d644e5de-c570-425e-9197-0fe073f269ac]. The Authorised Person is obligated to calculate its CRCOM in strict accordance with the applicable Rules found in Chapter 4 [#P:8b8d4332-205d-4188-b48d-748ecc15479a]. Furthermore, when determining the CRCOM and Market Risk Capital Requirement, the Authorised Person must also consider the relevant provisions within the IFR rules pertaining to Credit Risk and Market Risk for Islamic Contracts [#P:25b7dc85-4ef9-4582-864d-fcfc50e1578e]. The CRCOM itself is a key element in the calculation of the overall Risk Capital Requirement for an Authorised Person, as outlined in Rules 3.5.1 and 3.5.2, and its calculation is governed by the Rules in Part 3, along with App4 [#P:cccc600d-2016-48f8-8b11-a8a9ae1aeebc].","How must an Authorised Person incorporate the Credit Risk Capital Requirement (CRCOM) into the overall calculation of its Risk Capital Requirement, considering the components outlined in the relevant Rules and the supplementary guidance provided in App4?",0.3822525597269624,0.552901023890785
4,5,"A Customer that is not a Natural Person may agree in writing with a Third Party Provider to exclude the application of Rule 20.8.2, which pertains to the revocation of a Payment Order [#SRC:10510c2c-99d3-4cba-bac5-61cda5d00d44]. This agreement allows the parties to set different terms regarding the revocation of Payment Orders, potentially affecting the Customer's ability to withdraw consent to a Third Party Transaction. Normally, the Customer can withdraw consent to a Third Party Transaction at any time before it can no longer be revoked as per Rule 20.8.2 [#TGT:84c622c5-b22e-4360-9f94-1bd99e99f12c]. However, if Rule 20.8.2 is excluded by agreement, the standard revocation terms may not apply, and the parties may establish alternative conditions for consent withdrawal.",DPEL_001555,0.0,0.6,"A Customer and a Third Party Provider may agree in writing to exclude the application of Rule 20.8.2 if the Customer is not a Natural Person [#P:10510c2c-99d3-4cba-bac5-61cda5d00d44]. This exclusion impacts the Customer's ability to withdraw consent to a Third Party Transaction by removing the specific rules governing the revocation of a Payment Order [#P:10510c2c-99d3-4cba-bac5-61cda5d00d44]. Consequently, if Rule 20.8.2 is excluded, the ability for a Customer to withdraw consent to an individual Third Party Transaction at any time before it can no longer be revoked, as stipulated in Rule 20.8.2, is no longer applicable [#P:84c622c5-9f94-1bd99e99f12c]. Similarly, the ability for a Customer to withdraw consent to a series of Third Party Transactions at any time, which would render previously consented but unexecuted transactions as unauthorized, is also affected by the exclusion of Rule 20.8.2 [#P:e4c92e77-6fe0-46b4-a71f-9f3a479ee273]. The exclusion of Rule 20.8.2 is one of several rules that can be waived by written agreement when the Customer is not a Natural Person [#P:10510c2c-99d3-4cba-bac5-61cda5d00d44].","Under what conditions may a Customer and a Third Party Provider agree in writing to exclude the application of Rule 20.8.2, and how does this affect the Customer's ability to withdraw consent to a Third Party Transaction?",0.3823529411764706,0.588235294117647
3,4,"A business customer and a Third Party Provider can agree in writing to ignore the rule about revoking a payment order, which is Rule 20.8.2 [#SRC:10510c2c-99d3-4cba-bac5-61cda5d00d44]. If they don't make such an agreement, the customer can still withdraw consent for a series of transactions at any time. Any transactions that were agreed to but not yet done when consent is withdrawn will not be considered authorised anymore [#TGT:e4c92e77-6fe0-46b4-a71f-9f3a479ee273].",DPEL_001557,0.2,0.6,"A business customer and a Third Party Provider can agree in writing that the rule regarding the revocation of a Payment Order does not apply to them. [#P:10510c2c-99d3-4cba-bac5-61cda5d00d44] If consent to a series of Third Party Transactions is withdrawn, any transactions that have been previously consented to but not yet executed at the time of withdrawal will no longer be considered authorized. [#P:e4c92e77-6fe0-46b4-a71f-9f3a479ee273] This agreement to exclude the rule on revoking a Payment Order is permissible under specific conditions where the customer is not a Natural Person. [#P:10510c2c-99d3-4cba-bac5-61cda5d00d44] The ability for a customer to withdraw consent to an individual Third Party Transaction exists up until the point where the transaction can no longer be revoked, as defined by Rule 20.8.2. [#P:84c622c5-b22e-4360-9f94-1bd99e99f12c]","If a business customer and a Third Party Provider agree in writing, can they ignore the rule about revoking a payment order, and what happens to transactions if consent is withdrawn?",0.3386243386243386,0.48677248677248675
2,3,"When a Fund Manager intends to use the passporting procedures for a Private Fund, it must first notify the Regulator of this intention [#TGT:ce022b89-e89b-428c-ba00-4a0fdfea87fb]. If, after this notification and before the commencement of Promotion in a Host Jurisdiction, the Fund Manager becomes aware of any material change, error, or omission that is likely relevant to the notification, it is required to inform the Regulator in writing without delay [#SRC:001f1eee-febb-4f75-97f2-429cb0f2fdd6]. The Regulator will then promptly communicate these details to the relevant Host Regulator [#SRC:001f1eee-febb-4f75-97f2-429cb0f2fdd6].",DPEL_001562,0.0,0.0,"If a material change, error, or omission occurs after a Fund Manager has notified the Regulator of its intention to use passporting procedures for a Private Fund, the Fund Manager must ensure continued compliance with applicable legislation, including the Rules. Should these circumstances lead to non-compliance, or if the Regulator deems it necessary, the Regulator is empowered to take appropriate measures, which may include the de-registration of the Private Fund from the Register of Passported Funds. [#P:05992880-f8db-4ec8-8e02-79ab08521207] Furthermore, the Fund Manager is obligated to notify the Regulator as soon as practicable of any material events, in accordance with applicable ADGM legislation. [#P:7a51b100-c0e6-41bd-809c-d2ae395a9898] Specific events requiring such notification, within seven days of becoming aware, include the Fund Manager's intention to retire, the proposed appointment of a successor manager, the removal or replacement of the Fund Manager, changes concerning material service providers (such as custodians), amendments or replacements to the Prospectus, the commencement of winding-up proceedings, or the Fund Manager's intention to vary or revoke its Financial Service Permission. [#P:7a51b100-c0e6-41bd-809c-d2ae395a9898]",What are the obligations of a Fund Manager when a material change occurs after notifying the Regulator of its intention to use passporting procedures for a Private Fund?,0.2310756972111554,0.3904382470119522
4,5,"The Regulator may disclose a statement made by a person during an interview conducted under section 206(1)(a) to a law enforcement agency for criminal proceedings only if the person consents to the disclosure or if the Regulator is required by law or court order to do so [#SRC:7585319d-2470-46fc-975e-d1a88a2805d6]. Similarly, the Investigator is prohibited from disclosing such a statement unless the same conditions are met: consent from the person or a legal or court mandate [#TGT:c7705df9-fea6-4645-8706-3fe2fddac9ff]. This ensures that both the Regulator and the Investigator adhere to the same confidentiality obligations regarding statements made under section 206(1)(a).",DPEL_001564,0.0,0.5,"The Regulator may disclose a statement made by a person during an interview conducted under section 206(1)(a) of the FSMR to a law enforcement agency for the purpose of criminal proceedings against that person only under specific conditions, and this is governed by the Investigator's obligations as well. [#P:7585319d-2470-46fc-975e-d1a88a2805d6, #P:1e42ed63-f4af-4b44-9cb5-90fa843a8951, #P:c7705df9-fea6-4645-8706-3fe2fddac9ff] The primary conditions for such disclosure are that the person concerned must consent to the disclosure, or the Regulator must be legally required by law or a court order to disclose the statement. [#P:7585319d-2470-46fc-975e-d1a88a2805d6, #P:c7705df9-fea6-4645-8706-3fe2fddac9ff] In instances where the Regulator receives a request from a law enforcement agency for an individual's interview answers for criminal proceedings, the Regulator will generally notify the person of the request. [#P:1e42ed63-f4af-4b44-9cb5-90fa843a8951] This notification provides the individual an opportunity to either consent to the disclosure or challenge the request, unless the Regulator is already compelled by law or a court order to disclose the information. [#P:1e42ed63-f4af-4b44-9cb5-90fa843a8951] The Investigator, who conducts interviews under section 206(1)(a), is also bound by these restrictions and shall not disclose such statements to a law enforcement agency for criminal proceedings unless the person consents or a legal or court order mandates disclosure. [#P:c7705df9-fea6-4645-8706-3fe2fddac9ff, #P:6aa4e320-","Under what conditions may the Regulator disclose a statement made by a person during an interview conducted under section 206(1)(a) to a law enforcement agency for criminal proceedings, and how does this relate to the Investigator's obligations?",0.3655172413793103,0.496551724137931
3,4,"An Authorised Person should evaluate its exposure to interest rate risk from its Non Trading Book activities by considering a sudden and unexpected parallel change in interest rates of 200 basis points in both directions [#SRC:0dd318fb-6509-4aaf-96be-2ee00073b4c6]. If it has balance sheet positions in different currencies, it must measure the risk exposures in each of the material currencies [#TGT:9f5db2ba-19a5-4149-b8c0-f470ec9e54e3].",DPEL_001589,0.14285714285714285,0.14285714285714285,"An Authorised Person with balance sheet positions in different currencies must measure its risk exposures in each of the material currencies to evaluate its exposure to interest rate risk arising from its Non-Trading Book activities. [#P:9f5db2ba-19a5-4149-b8c0-f470ec9e54e3] This evaluation should be integrated into the Authorised Person's enterprise-wide risk management framework and daily risk management practices. [#P:8702408d-32f7-4218-8472-f72dc2179db8] The measurement system should be capable of assessing risk under an earnings approach, and depending on the scale and complexity of the Non-Trading Book structure, may also need to measure risk based on an economic value approach. [#P:8702408d-32f7-4218-8472-f72dc2179db8] The framework should include processes and procedures that clearly document and reflect consideration of interest rate risk associated with the balance sheet structure, including various asset and liability positions, and these should be reviewed and approved by senior management. [#P:8702408d-32f7-4218-8472-f72dc2179db8] Furthermore, the Authorised Person must measure its vulnerability to loss under stressed market conditions, which may include changes in the liquidity of key financial markets or changes in the volatility of market rates. [#P:d3748bb6-db0d-448d-aa31-908d1e6a5794] The approach to evaluating and managing this risk, as part of its ICAAP, should cover issues such as the internal definition of ""Non Trading Book,"" the treatment of multi-currency interest rate exposures, and the inclusion of non-interest-bearing assets and liabilities. [#P:1c4ed331-9364-4090-9f2c-ebdabcebff4e]",What should an Authorised Person do to check its interest rate risk if it has balance sheet positions in different currencies?,0.17293233082706763,0.2781954887218045
3,4,"A FinTech Participant must stop its activities in the RegLab if it cannot meet the required criteria within two years [#SRC:b9c2a532-09b8-4cb8-960c-39847c2128e7]. This must happen when their Financial Services Permission (FSP) expires or if the Regulator decides to change or cancel the FSP [#SRC:b9c2a532-09b8-4cb8-960c-39847c2128e7]. The Regulator can take the initiative to vary or cancel the permission, which affects when and how the FinTech Participant must stop its activities [#TGT:445d41e7-27aa-41c1-84e4-194553261f8a].",DPEL_001601,0.0,0.6,"A FinTech Participant must cease carrying on Regulated Activities within the RegLab upon the expiry of its RegLab Financial Services Permission (FSP), unless an application to extend the two-year validity period is made at least three months prior to its expiry or as otherwise agreed by the Regulator [#P:b9c2a532-09b8-4cb8-960c-39847c2128e7, #P:c58f02e6-0701-4d82-899f-a693d180b776]. Failure to satisfy the necessary criteria by the FSP expiry date necessitates exiting the RegLab, either by migrating to the full authorisation regime or employing an exit strategy [#P:b9c2a532-09b8-4cb8-960c-39847c2128e7, #P:c58f02e6-0701-4d82-899f-a693d180b776]. The Regulator plays a significant role in managing a FinTech Participant's permission, with the ability to vary or cancel the FSP [#P:b9c2a532-09b8-4cb8-960c-39847c2128e7].

The Regulator may cancel an FSP on its own initiative if it appears that:
*   the FinTech Participant is failing, or is likely to fail, to satisfy the Threshold Conditions made under section 7(2) of the FSMR, which include having adequate resources, being fit and proper, and possessing relevant knowledge and experience [#P:a196fe29-bdce-4820-ad63-7fbde525c991, #P:40054dfa-768b-4ece-ac91-c15c83f4f16d].
*   it is desirable to do so to further the Regulator's objectives, such as the FinTech Participant failing to meet authorisation requirements detailed in section 5.2(b)-(f) or limitations/conditions outlined in section 7.1 [#P:a196fe29-bd","When does a FinTech Participant have to stop its activities in the RegLab, and what role does the Regulator play in changing or cancelling their permission?",0.23346303501945523,0.32684824902723736
