answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"A Reporting Entity must fill out MKT Form 10-1 every quarter if the Regulator requires it for listing, classifies the entity as a Mining or Petroleum Exploration Reporting Entity, or demands it under section 84 of the FSMR [#SRC:67e6fb61-6313-4d10-b3bb-b9b99d81cb75]. The Regulator's power to set or change conditions for listing can affect this requirement, as these conditions might include the need to complete the form [#TGT:764bd3fc-ac8b-451f-b8bb-aa931a00c48b].",DPEL_001376,0.0,0.2,"A Reporting Entity must complete MKT Form 10-1 on a quarterly basis if certain conditions are met. Specifically, this requirement applies if the Regulator mandates it as a condition of admission to the Official List under section 52(1)(b) of the FSMR, if the entity is classified as a Mining Exploration Reporting Entity or a Petroleum Exploration Reporting Entity, or if the Regulator requires it under section 84 of the FSMR [#P:67e6fb61-6313-4d10-b3bb-b9b99d81cb75]. Once the requirement to complete MKT Form 10-1 is triggered, the Reporting Entity must disclose the completed form immediately upon the information becoming available, and no later than one month after the end of each financial quarter [#P:4f8713d6-2027-436d-a392-2684ec2e2ec8]. The Regulator's power to set conditions for listing can directly affect this obligation by imposing the requirement as a condition for being listed on the Official List, thereby ensuring that entities meet specific disclosure standards as part of their listing criteria. This ensures transparency and compliance with regulatory standards for entities involved in mining or petroleum exploration activities.","When does a Reporting Entity have to fill out MKT Form 10-1 every quarter, and how can the Regulator's power to set conditions for listing affect this?",0.3620689655172413,0.43965517241379315
3,5,"The portion due of the annual designation fee should be calculated based on the number of months remaining until the end of the calendar year, as specified in Rule 1.2.2 for Rule 10.2.1(a) [#SRC:94b3f85d-c033-41a3-a884-c873899c049f]. The initial annual fee must be paid in full to the Regulator within twenty days of the date on which the fee becomes due, prorated for the remainder of the calendar year [#TGT:b8f50488-8fd2-4f32-a6c6-d841b3c60c37]. Subsequent annual fees for the period commencing 1 January are payable in advance and must be paid in full to the Regulator on or before 31 January of the calendar year to which the fee relates [#TGT:b8f50488-8fd2-4f32-a6c6-d841b3c60c37].",DPEL_001386,0.4,0.0,"The portion due of the annual designation fee should be calculated based on the number of months remaining until the end of the calendar year, as specified in the guidance for Rule 10.2.1(a) [#P:94b3f85d-c033-41a3-a884-c873899c049f]. The initial annual fee must be paid in full to the Regulator within twenty days of the date on which the fee becomes due, prorated for the remainder of the calendar year [#P:b8f50488-8fd2-4f32-a6c6-d841b3c60c37]. For subsequent calendar years, the annual designation fee of $2,000 is payable in full to the Regulator on or before 31 January of the calendar year to which the fee relates [#P:aa8d419c-7982-47cd-833b-4ae9bd269fbc]. It is important to ensure timely payment to avoid incurring a late payment fee, which is the greater of $2,000 or 3% of the fee due, with an additional 1% increase for each calendar month or part thereof that the fee remains outstanding beyond the due date [#P:cc25dcfa-a71c-4784-b694-9e305d7dee51]. This structured approach ensures compliance with the regulatory requirements and avoids unnecessary penalties.","How should the portion due of the annual designation fee be calculated and paid when it is based on the number of months remaining until the end of the calendar year, and what are the payment deadlines for both initial and subsequent annual fees?",0.6439393939393939,0.6666666666666667
3,4,"Issuers should think about getting legal help when they prepare and submit diligence materials to the FSRA, especially for submissions under Section 58(2)(b) of FSMR [#SRC:435adc16-73d0-41c5-bf4d-6aa89e654a45]. The Regulator can send a written notice to either exclude certain requirements or decide that an investment not usually seen as a Security is treated as one for these Regulations [#TGT:95497208-1e94-4b51-8ff3-d9e77f64177c]. This decision is based on terms and conditions the Regulator thinks are right, which can affect how Issuers prepare their submissions.",DPEL_001394,0.0,0.0,"Issuers should seek legal assistance when preparing submissions to the FSRA, particularly for offers of Digital Securities. Legal advisers with the appropriate skills, knowledge, and experience are expected to assist Issuers in ensuring compliance with the applicable provisions of the Financial Services and Markets Regulations (FSMR) and the Markets Rules (MKT), including the FSRA's determination of a Digital Security as a Security under FSMR Section 58(2)(b) [#P:a2de4d3e-7795-4d1c-b950-8cb4b9024c89]. The FSRA expects direct engagement with an Issuer’s legal advisers throughout the process, especially in drafting and reviewing Offer documentation [#P:a2de4d3e-7795-4d1c-b950-8cb4b9024c89]. Regarding investment classifications, the FSRA has the authority to require an Issuer or applicant seeking admission of Securities to the Official List to appoint a Sponsor or provide third-party certification for specific matters related to the application [#P:52f54e98-f891-48bc-bfb6-28bdfd75a824]. This ensures that the necessary investor protection and disclosure requirements are met, facilitating the FSRA's ability to approve the Prospectus and admission to the Official List [#P:40f90ce3-56d4-440a-abf9-2ab4b8249d8e].","When should Issuers get legal help for FSRA submissions, and what can the Regulator do about investment classifications?",0.1645021645021645,0.29437229437229434
4,5,"An Authorised Person in Category 1, 2, or 5 should calculate its Financial Group Capital Resources by using either the accounting consolidation method or the aggregation method, while excluding certain amounts as per Rule 8.3.5 [#SRC:9d34dc36-6eab-454f-9c48-63bd5ab3b3af]. The Authorised Person cannot include Capital Resources from subsidiaries or participations if these resources are more than the entity requirement under Rule 8.3.3 or if they cannot be freely moved within the Financial Group [#TGT:e0096bb2-da49-4bde-84a1-cdbe953d165f].",DPEL_001397,0.0,0.5,"An Authorised Person in Category 1, 2, or 5 should calculate its Financial Group Capital Resources using either the accounting consolidation method or the aggregation method, excluding certain amounts as specified in Rule 8.3.5 [#P:9d34dc36-6eab-454f-9c48-63bd5ab3b3af]. The accounting consolidation method involves calculating the Capital Resources based on the Financial Group's consolidated financial statements, while the aggregation method sums the Capital Resources of the Parent and other relevant entities within the Financial Group [#P:9d34dc36-6eab-454f-9c48-63bd5ab3b3af]. However, when calculating these resources, an Authorised Person must not include the Capital Resources of subsidiaries or participations if they exceed the entity requirement for that subsidiary or participation and are not freely transferable within the Financial Group [#P:e0096bb2-da49-4bde-84a1-cdbe953d165f]. This ensures that only the Capital Resources that are available and transferable within the group are considered, maintaining the integrity and accuracy of the Financial Group's capital assessment.","How should an Authorised Person in Category 1, 2, or 5 work out its Financial Group Capital Resources, and when can't it count resources from subsidiaries?",0.48571428571428565,0.5333333333333333
4,5,"The requirements in Rule 4.12.1 concerning advertisements do not apply to communications related to the Offer of Securities when such communications fall under specific exclusions. These exclusions include communications made in connection with the trading of Securities on a Recognised Investment Exchange or Regulated Exchange, as well as communications made for the purpose of complying with ongoing reporting requirements of a Recognised Investment Exchange or the Regulator [#SRC:53839ad9-8f67-41e3-8914-6b2a71d0975f]. Additionally, communications that are defined as Exempt Communications in Rule 4.2.1 are also excluded from these requirements [#SRC:53839ad9-8f67-41e3-8914-6b2a71d0975f]. These exclusions align with the definition of an Offer of Securities, which also excludes communications related to trading on a Recognised Investment Exchange and those made for ongoing reporting compliance [#TGT:35fa228f-ac9c-4d5f-82af-61d001921310].",DPEL_001400,0.14285714285714285,0.5714285714285714,"The requirements in Rule 4.12.1 regarding advertisements do not apply to certain communications related to the Offer of Securities under specific circumstances. These exemptions are due to the definitional exclusion provided in section 59 of the FSMR. Firstly, the requirements do not apply to any communication made in connection with the trading of Securities on a Recognised Investment Exchange or Regulated Exchange [#P:53839ad9-8f67-41e3-8914-6b2a71d0975f]. Secondly, communications made for the purposes of complying with the ongoing reporting requirements of a Recognised Investment Exchange or the Regulator are also exempt [#P:53839ad9-8f67-41e3-8914-6b2a71d0975f]. Lastly, communications that qualify as Exempt Communications, as defined in Rule 4.2.1, are not subject to these advertisement requirements. Exempt Communications are not considered Offers of Securities and therefore do not attract the Prospectus requirements in the FSMR and Rules [#P:0b2b84b1-eea1-4dc0-a5b7-70b68bc88ad4]. These exemptions ensure that certain communications related to securities trading and regulatory compliance are not unnecessarily burdened by advertisement rules.",Under what circumstances do the requirements in Rule 4.12.1 regarding advertisements not apply to communications related to the Offer of Securities?,0.518796992481203,0.5864661654135338
4,5,"A Mining Reporting Entity must include all important economic assumptions and other material assumptions when sharing financial forecasts [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489]. If any assumptions are sensitive, the entity should say so and explain how they were determined [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489]. For Ore Reserves, the entity needs to do a Technical Study, like a feasibility study, and share the main assumptions and results [#TGT:30cf9cda-951e-48ba-9be2-61a889a87464]. This helps ensure all necessary information is clear and complete.",DPEL_001403,0.0,0.16666666666666666,"When a Mining Reporting Entity shares financial forecasts and Ore Reserves, it must include specific information, even if some details are sensitive. The entity must disclose all material economic assumptions used to determine the forecast financial information, and if these assumptions are considered commercially sensitive, it must state this and explain the methodology used to determine them [#P:2c78a258-d9f2-4150-9d2c-ba681d8f9489]. Additionally, the entity must disclose sufficient information for investors to understand the methodology used to determine these factors and assumptions, even if the information is presented in narrative form due to its sensitivity [#P:6435d936-1f1e-44c9-a788-2a4f4de44b80]. When disclosing Ore Reserves, the entity must include key information such as mining factors, metallurgical factors, cut-off parameters, study status, and the relative accuracy/confidence of the estimates [#P:cb1ec09f-a7d3-4c38-ba2e-4e72ed8c3129]. If the forecast financial information is derived from a Production Target, the entity must also disclose the Production Target and ensure that any forecast commodity prices used are based on reasonable grounds [#P:8f759494-7a3a-4888-a07b-abac6b73113a]. These disclosures ensure transparency and provide investors with the necessary information to make informed decisions.","What must a Mining Reporting Entity include when sharing financial forecasts and Ore Reserves, especially if some details are sensitive?",0.22784810126582278,0.3291139240506329
5,5,"The Regulator may refrain from transmitting a notice under Rule 3.1.4(a) if it determines that the Fund Manager or the Private Fund does not comply with applicable legislation, or if it has reasonable grounds to believe that they may not comply in the future [#SRC:2f9bc2f5-72a6-45ee-8ec3-fac8a19ab60c]. Additionally, the Regulator may also choose not to transmit the notice if it considers it necessary and appropriate to further one or more of its objectives [#SRC:2f9bc2f5-72a6-45ee-8ec3-fac8a19ab60c]. This decision must be made within the context of the requirement to provide notice of intent to use passporting procedures to the Host Regulator(s) within five Business Days of receiving the notice set out in Rule 3.1.2, as stipulated in the TARGET passage [#TGT:49f2d65b-c143-456c-8e45-d05767ba59c7].",DPEL_001410,0.25,0.5,"The Regulator may refrain from transmitting a notice under Rule 3.1.4(a) if certain conditions are met, despite the general requirement to provide notice of intent to use passporting procedures within five Business Days. Specifically, the Regulator can withhold the notice if it determines that the Fund Manager or the Private Fund does not comply with applicable legislation, or if there are reasonable grounds to believe that they may not comply in the future [#P:2f9bc2f5-72a6-45ee-8ec3-fac8a19ab60c]. Additionally, the Regulator may also choose not to transmit the notice if it considers that doing so is necessary and appropriate to further one or more of its objectives [#P:2f9bc2f5-72a6-45ee-8ec3-fac8a19ab60c]. These provisions ensure that the Regulator maintains oversight and can act in the best interest of regulatory compliance and its broader objectives.",Under what circumstances may the Regulator refrain from transmitting a notice under Rule 3.1.4(a) despite the requirement to provide notice of intent to use passporting procedures within five Business Days?,0.5785123966942148,0.7272727272727273
3,4,"A Domestic Firm must always have enough Capital Resources to meet its Capital Requirement [#TGT:fc38613a-248b-40ef-9af7-6cd69a5b516e]. It needs systems and controls to check this regularly [#SRC:0d56af9f-7fc4-44a3-9bb7-147697b47f79]. If these checks show it might not meet the requirement, the firm must tell the Regulator right away [#SRC:0d56af9f-7fc4-44a3-9bb7-147697b47f79].",DPEL_001413,0.0,0.3333333333333333,"To ensure it has enough capital, a Domestic Firm must maintain Capital Resources that meet or exceed its Capital Requirement at all times. If a Domestic Firm anticipates that it may not meet these requirements, it should take proactive steps to address the shortfall. Specifically, the firm must: 

- Maintain Capital Resources of the types and amounts specified in the relevant rules, ensuring these are adequate for the nature, size, and complexity of its business to avoid significant risk of unmet liabilities. [#P:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]
- The Governing Body should assess whether the required Capital Resources are adequate for the firm's specific business model and risk profile, and maintain additional resources if necessary. [#P:097ade5d-12c3-4d41-876b-1634652a822d]
- Implement systems and controls that enable directors to monitor capital requirements and resources, and identify potential shortfalls. [#P:c6b8d4e9-f326-4f13-b663-155e9140e81f]

By adhering to these guidelines, a Domestic Firm can effectively manage its capital adequacy and address potential shortfalls proactively.","What must a Domestic Firm do to make sure it has enough capital, and what should it do if it thinks it won't?",0.18556701030927839,0.26804123711340205
3,4,"An Authorised Person may recognise the effects of CRM of a guarantee if it is provided by a multilateral development bank (MDB) referred to in Rule 4.12.8 [#SRC:281505d3-a15a-449a-9095-dc247d0e2e5d]. For any CR Exposure to the qualifying MDBs, the Authorised Person must apply a 0% risk weight [#TGT:aed2a764-3ad1-4646-bf24-f6416556ffb4]. This applies to MDBs such as the World Bank Group, the Asian Development Bank, and others listed in the relevant rule [#TGT:aed2a764-3ad1-4646-bf24-f6416556ffb4].",DPEL_001430,0.0,0.3333333333333333,"An Authorised Person may recognise the effects of credit risk mitigation (CRM) of a guarantee provided by a multilateral development bank (MDB) under specific conditions. The guarantee must be provided by an MDB referred to in Rule 4.12.8, which includes entities such as the World Bank Group, the Asian Development Bank, and others listed in the rule [#P:aed2a764-3ad1-4646-bf24-f6416556ffb4]. Additionally, the guarantee must meet the requirements set out in Section 4.13.9, which allows recognition of guarantees from MDBs as eligible guarantors [#P:bedaa8b8-4488-4156-9886-a8e1e2edd6b8]. For any CR Exposure to qualifying MDBs, an Authorised Person must apply a 0% risk weight, as specified in Rule 4.12.8 [#P:aed2a764-3ad1-4646-bf24-f6416556ffb4]. This ensures that exposures to these MDBs are considered low risk, reflecting their strong credit standing. It is important for the Authorised Person to ensure that all conditions and requirements are met to properly apply the 0% risk weight and recognise the CRM effects of the guarantee.","Under what conditions may an Authorised Person recognise the effects of credit risk mitigation (CRM) of a guarantee provided by a multilateral development bank (MDB), and what risk weight must be applied to any CR Exposure to qualifying MDBs?",0.3944954128440367,0.5688073394495412
3,4,"A Petroleum Exploration Reporting Entity must include in its quarterly report details of its activities and those of its controlled entities, if applicable, related to Petroleum Exploration, production, and development, or state if there were no such activities [#TGT:ab93bfec-289e-42d2-b653-975f44d08c62]. The report should also summarize any related expenditures and list the Petroleum Tenements held, acquired, or disposed of during the quarter, including their locations and percentage interests [#TGT:ab93bfec-289e-42d2-b653-975f44d08c62]. This report must be submitted no later than one month after the end of the quarter [#SRC:380ff25a-7805-4020-9f40-da991f91eab1].",DPEL_001437,0.0,0.5,"A Petroleum Exploration Reporting Entity must include specific information in its quarterly report, which is due no later than one month after the end of each quarter. The report must contain details of activities related to Petroleum Exploration, or a statement indicating no such activities occurred, as well as information on production and development activities, or a statement of their absence [#P:ab93bfec-289e-42d2-b653-975f44d08c62]. Additionally, the report should summarize any expenditure incurred in relation to both Exploration and production and development activities [#P:ab93bfec-289e-42d2-b653-975f44d08c62]. It must also list the Petroleum Tenements held at the end of the quarter, including their location and percentage interest, and any changes in these tenements, such as acquisitions or disposals during the quarter [#P:ab93bfec-289e-42d2-b653-975f44d08c62]. Furthermore, at least once every 12 months, the report should include a Summary of Reserves and Resources unless this is already covered in the annual report, along with the timing of previous and upcoming disclosures of this summary [#P:ab93bfec-289e-42d2-b653-975f44d08c62]. The report must be submitted within the specified timeframe to ensure compliance with regulatory requirements [#P:380ff25a-7805-4020-9f40-da991f91eab1].","What must a Petroleum Exploration Reporting Entity include in its quarterly report, and when is it due?",0.35294117647058815,0.4784313725490196
3,5,"A Relevant Person is required to immediately provide records to the Regulator upon request, or to a law enforcement agency pursuant to a valid and enforceable request or requirement [#SRC:c96c05de-76d2-4f05-b2ea-6f4fb9615094]. The types of records that must be maintained include documents and information obtained during initial and ongoing customer due diligence, records related to customer business relationships such as business correspondence and transaction records, internal findings on unusual or suspicious transactions, internal notifications of suspicious activity, Suspicious Activity/Transaction Reports, communications with the Financial Intelligence Unit, and any other records expressly required under the Rules [#TGT:2bb23374-a3ae-4dd1-af3e-7222ecda1e98]. These records must be kept for at least six years from the date of the notification, the end of the business relationship, or the completion of the transaction, whichever is later [#TGT:2bb23374-a3ae-4dd1-af3e-7222ecda1e98].",DPEL_001438,0.2,0.2,"A Relevant Person must provide records to the Regulator or a law enforcement agency under specific circumstances, primarily when requested by the Regulator or pursuant to a valid and enforceable request from a law enforcement agency. The types of records that must be maintained include documents and information obtained during initial and ongoing customer due diligence (CDD), records of customer business relationships, transaction records, internal findings related to unusual or suspicious transactions, and any suspicious activity reports along with supporting documents. These records must be kept for at least six years from the date of the notification, the end of the business relationship, or the completion of the transaction, whichever is later [#P:2bb23374-a3ae-4dd1-af3e-7222ecda1e98]. If the records are kept outside the ADGM, the Relevant Person must ensure they are accessible and available for inspection upon request by the Regulator [#P:1c5a2e03-760c-4263-88bd-eb100e0368b4]. Additionally, if there is any secrecy or data protection legislation that might restrict access to these records, the Relevant Person must obtain certified copies and keep them in a jurisdiction that allows access by the Regulator or law enforcement agencies [#P:9ec361b2-cc02-48d4-a3f0-9c358cf6394e].","Under what circumstances must a Relevant Person provide records to the Regulator or a law enforcement agency, and what specific types of records must be maintained for potential provision?",0.542483660130719,0.6339869281045751
3,4,"T2 Capital is composed of the sum of specific elements, including capital instruments that meet the eligibility criteria outlined in Rule 3.12.3 and the associated Share premium accounts [#TGT:2ba8da20-d967-4d1e-bf49-877f5e6ceddb]. However, the final calculation of T2 Capital is subject to deductions as stipulated later in the Section, which may reduce the total sum of these elements [#SRC:50484f09-d585-4330-9505-ba858c7d09c6].",DPEL_001443,0.125,0.25,"T2 Capital consists of specific elements and is subject to certain deductions that affect its calculation. T2 Capital is composed of capital instruments that meet eligibility criteria and the related share premium accounts [#P:2ba8da20]. However, the calculation of T2 Capital must account for several deductions. These include direct and indirect holdings by an Authorised Person of its own T2 Capital instruments, holdings of T2 Capital instruments of Relevant Entities with reciprocal cross-holdings, and holdings where the Authorised Person does not have a significant investment in those entities. Additionally, holdings in entities where there is a significant investment must also be deducted, except for underwriting positions held for fewer than five working days [#P:5e7bdc23]. Furthermore, any excess amounts required to be deducted from T2 Capital that exceed the T2 Capital of the Authorised Person must also be considered [#P:3bd61854]. An important exception is for firms managing an unrestricted Profit Sharing Investment Account, where certain reserves exceeding the Displaced Commercial Risk Capital Requirement must be excluded from T2 Capital [#P:db2f1888]. These deductions ensure that the T2 Capital reflects a more accurate and risk-sensitive measure of an Authorised Person's financial strength.","What elements constitute T2 Capital, and how do the deductions later in the Section affect its calculation?",0.22131147540983606,0.30327868852459017
4,5,"The Regulator can ask for more money on top of the $1,000 fee if the Controller is from a place without a proper agreement with the Regulator, or if they want to change the business model, activities, or senior managers of the Authorised Person or Recognised Body [#SRC:52aec909-944f-40b5-b9ca-9b0d89d985df]. More money can also be required if the application is very complex and needs extra work or costs [#SRC:52aec909-944f-40b5-b9ca-9b0d89d985df]. The $1,000 fee is for applying for a new Controller or a change in Holding [#TGT:db5cfcd0-4783-4652-b75b-d9eee44a9873].",DPEL_001461,0.0,0.3333333333333333,"The Regulator may require a supplementary fee in addition to the standard $1,000 application fee for a new Controller or a change in Holding under certain conditions. These conditions include: (a) if the Controller is from a jurisdiction lacking an adequate memorandum of understanding with the Regulator and the relevant Non-ADGM Financial Services Regulator; (b) if the Controller intends to alter the business model, business activities, or senior management of the Authorised Person or Recognised Body in connection with their approval; or (c) if the application necessitates the Regulator to incur substantial additional expense or effort due to its complexity [#P:52aec909-944f-40b5-b9ca-9b0d89d985df]. These supplementary fees are intended to cover the additional resources required by the Regulator to process more complex or demanding applications.","When can the Regulator ask for more money on top of the $1,000 fee for a new Controller or change in Holding?",0.3317073170731707,0.4878048780487805
3,4,"A Captive Insurer must comply with a collateral notice issued by the Regulator, which mandates the availability of assets of a specified type and manner as described in Rule 10.3.2(5) [#TGT:5e621133-6c3b-411a-8ce1-0064086fd0e7]. The value of these assets is determined as the lesser of the amount specified in the notice and the amount calculated in accordance with Rule 10.3.2(4) [#TGT:5e621133-6c3b-411a-8ce1-0064086fd0e7]. For a Captive Insurer, the amount under Rule 10.3.2(4) is calculated based on the sum of its Insurance Liabilities and the minimum capital requirement as provided in Rule 2.2, unless specific conditions in Rule 10.3.2(4)(a) or Rule 10.3.2(4)(d) apply [#SRC:9585f95e-ae97-44a1-966f-ec94cc458c39]. This ensures that the Captive Insurer maintains sufficient assets to meet regulatory requirements.",DPEL_001467,0.25,0.5,"A Captive Insurer must comply with a collateral notice requiring asset availability when the Regulator issues such a notice, specifying the type and manner of assets to be made available, and the value of these assets is determined as the lower of the amount specified in the notice or the amount calculated under Rule 10.3.2(4) [#P:5e621133-6c3b-411a-8ce1-0064086fd0e7]. The amount under Rule 10.3.2(4) is calculated based on the specific circumstances of the Captive Insurer, such as whether it is a Cell Company or not, and involves summing the Insurance Liabilities and the applicable minimum capital requirements [#P:9585f95e-ae97-44a1-966f-ec94cc458c39]. If both Rule 10.3.2(4) and Rule 10.3.2(5) are applicable, the determination of the asset value follows the provisions of Rule 10.3.2(4) for calculating the required amount, while Rule 10.3.2(5) describes the type and manner of assets to be made available [#P:5e621133-6c3b-411a-8ce1-0064086fd0e7]. The Captive Insurer must reassess the asset availability quarterly and adjust the assets within two months if the reassessment shows a shortfall [#P:afedadb5-1dfb-46e6-b715-36761c15832d; #P:66346d80-f3bd-45ea-9564-89d50e0f0215].","Under what circumstances must a Captive Insurer comply with a collateral notice requiring asset availability, and how is the amount determined when both Rule 10.3.2(4) and Rule 10.3.2(5) are applicable?",0.4354243542435424,0.5535055350553506
5,5,"A Payment Service Provider must ensure that no one else has any interest in or rights over the Relevant Money in a Payment Account, except as allowed by the rules [#SRC:2274597c-26a4-41de-8299-26e8918278ca]. The account must be clearly marked to show it is for safeguarding Relevant Money according to Chapter 14 [#TGT:c8d42233-89b1-4569-99b3-e4eb5c831520]. It should only be used for Payment Transactions and for holding Relevant Money [#TGT:c8d42233-89b1-4569-99b3-e4eb5c831520].",DPEL_001471,0.0,0.75,"To ensure that no one else has rights over Relevant Money in a Payment Account, a Payment Service Provider must adhere to specific guidelines. The Payment Account must be designated to clearly demonstrate that it is held for safeguarding Relevant Money, in accordance with Chapter 14 of the rules, and it must be used exclusively for Payment Transactions and for holding Relevant Money [#P:c8d42233-89b1-4569-99b3-e4eb5c831520]. Additionally, no person other than the Payment Service Provider may have any interest in or right over the Relevant Money placed in a Payment Account, except as provided by the rules [#P:2274597c-26a4-41de-8299-26e8918278ca]. This ensures that the funds are protected and used solely for their intended purpose, maintaining the integrity and security of the Payment Service Provider's operations.","How should a Payment Service Provider make sure no one else has rights over Relevant Money in a Payment Account, and what should the account be used for?",0.39999999999999997,0.5945945945945946
3,4,"An Authorised Person needs to check if its capital instruments meet the rules for eligibility under Rule 3.10.2, Rule 3.11.2, and Rule 3.12.2 to include them in Available Stable Funding, but it must leave out any Tier 2 capital instruments that have less than one year left until they mature [#SRC:28d5816c-6e62-4526-954c-d1c4fa6f17d1]. Tier 2 Capital includes instruments that meet Rule 3.12.3 and their related Share premium accounts [#TGT:2ba8da20-d967-4d1e-bf49-877f5e6ceddb]. So, the Authorised Person must follow these rules and exclusions when deciding.",DPEL_001472,0.3333333333333333,0.3333333333333333,"To determine which capital instruments should be included in Available Stable Funding (ASF), an Authorised Person must follow specific guidelines. First, they must identify capital instruments eligible under Rules 3.10.2, 3.11.2, and 3.12.2, excluding Tier 2 capital instruments with a residual maturity of less than one year [#P:28d5816c-6e62-4526-954c-d1c4fa6f17d1]. Additionally, they must include other capital instruments not captured under Rule A10.4.2 that have a residual maturity of one year or more [#P:962a8544-78bb-4ee4-ab0f-8f803908e889]. The residual maturity of these instruments is calculated up to the earliest point an investor can redeem or withdraw funding [#P:68a2eabe-76b5-4a9c-8bad-d8c20fd492aa]. Tier 2 capital, considered ""gone concern"" capital, is included in ASF only if it meets the maturity requirements and is not excluded by the aforementioned rules [#P:80734ead-ac3f-4fd5-8f69-ba0fb46099c5]. This ensures that the ASF calculation reflects stable funding sources that are available for at least one year, supporting the financial stability of the Authorised Person.","What should an Authorised Person do to decide which capital instruments go into Available Stable Funding, and what about Tier 2 capital?",0.21428571428571427,0.40178571428571425
3,4,"A Recognised Investment Exchange must make sure that there are satisfactory arrangements for settling the rights and liabilities of parties involved in transactions on the exchange [#TGT:c56de460-9435-43a8-b170-bfe38c05a616]. These arrangements should follow the requirements mentioned in Rule 4.3.3, as referenced by Rule 3.8.1 [#SRC:549c69d5-2c89-4747-8878-9ae4ce57346e].",DPEL_001474,0.14285714285714285,0.0,"To ensure the timely discharge of rights and liabilities when a Recognised Investment Exchange engages a Clearing Service, they must establish satisfactory arrangements as outlined in Rule 3.8.1. These arrangements are crucial for the clearing and settlement of transactions executed on the exchange. Specifically, the Recognised Investment Exchange must ensure that these arrangements cover the timely discharge of obligations through performance, compromise, or other means, thereby securing the rights and liabilities of the parties involved in the transactions. This includes ensuring that the clearing and settlement processes are efficient and effective, thereby minimizing any potential delays or disruptions in the settlement of trades. Additionally, if the Recognised Investment Exchange engages a party that is not a Recognised Clearing House or a Non-Abu Dhabi Global Market Clearing House, it must confirm to the Regulator in writing that satisfactory arrangements have been made under Rule 3.8.1. This written confirmation serves as a formal assurance to the Regulator that the necessary measures are in place to uphold the integrity and efficiency of the clearing and settlement processes. [#P:c56de460-9435-43a8-b170-bfe38c05a616] [#P:58de7c59-691a-427d-b34d-d7fd9baf874e]","When a Recognised Investment Exchange uses a Clearing Service, what must they do to make sure everything is settled on time, according to Rule 3.8.1?",0.2009132420091324,0.2648401826484018
3,4,"A person can justify their conduct as legitimate if they can establish that their actions were carried out for legitimate reasons and in conformance with an Accepted Market Practice [#SRC:277b5e91-5efc-4b1d-a2b2-790aa0039f73]. This justification is necessary when the behaviour involves effecting transactions or orders to trade that might otherwise give a false or misleading impression regarding the supply, demand, or price of Financial Instruments, Accepted Virtual Assets, or Accepted Spot Commodities, or secure their price at an abnormal or artificial level [#TGT:e14e3ec9-c8a6-4747-a88e-b60c3395238f].",DPEL_001477,0.0,0.16666666666666666,"A person can justify their conduct as legitimate when effecting transactions that might otherwise give a misleading impression or secure an artificial price level under specific conditions. Firstly, if the person is participating in a liquidity scheme operated by a Recognised Investment Exchange, this may serve as a defense against allegations of Market Abuse [#P:c685f24d-b033-4abc-9af1-8c5399ef11a5]. Additionally, if the person reasonably believed that their conduct would not create a false or misleading impression, this belief can be a defense, provided it relates to the specific contravention in question [#P:57e0f3ff-72ca-4b4b-a4c9-523da64bbf49]. Conduct undertaken for the purpose of stabilizing the price of investments, in conformity with Price Stabilisation Rules, is also considered legitimate [#P:57e0f3ff-72ca-4b4b-a4c9-523da64bbf49]. Furthermore, actions taken in conformity with Control of Information Rules can justify the conduct [#P:57e0f3ff-72ca-4b4b-a4c9-523da64bbf49]. These defenses are contingent upon the person demonstrating that their actions align with the specified conditions and rules, thereby mitigating the risk of being deemed as engaging in Market Abuse.",Under what conditions can a person justify their conduct as legitimate when effecting transactions that might otherwise give a misleading impression or secure an artificial price level?,0.19574468085106383,0.3829787234042554
