answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
4,5,"If the Fund Manager of a Public Fund wishes to use the passporting procedures under these Rules, it must notify the Regulator of its intention that the Public Fund be a Passported Fund. Upon receipt of this notice, the Regulator is required to, within five business days, provide notice of the intent to use the passporting procedures to the Host Regulator(s) in the relevant Host Jurisdiction(s) where the Passported Fund is intended to be promoted. This step is crucial for ensuring that the Public Fund is recognized as a Passported Fund in the desired jurisdictions. Additionally, the Regulator must promptly update the Register of Passported Funds and notify the Fund Manager once the Host Regulator confirms the inclusion of the Passported Fund in its register. This process ensures that the Fund Manager's intention to passport the Public Fund is effectively communicated and executed across the necessary regulatory bodies [#TGT:9ca2c478-4456-4c79-b447-743632309a37] and [#SRC:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e].",SCHEMA_000811,0.2,0.8,"To initiate the passporting procedures for a Public Fund, a Fund Manager must notify the Regulator of its intention for the Public Fund to be a Passported Fund. [#P:9ca2c478-4456-4c79-b447-743632309a37] Upon receiving such notice, the Regulator is required to take specific actions. Within five business days, and subject to any applicable rules, the Regulator must notify the Host Regulator(s) in the relevant Host Jurisdiction(s) where the Passported Fund is intended to be promoted. [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e] Following confirmation from the Host Regulator that its Register of Passported Funds has been updated to include the details of the Passported Fund, the Regulator must then publish these details on its own Register of Passported Funds and notify the Fund Manager that the registration process is complete. [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e] This process ensures that the Public Fund is properly registered and recognized across jurisdictions, facilitating its promotion and operation as a Passported Fund.","What must a Fund Manager do to initiate the passporting procedures for a Public Fund, and how does the Regulator respond upon receiving such notice?",0.5,0.6486486486486486
3,4,"A Third Party Provider can change exchange rates right away without telling the Customer if the contract allows it and the changes are based on the Reference Exchange Rate information given to the Customer. Also, if the changes are better for the Customer, they can be made without notice. The contract must clearly state all charges the Customer has to pay, including those related to exchange rates. It should also say if Reference Exchange Rates are used and how the date for these rates is calculated. Moreover, the contract needs to explain how changes in Reference Exchange Rates will be applied and what information will be provided about these changes, unless the Customer and the Provider agree otherwise in writing. This ensures the Customer knows what to expect and that the Provider follows the rules [#SRC:3f6b7da4-2d83-4094-a143-a0901d3bbbf2] and [#TGT:c00769cc-c353-4c08-86ed-2b5baae1cc49].",SCHEMA_000816,0.0,0.5,"A Third Party Provider can change exchange rates immediately and without notifying the Customer if such a right is agreed upon in the Governing Contract and the changes are based on the Reference Exchange Rate information provided to the Customer, or if the changes are more favorable to the Customer [#P:3f6b7da4-2d83-4094-a143-a0901d3bbbf2]. The Governing Contract must include details of the exchange rates to be applied or, if Reference Exchange Rates are to be used, the method of calculating the relevant date for determining such Reference Exchange Rates [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49]. Additionally, any change in the exchange rate used in Third Party Transactions must be implemented and calculated in a neutral manner that does not discriminate collectively against Customers [#P:cdf0794d-2057-4264-a34d-0bbdd1761593]. These provisions ensure that the Customer is informed of the basis for exchange rate changes and that such changes are applied fairly.","When can a Third Party Provider change exchange rates right away without telling the Customer, and what must the contract say about exchange rates?",0.4057971014492754,0.5507246376811594
4,5,"A Recognised Body can send a complaint to another Recognised Body or an Authorised Person if it thinks the other party is partly or fully responsible for the issue. To ensure the complaint is properly referred, an Authorised Person must first tell the complainant quickly and in writing that they want to refer the complaint, either all of it or just part, to another party. They need to get the complainant's written permission to do this. If the complainant agrees, the Authorised Person should then send the complaint to the other party quickly and in writing. They also need to inform the complainant right away and in writing that the complaint has been sent, including giving contact details of the person handling the complaint at the other party. Any part of the complaint not sent must still be handled by the original Authorised Person as per the rules [#SRC:1fd4cdf1-5511-4cc8-93ce-dbe1f81ae825] and [#TGT:a966764f-834a-4204-9339-78d35e5365e9].",SCHEMA_000821,0.0,0.7142857142857143,"A Recognised Body can refer a complaint to another Recognised Body or Authorised Person if it considers that the other entity is entirely or partly responsible for the subject matter of the complaint. This referral must be conducted in accordance with the process outlined in GEN 7.2.10 [#P:1fd4cdf1-5511-4cc8-93ce-dbe1f81ae825]. For an Authorised Person to properly refer a complaint, several steps must be followed: 

- Inform the complainant promptly and in writing about the intention to refer the complaint, and obtain the complainant's written consent for the referral [#P:a966764f-834a-4204-9339-78d35e5365e9].
- Once consent is obtained, refer the complaint to the other Authorised Person or Recognised Body promptly and in writing [#P:a966764f-834a-4204-9339-78d35e5365e9].
- Inform the complainant promptly and in writing that the complaint has been referred, providing adequate contact details of the individual responsible for handling the complaint at the other entity [#P:a966764f-834a-4204-9339-78d35e5365e9].
- Continue to handle any part of the complaint that is not referred, in accordance with the relevant chapter [#P:a966764f-834a-4204-9339-78d35e5365e9].

These steps ensure that the referral process is transparent and that the complainant is kept informed throughout.","When can a Recognised Body send a complaint to another Recognised Body or Authorised Person, and what must an Authorised Person do to make sure the complaint is properly referred?",0.4709480122324159,0.5688073394495412
5,5,"A Remote Body must ensure that investors receive protection equivalent to what they would have if the body complied with the Recognition Requirements or MTF requirements, as applicable. Additionally, the Remote Body must have adequate procedures for dealing with individuals unable to meet their obligations related to Market Contracts. The Applicant must also demonstrate the ability and willingness to cooperate with the Regulator by sharing information and other means. Furthermore, there should be adequate arrangements for cooperation between the Regulator and the supervisory authorities in the jurisdiction where the Applicant's head office is located. These obligations are critical as the Regulator, in considering whether it is satisfied with the requirements, must have regard to the relevant laws and practices of the Applicant's jurisdiction, including the equivalence of such laws to specific chapters of FSMR [#TGT:5239b2f1-cd7b-46d8-9da6-a72a85cfe005] as required [#SRC:2725d301-a748-4809-a539-2add0aacc0e7].",SCHEMA_000830,0.4,0.4,"A Remote Body must ensure that investors are afforded protection equivalent to that which they would receive if the body were required to comply with the Recognition Requirements or MTF requirements, as applicable. This includes having adequate procedures for dealing with individuals who are unable, or likely to become unable, to meet their obligations in respect of one or more Market Contracts connected with the Remote Body. Additionally, the Remote Body must be able and willing to cooperate with the Regulator through the sharing of information and in other ways. Adequate arrangements must also exist for cooperation between the Regulator and those responsible for the supervision of the Applicant in the jurisdiction where the Applicant's head office is situated. The Regulator, in turn, must have regard to the relevant law and practice of the jurisdiction in which the Applicant's head office is located, including the equivalence of such laws to those set out in specific chapters of the FSMR, when considering these requirements [#P:5239b2f1-cd7b-46d8-9da6-a72a85cfe005][#P:2725d301-a748-4809-a539-2add0aacc0e7].","What must a Remote Body ensure regarding investor protection and cooperation with the Regulator, considering the Regulator's obligation to have regard to the jurisdictional law and practice of the Applicant's head office?",0.5827814569536424,0.7019867549668874
3,4,"A person can ask the Appeals Panel to review a decision by the Regulator if it affects their rights or liabilities or negatively impacts their interests. This applies to any decision made under the Regulations or Rules by the Regulator, except for operational decisions. The FSMR specifies that such decisions, including those not covered by the Part 21 procedure, like the Regulator's Own-Initiative Powers, can be referred for a full merits review. This means that if a decision has a significant effect on a person's legal rights or interests, they have the option to challenge it through a thorough review process. This ensures that individuals have a way to contest decisions that might adversely affect them, promoting fairness and transparency in regulatory practices [#SRC:6389ecfc-9991-4085-8bb8-c41086f2dfea] and [#TGT:bf2d397a-fa96-4c70-89f4-170288bb4c23].",SCHEMA_000831,0.0,0.4,"A person can ask the Appeals Panel to review a decision by the Regulator that affects their rights or liabilities when the decision may adversely affect their interests. This right to a full merits review is available for decisions made under the Regulations or Rules by the Regulator, except for operational decisions [#P:bf2d397a-fa96-4c70-89f4-170288bb4c23][#P:6389ecfc-9991-4085-8bb8-c41086f2dfea]. To exercise this right, the affected person must receive a written notice from the Regulator specifying the decision, the reasons for it, the effective date, and their right to seek a review by the Appeals Panel [#P:9d09b3da-cbf7-41ee-b6ec-18c41830a779]. The person must refer the matter to the Appeals Panel within the period specified in the notice, and the matter remains open to review if the referral period is still running or if the matter has been referred but not yet dealt with [#P:677caac2-f7bc-4a74-9950-6a9abac58cf1]. If the decision is not referred within the required time, the Regulator will issue a final notice upon taking the action related to the decision [#P:1c48b850-f485-4942-a9f0-e7b30040f9eb].",When can a person ask the Appeals Panel to review a decision by the Regulator that affects their rights or liabilities?,0.32167832167832167,0.46153846153846156
4,5,"A Recognised Clearing House, when providing Central Counterparty Services, must adhere to specific requirements concerning credit risk management. These requirements are detailed in the applicable rules, including the obligation to establish and implement a robust process for managing both current and potential future credit and market risk exposures. This includes managing risks associated with market counterparties, such as Members and other participants on its facilities. Additionally, the Clearing House must address credit risks that arise from its payment, clearing, and settlement processes. These obligations ensure that the Clearing House maintains a comprehensive risk management framework, which is crucial for its operational integrity and the stability of the financial markets it serves. The requirements are part of a broader regulatory framework that also includes stress testing of capital, collateral and margin management, and segregation and portability, all of which are essential for the effective functioning of a Recognised Clearing House [#SRC:6112097d-0f5d-40e8-9a64-1aa7b6b520a6] and [#TGT:21f8ff51-bf80-49f4-b2af-c22f797172f8].",SCHEMA_000835,0.2,0.6,"A Recognised Clearing House providing Central Counterparty Services must adhere to specific requirements to manage credit risk effectively. It must establish and implement a robust process to manage its current and potential future credit and market risk exposures to market counterparties, including Members and other participants on its facilities, as well as credit risks arising from its payment, clearing, and settlement processes [#P:21f8ff51-bf80-49f4-b2af-c22f797172f8]. This process must enable the Clearing House to effectively measure, monitor, and manage its risks and exposures, identify sources of credit risk, and routinely measure and monitor its credit exposures [#P:fc68c25a-3cf8-490e-b0ac-8edb694e84ed]. Additionally, it should use appropriate risk management tools or margin and other prefunded financial resources to control the identified credit risks [#P:fc68c25a-3cf8-490e-b0ac-8edb694e84ed]. These requirements ensure that the Clearing House maintains a comprehensive approach to managing credit risk, thereby safeguarding its operations and the broader financial system.","What requirements must a Recognised Clearing House adhere to when managing credit risk, particularly in relation to its role in providing Central Counterparty Services?",0.39041095890410965,0.547945205479452
3,4,"A primary recipient is not allowed to share Confidential Information without getting permission from certain people. This rule applies when someone other than a government or regulatory authority wants the information, like in a civil court case. The primary recipient must get permission from the person they got the information from, and if it's a different person, from the one the information is about. This is to make sure that confidentiality is respected and the rights of the involved parties are protected. So, both the primary recipient and anyone else who gets the information must follow these rules to avoid sharing it without the right permissions, as required [#TGT:db8084a6-8fbb-4197-9e29-8bd14a43f866] and permitted [#SRC:d5f06cc2-641f-47b8-979d-9a02192e7343].",SCHEMA_000839,0.0,0.6,"A primary recipient is not allowed to share Confidential Information without obtaining prior consent from both the person from whom the primary recipient obtained the information and, if different, the person to whom the information relates. [#P:db8084a6-8fbb-4197-9e29-8bd14a43f866] The primary recipient includes entities such as the Regulator, persons appointed to collect or update information, employees, service providers, auditors, or experts engaged by these entities. [#P:1e40786d-6536-448a-8a82-65adb90cbadf] Additionally, rules under the relevant section may not provide for the disclosure of Confidential Information by primary recipients or by any person obtaining such information directly or indirectly from a primary recipient. [#P:5109da0c-ca7e-4c11-963f-47bb5392b712] This ensures that the confidentiality of the information is maintained unless explicit consent is granted by the relevant parties. Exceptions to these restrictions are not detailed in the provided context, indicating that the primary focus is on obtaining necessary consents before any disclosure.","When is a primary recipient not allowed to share Confidential Information, and who needs to give permission?",0.24603174603174602,0.41269841269841273
4,5,"The Regulator can refuse to recognise a Foreign Resolution Action if it believes that certain conditions are met, such as if recognising it would harm financial stability in the ADGM or have significant fiscal impacts on the UAE or ADGM. This refusal is based on whether the Resolution Conditions are satisfied and whether creditors in the ADGM are treated fairly compared to those in other jurisdictions. In connection with this, the Regulator can use Resolution Tools or Powers to support a Recognised Foreign Resolution Action, but this is subject to needing prior judicial approval. This means the Regulator must carefully consider both the potential impacts of recognising a Foreign Resolution Action and the legal requirements for using its powers to ensure that actions taken are both effective and compliant with legal standards [#SRC:d95a8aaf-4663-4372-87b7-54040b62f0ba] and [#TGT:5798f720-7021-4b63-9ebe-f1a30aebee29].",SCHEMA_000852,0.2,0.4,"The Regulator can refuse to recognise a Foreign Resolution Action if certain conditions are met, and this decision impacts their ability to use Resolution Tools or Powers. Specifically, the Regulator may refuse recognition if: (a) it would adversely affect financial stability in the ADGM; (b) the Resolution Conditions are unmet for the entity in question; (c) taking Resolution Action is unnecessary to achieve Resolution Objectives; (d) creditors in the ADGM would not receive equal treatment compared to those in the foreign jurisdiction; or (e) recognition would have material fiscal implications for the UAE or the ADGM [#P:d95a8aaf-4663-4372-87b7-54040b62f0ba]. If the Regulator decides to refuse recognition, they must clearly communicate this decision, along with the rationale, to the Group concerned and any relevant resolution authorities [#P:c79de4d1-3138-4863-9300-f01455e13342]. Despite a refusal to recognise a Foreign Resolution Action, the Regulator may still exercise Resolution Tools or Powers to support or give effect to a Recognised Foreign Resolution Action, subject to any requirement for ex-ante judicial approval [#P:5798f720-7021-4b63-9ebe-f1a30aebee29]. This ensures that the Regulator maintains the ability to act independently in the interest of financial stability and public interest.","When can the Regulator refuse to recognise a Foreign Resolution Action, and how does this affect their ability to use Resolution Tools or Powers?",0.35331230283911674,0.5173501577287066
3,4,"A Payment Service Provider and a Payment Service User, if the User is not a Natural Person, can agree in writing to ignore some rules, like those about liability for charges. But even if they agree to this, the Provider still has to pay for any charges and interest the User faces if a payment isn't done correctly or on time. This means that while they can choose to not follow some rules, the Provider is still responsible for making sure the User doesn't lose money because of payment mistakes. This setup allows both parties to have some flexibility in their agreement but ensures the User is protected from financial issues caused by the Provider's errors [#SRC:95fa60a1-7e5a-4d8c-ad0f-194df6db4297] and [#TGT:7a0dd0a5-6eb8-41ba-8900-b4048ce180fa].",SCHEMA_000865,0.0,0.4,"A Payment Service Provider and a Payment Service User, when the latter is not a Natural Person, can agree in writing to not follow certain rules, such as those related to charges for information, withdrawal of consent, and liability for unauthorised transactions, among others [#P:95fa60a1]. Additionally, they may agree on a different time period for notifying unauthorised or incorrectly executed Payment Transactions [#P:95fa60a1]. If a payment is not executed correctly, the Payment Service Provider is liable for any charges and interest the Payment Service User incurs due to the non-execution, defective, or late execution of a Payment Transaction [#P:7a0dd0a5]. The Payment Service Provider must ensure that appropriate means are available at all times for the Payment Service User to notify them of any issues such as loss or unauthorised use of a Payment Instrument [#P:9b652a81]. This ensures that the Payment Service User has a clear path to report issues and seek redress, maintaining the integrity and reliability of the payment services provided.","When can a Payment Service Provider and a Payment Service User decide not to follow certain rules, and what must the Provider do if a payment is not done right?",0.36298932384341637,0.4626334519572954
5,5,"To calculate the Risk-Weighted Assets (RWA) for its securitisation Exposures (SE Exposures), an Authorised Person must follow a series of steps. First, they need to determine the value of each SE Exposure using a specific measurement method and consider any Credit Risk Mitigation (CRM) that applies. Then, they must assign a Credit Quality Grade to each SE Exposure based on the rules. After that, they calculate the RWA for each SE Exposure using a formula that multiplies the Exposure value by the risk weight, which is based on the Credit Quality Grade. Finally, they add up all the RWA amounts for their SE Exposures, including those for Early Amortisation Exposures, to get the total RWA. This process is part of the rules that govern how credit assessments are used to determine the Credit Risk Weight (CRW) for different types of Exposures [#SRC:dced9cf2-78fe-480a-9b65-4bff40564d27] [#TGT:fb2fbe0f-8a2e-409a-9ab8-53aff2c4c646].",SCHEMA_000870,0.14285714285714285,0.2857142857142857,"To calculate the Risk-Weighted Assets (RWA) for Securitisation Exposures (SE Exposures), an Authorised Person must follow a structured process that incorporates credit assessments. First, the Authorised Person must calculate the value of each SE Exposure using the exposure measurement methodology specified in Section 4.9, taking into account any applicable Credit Risk Mitigation (CRM) [#P:fb2fbe0f-8a2e-409a-9ab8-53aff2c4c646]. Next, they must allocate an applicable Credit Quality Grade to each SE Exposure in accordance with the rules in Section 4.11, which will determine the appropriate risk weight [#P:fb2fbe0f-8a2e-409a-9ab8-53aff2c4c646]. The RWA for each SE Exposure is then calculated using the formula RWA(SE) = SE x CRW, where ""SE"" is the exposure value and ""CRW"" is the risk weight [#P:fb2fbe0f-8a2e-409a-9ab8-53aff2c4c646]. The risk weights are assigned based on the Credit Quality Grade, with specific tables provided for long-term and short-term securitisation exposures [#P:7ce52b92-cdc3-4168-9d40-23e520232638]. Finally, the Authorised Person must sum the RWA amounts for all SE Exposures, including those for Early Amortisation Exposures, to determine the total RWA for SE Exposures [#P:fb2fbe0f-8a2e-409a-9ab8-53aff2c4c646]. This comprehensive approach ensures that all relevant factors, including credit assessments, are considered in the RWA calculation.","What steps does an Authorised Person need to take to calculate RWA for SE Exposures, considering how credit assessments apply?",0.49535603715170284,0.6068111455108359
2,4,"The Regulator can tell a Recognised Body to take action if the Recognised Body hasn't acted under its Default Rules, but it seems like they could. Before doing this, the Regulator must talk to the Recognised Body. They need to make sure that not acting would be risky for investors or the market, that the action is needed for public interest in financial stability, or that it's necessary for using certain powers. This process helps make sure the decision is right and supports the market's stability [#SRC:46b33967-ebbc-4f36-b86a-689930eb7a5a] and [#TGT:70b944a0-fca5-4266-8177-4fa3b31f8ea3].",SCHEMA_000882,0.14285714285714285,0.42857142857142855,"The Regulator can direct a Recognised Body to take action under its Default Rules if it appears that the Recognised Body could take action but has not done so. Before issuing such a direction, the Regulator must consult with the Recognised Body. [#P:c13799be-b711-4cbb-b23a-37fc18a10ce9] Additionally, the Regulator may issue a direction if a Relevant Office Holder applies to it. [#P:c13799be-b711-4cbb-b23a-37fc18a10ce9] The Regulator may also issue a ""positive"" direction to take action if the Recognised Body has not acted under its Default Rules, but it appears that it could take action. [#P:70b944a0-fca5-4266-8177-4fa3b31f8ea3] Conversely, a ""negative"" direction can be issued if the Recognised Body is proposing to take or may take action, but the Regulator deems it unnecessary. [#P:380d251f-0ce7-47ae-9d49-d8e2e45a9c8e] These directions are subject to the condition that they do not impede or frustrate the proper and efficient conduct of the default proceedings, unless necessary for public interest or market stability. [#P:6697146a-b9e9-4efc-a1a2-830a414820a1]","When can the Regulator tell a Recognised Body to take action, and what must happen first?",0.27848101265822783,0.4050632911392405
4,5,"The Regulator can act against a Fund Manager or its Agent promoting a Passported Fund in ADGM if their activities, despite any actions by a Home Regulator, are still harming the Unitholders in ADGM or affecting ADGM's financial stability or integrity. In such situations, the Regulator can take steps to stop further promotion of the fund in ADGM, remove the fund from the Register of Passported Funds, or impose penalties on the Fund Manager, its Agent, or any other Licensed Person involved. These actions are taken to ensure the Regulator's objectives are met. Additionally, the Regulator can ask for urgent talks with the Home Regulator responsible for overseeing the Passported Fund to address these concerns [#TGT:722d2090-eec8-4ae1-8d98-db9a10f13e55] as permitted [#SRC:d4ba7643-bc71-443d-aab5-fac9738f8ae5].",SCHEMA_000892,0.2,0.6,"The Regulator can act against a Fund Manager or its Agent promoting a Passported Fund in ADGM if their activities continue to be materially prejudicial to the Unitholders of the Passported Fund situated in ADGM or to the financial stability or integrity of ADGM, despite any measures taken by the Home Regulator. In such cases, the Regulator may request urgent discussions with the Home Regulator responsible for the Passported Fund [#P:722d2090-eec8-4ae1-8d98-db9a10f13e55]. If necessary, the Regulator can take further actions, including preventing the Fund Manager, its Agent, or any other Licensed Person from promoting the Passported Fund in ADGM, and de-registering the Fund from the Register of Passported Funds. Additionally, the Regulator may impose a penalty on the Fund Manager, its Agent, or any other Licensed Person, in an amount deemed appropriate under applicable ADGM legislation, following consultation with the Home Regulator [#P:d4ba7643-bc71-443d-aab5-fac9738f8ae5]. These actions are subject to Rule 9.5.2, which outlines the conditions under which the Regulator may intervene to protect the interests of ADGM and its stakeholders.","When can the Regulator act against a Fund Manager or its Agent promoting a Passported Fund in ADGM, and what can they do?",0.445993031358885,0.5923344947735191
3,4,"The Regulator is permitted to disclose Confidential Information to a criminal law enforcement agency for the purpose of any criminal investigation or proceedings. This disclosure is specifically allowed under the conditions outlined in the TARGET passage, where it is stated that such disclosure may occur if it is permitted or required under any applicable enactment, including international obligations. Importantly, the SOURCE passage clarifies that when the disclosure is made to a criminal law enforcement agency, whether in the U.A.E or otherwise, it is not subject to the requirements of subsection (2). This means that while the TARGET passage generally subjects disclosures to subsection (2), the SOURCE passage provides an exception for disclosures to criminal law enforcement agencies, thereby allowing the Regulator to proceed without adhering to the additional requirements typically imposed by subsection (2) [#SRC:3ea3d5aa-2378-40cd-ab7a-f454859a385c] and [#TGT:c143e65b-358c-4ac8-855c-546a1c91e4d1].",SCHEMA_000904,0.0,0.4,"The Regulator may disclose Confidential Information to a criminal law enforcement agency for the purpose of any criminal investigation or criminal proceedings without being subject to the requirements of subsection (2) of section 199. This is an exception to the general rule that disclosures must comply with certain conditions and restrictions. Specifically, the disclosure to a criminal law enforcement agency is explicitly permitted under paragraph 199(1)(b)(v) and is not bound by the conditions typically required under section 199(2) [#P:3ea3d5aa-2378-40cd-ab7a-f454859a385c]. However, it is important to note that while the Regulator can disclose information for criminal investigations, any statement made by a person during an interview conducted under section 206(1)(a) cannot be disclosed for criminal proceedings against that person unless the person consents or the Regulator is compelled by law or court order [#P:7585319d-2470-46fc-975e-d1a88a2805d6]. This ensures that while the Regulator has the authority to assist law enforcement, there are protections in place for individuals involved in investigations.","Under what conditions may the Regulator disclose Confidential Information to a criminal law enforcement agency, and how does this relate to the requirements of subsection (2)?",0.3013698630136986,0.5410958904109588
3,4,"The requirement for entry into restriction agreements applies to an Applicant for admission of Securities to the Official List, a relevant Listed Entity, and any Person holding Restricted Securities, as outlined in the regulatory framework. However, exceptions exist for Listed Entities that meet specific criteria, such as qualifying for admission under a particular rule, having a track record of profitability or revenue deemed acceptable by the Regulator, or possessing tangible assets with a substantial and readily ascertainable value. These exceptions mean that the restrictions in certain categories of APP 7 may not apply unless the Regulator decides otherwise. This dual framework ensures that while general restrictions are in place for Applicants and Listed Entities, certain entities with proven financial stability or asset value may be exempt from these restrictions, thereby facilitating a more tailored regulatory approach [#SRC:13cf0ba8-adc8-450e-bee1-619794cc9131] and [#TGT:044c2eb2-828b-42a2-8b05-68613aed8eac].",SCHEMA_000911,0.0,0.6,"The requirement for entry into restriction agreements applies to an Applicant or Listed Entity that has issued or intends to issue Restricted Securities, or has them on issue, necessitating a Restriction Agreement with the Security Holder and each Controller [#P:0c41979c]. However, there are exceptions for certain Listed Entities. Specifically, the restrictions in categories 1, 2, 3, 4, 7, 8, and 9 of APP 7 do not apply if the Listed Entity qualifies for admission to the Official List pursuant to Rule 2.3.15, has a track record of profitability or revenue acceptable to the Regulator, or has tangible assets with a readily ascertainable value constituting a substantial proportion of its total assets, as determined by the Regulator [#P:044c2eb2]. Additionally, a Controller need not be a party to the Restriction Agreement if the value of the Restricted Security is less than 10% of the total value of the assets of the holder or an intermediate entity, or if the holder is a Listed Entity, a trustee, custodian, nominee, or a Person whose Securities are Restricted Securities due to specific categories of APP 7 [#P:afb239cd]. These exceptions provide flexibility for certain entities under specific conditions.","Under what circumstances does the requirement for entry into restriction agreements apply to an Applicant or Listed Entity, considering the exceptions for certain Listed Entities with specific qualifications?",0.27794561933534745,0.4773413897280967
2,3,"The Regulator must not send a notice about using passporting procedures if it thinks the Fund Manager or Private Fund doesn't follow the rules or might not follow them in the future. Also, if it's important for the Regulator's goals, it should hold back from sending the notice. If these issues aren't there, the Regulator has to send the notice to the Host Regulator within five business days after getting the initial notice. This means the Regulator needs to check if everything is in order and if sending the notice aligns with its goals before moving forward with the passporting process [#SRC:49f2d65b-c143-456c-8e45-d05767ba59c7] [#TGT:2f9bc2f5-72a6-45ee-8ec3-fac8a19ab60c].",SCHEMA_000915,0.16666666666666666,0.16666666666666666,"The Regulator should not send a notice about using passporting procedures if the conditions outlined in Rule 3.2.5 or Rule 3.1.5 are not met, although the specific conditions of these rules are not detailed in the provided context. Within five business days of receiving the notice set out in Rule 3.2.2 or Rule 3.1.2, the Regulator is required to notify the Host Regulator(s) in the relevant Host Jurisdiction(s) where the Passported Fund is intended to be promoted. This notification is part of the passporting procedures under the applicable rules. Following this, the Regulator must promptly publish the details of the Passported Fund on the Register of Passported Funds and notify the Fund Manager once the Host Regulator confirms that its Register of Passported Funds has been updated to include the details of the Passported Fund. This ensures that the Fund Manager is aware that the registration process is complete and the fund can be promoted in the host jurisdiction. [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e] [#P:49f2d65b-c143-456c-8e45-d05767ba59c7]","When should the Regulator not send a notice about using passporting procedures, and what needs to happen within five business days after getting the notice?",0.25757575757575757,0.4090909090909091
4,4,"When a Listed Entity agrees to issue Convertible Securities before its Securities are on the Official List, it must inform the Regulator about the existence and important details of these Securities in its Approved Prospectus or other documents. This step is necessary to meet regulatory standards. After providing this information, the Securities can only be officially listed once the Regulator publishes their admission. This means the Regulator must add the Securities to the Official List on the ADGM website, making their listing official. This process ensures that the entity meets its disclosure obligations and that the listing procedure is properly followed, providing transparency and regulatory compliance [#SRC:2cf54e06-0e64-49d4-a162-f1fccc69316e] and [#TGT:d28d3376-4af3-4b11-b90d-3f24c8e54555].",SCHEMA_000926,0.0,0.5,"If a Listed Entity agrees to issue Convertible Securities before its Securities are on the Official List, it must disclose the existence and material terms of the Convertible Securities in its Approved Prospectus or documents lodged with the Regulator under Rule 2.4.3. [#P:e6d38e81] For the Securities to be officially listed, the admission becomes effective only when the Regulator has published the admission by adding such Securities to the Official List on the ADGM website. [#P:d28d3376] This process ensures that all necessary disclosures are made and that the Securities are properly admitted to the Official List, thereby allowing them to be traded on a Recognised Investment Exchange. It is crucial for the Listed Entity to comply with these requirements to facilitate a smooth listing process and maintain regulatory compliance.","If a Listed Entity agrees to issue Convertible Securities before its Securities are on the Official List, what must it tell the Regulator, and what needs to happen for the Securities to be officially listed?",0.4556962025316456,0.5569620253164558
4,5,"If an Authorised Person, a Designated Non-Financial Business or Profession, or a Recognised Body submits a Regulatory Filing after the due date, they must pay a $500 fee to the Regulator. This fee is a penalty for missing the deadline and is required because the late submission breaks a Rule. Besides paying the fee, the Regulator might take more actions, especially for Designated Non-Financial Businesses or Professions, if the late filing involves the AML Return. This ensures that all parties follow the rules and submit their filings on time, maintaining the proper functioning of the regulatory system [#TGT:44e2c477-1fbd-46c4-9391-046045a5b105] as required [#SRC:2932ae57-5946-46b4-8ac2-e41d4d145bcc].",SCHEMA_000927,0.14285714285714285,0.5714285714285714,"If an Authorised Person, Designated Non-Financial Business or Profession, or Recognised Body submits a Regulatory Filing late, they are required to pay a late fee of $500 to the Regulator. This late submission constitutes a breach of a Rule, and the Regulator may take further action beyond imposing the fee. For Designated Non-Financial Businesses or Professions, this rule specifically applies to the late submission of the AML Return, as mandated by the Anti-Money Laundering and Sanctions Rules and Guidance Rulebook. The imposition of the late fee is governed by Rule 1.2.7, which outlines the financial penalty for late submissions. It is important to note that the Regulator has the discretion to pursue additional measures in response to the breach, although the specific nature of these actions is not detailed in the provided context. Therefore, timely submission of Regulatory Filings is crucial to avoid penalties and potential further regulatory actions. [#P:44e2c477-1fbd-46c4-9391-046045a5b105] [#P:2932ae57-5946-46b4-8ac2-e41d4d145bcc]","What happens if an Authorised Person, Designated Non-Financial Business or Profession, or Recognised Body submits a Regulatory Filing late?",0.37301587301587297,0.5079365079365079
